# condor_exec.exe -pythia8 -dijets -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_500GeV_parton -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_500GeV_parton_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_500GeV_parton_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 5 -noUE -parton 
# Time started: 2018-11-28 19:43:45 (CET) on host b7gen27011.cern.ch.(none) in directory /pool/condor/dir_1558
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 20:09:53 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 2.38128 nb
# effective_lumi = 41994.3 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 2.38128 +- 0 nb (n entries = 100000)
# <event multipliticity> = 112.789 +- 0.108309 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 0.00272015
0 0.1 0.2 -4.60606 -4.40909 -4.21212 0.00876493
0 0.1 0.2 -4.21212 -4.01515 -3.81818 0.0181343
0 0.1 0.2 -3.81818 -3.62121 -3.42424 0.0359664
0 0.1 0.2 -3.42424 -3.22727 -3.0303 0.0767687
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.144168
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.259925
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.466657
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.754086
0 0.1 0.2 -1.45455 -1.25758 -1.06061 1.12524
0 0.1 0.2 -1.06061 -0.863636 -0.666667 1.48581
0 0.1 0.2 -0.666667 -0.469697 -0.272727 1.7959
0 0.1 0.2 -0.272727 -0.0757576 0.121212 1.701
0 0.1 0.2 0.121212 0.318182 0.515152 1.51301
0 0.1 0.2 0.515152 0.712121 0.909091 1.19203
0 0.1 0.2 0.909091 1.10606 1.30303 0.930593
0 0.1 0.2 1.30303 1.5 1.69697 0.721444
0 0.1 0.2 1.69697 1.89394 2.09091 0.559746
0 0.1 0.2 2.09091 2.28788 2.48485 0.492045
0 0.1 0.2 2.48485 2.68182 2.87879 0.430388
0 0.1 0.2 2.87879 3.07576 3.27273 0.382937
0 0.1 0.2 3.27273 3.4697 3.66667 0.35634
0 0.1 0.2 3.66667 3.86364 4.06061 0.34425
0 0.1 0.2 4.06061 4.25758 4.45455 0.320978
0 0.1 0.2 4.45455 4.65152 4.84848 0.308888
0 0.1 0.2 4.84848 5.04545 5.24242 0.30647
0 0.1 0.2 5.24242 5.43939 5.63636 0.286825
0 0.1 0.2 5.63636 5.83333 6.0303 0.0664925
0 0.1 0.2 6.0303 6.22727 6.42424 0.00513806
