# condor_exec.exe -pythia8 -dijets -ptmin 2000.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_2TeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_2TeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_2TeV_hist -nev 1e5 -ptmin_gen 1800 -nimg 50000 -rseq 5 
# Time started: 2018-11-28 19:33:46 (CET) on host b7gen27088.cern.ch.(none) in directory /pool/condor/dir_20241
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 1800
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 2000
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 22:30:23 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.000178842 nb
# effective_lumi = 5.59152e+08 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.000178842 +- 0 nb (n entries = 100000)
# <event multipliticity> = 407.861 +- 0.399128 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 4.31285e-07
0 0.1 0.2 -4.60606 -4.40909 -4.21212 1.08956e-06
0 0.1 0.2 -4.21212 -4.01515 -3.81818 2.38342e-06
0 0.1 0.2 -3.81818 -3.62121 -3.42424 5.24352e-06
0 0.1 0.2 -3.42424 -3.22727 -3.0303 1.03281e-05
0 0.1 0.2 -3.0303 -2.83333 -2.63636 2.18366e-05
0 0.1 0.2 -2.63636 -2.43939 -2.24242 4.14941e-05
0 0.1 0.2 -2.24242 -2.04545 -1.84848 7.44761e-05
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.00011992
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.000171901
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.000225834
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.000264037
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.000271369
0 0.1 0.2 0.121212 0.318182 0.515152 0.000249056
0 0.1 0.2 0.515152 0.712121 0.909091 0.000196484
0 0.1 0.2 0.909091 1.10606 1.30303 0.000134584
0 0.1 0.2 1.30303 1.5 1.69697 8.59846e-05
0 0.1 0.2 1.69697 1.89394 2.09091 5.26849e-05
0 0.1 0.2 2.09091 2.28788 2.48485 4.01095e-05
0 0.1 0.2 2.48485 2.68182 2.87879 3.23237e-05
0 0.1 0.2 2.87879 3.07576 3.27273 2.8828e-05
0 0.1 0.2 3.27273 3.4697 3.66667 2.68532e-05
0 0.1 0.2 3.66667 3.86364 4.06061 2.32894e-05
0 0.1 0.2 4.06061 4.25758 4.45455 2.46286e-05
0 0.1 0.2 4.45455 4.65152 4.84848 1.99072e-05
0 0.1 0.2 4.84848 5.04545 5.24242 2.03839e-05
0 0.1 0.2 5.24242 5.43939 5.63636 1.8114e-05
0 0.1 0.2 5.63636 5.83333 6.0303 1.64569e-05
0 0.1 0.2 6.0303 6.22727 6.42424 1.37784e-05
0 0.1 0.2 6.42424 6.62121 6.81818 1.31428e-05
0 0.1 0.2 6.81818 7.01515 7.21212 4.63064e-06
0 0.1 0.2 7.21212 7.40909 7.60606 2.26992e-07
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 2.04293e-07
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 6.80976e-07
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 1.56625e-06
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 2.9736e-06
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 6.92326e-06
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 1.253e-05
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 2.35164e-05
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 4.43088e-05
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 7.20473e-05
