# condor_exec.exe -pythia8 -dijets -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_500GeV_parton -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_500GeV_parton_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_500GeV_parton_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 8 -noUE -parton 
# Time started: 2018-11-28 20:25:57 (CET) on host b7gen27023.cern.ch.(none) in directory /pool/condor/dir_32319
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 21:06:47 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 2.38524 nb
# effective_lumi = 41924.6 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 2.38524 +- 0 nb (n entries = 100000)
# <event multipliticity> = 112.608 +- 0.108456 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 0.00605483
0 0.1 0.2 -4.60606 -4.40909 -4.21212 0.00605483
0 0.1 0.2 -4.21212 -4.01515 -3.81818 0.0178617
0 0.1 0.2 -3.81818 -3.62121 -3.42424 0.0408701
0 0.1 0.2 -3.42424 -3.22727 -3.0303 0.0817402
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.13472
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.266715
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.463497
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.771688
0 0.1 0.2 -1.45455 -1.25758 -1.06061 1.10894
0 0.1 0.2 -1.06061 -0.863636 -0.666667 1.52945
0 0.1 0.2 -0.666667 -0.469697 -0.272727 1.73895
0 0.1 0.2 -0.272727 -0.0757576 0.121212 1.71957
0 0.1 0.2 0.121212 0.318182 0.515152 1.48525
0 0.1 0.2 0.515152 0.712121 0.909091 1.18493
0 0.1 0.2 0.909091 1.10606 1.30303 0.945764
0 0.1 0.2 1.30303 1.5 1.69697 0.7399
0 0.1 0.2 1.69697 1.89394 2.09091 0.587016
0 0.1 0.2 2.09091 2.28788 2.48485 0.507395
0 0.1 0.2 2.48485 2.68182 2.87879 0.444424
0 0.1 0.2 2.87879 3.07576 3.27273 0.385995
0 0.1 0.2 3.27273 3.4697 3.66667 0.340584
0 0.1 0.2 3.66667 3.86364 4.06061 0.340281
0 0.1 0.2 4.06061 4.25758 4.45455 0.325447
0 0.1 0.2 4.45455 4.65152 4.84848 0.31031
0 0.1 0.2 4.84848 5.04545 5.24242 0.289724
0 0.1 0.2 5.24242 5.43939 5.63636 0.280641
0 0.1 0.2 5.63636 5.83333 6.0303 0.0756854
0 0.1 0.2 6.0303 6.22727 6.42424 0.00605483
0 0.1 0.2 6.42424 6.62121 6.81818 0.000605483
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 0.0036329
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 0.00575209
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 0.0112014
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 0.0263385
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 0.053888
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 0.106565
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 0.19103
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 0.34119
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 0.575511
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 0.857969
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 1.16616
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 1.41017
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 1.5134
0.2 0.3 0.4 0.121212 0.318182 0.515152 1.49494
0.2 0.3 0.4 0.515152 0.712121 0.909091 1.27999
0.2 0.3 0.4 0.909091 1.10606 1.30303 1.08412
0.2 0.3 0.4 1.30303 1.5 1.69697 0.907316
0.2 0.3 0.4 1.69697 1.89394 2.09091 0.744138
0.2 0.3 0.4 2.09091 2.28788 2.48485 0.682076
0.2 0.3 0.4 2.48485 2.68182 2.87879 0.567943
0.2 0.3 0.4 2.87879 3.07576 3.27273 0.480753
0.2 0.3 0.4 3.27273 3.4697 3.66667 0.451085
0.2 0.3 0.4 3.66667 3.86364 4.06061 0.389931
0.2 0.3 0.4 4.06061 4.25758 4.45455 0.362684
0.2 0.3 0.4 4.45455 4.65152 4.84848 0.34119
0.2 0.3 0.4 4.84848 5.04545 5.24242 0.313035
0.2 0.3 0.4 5.24242 5.43939 5.63636 0.151371
0.2 0.3 0.4 5.63636 5.83333 6.0303 0.01877
0.2 0.3 0.4 6.0303 6.22727 6.42424 0.00151371
0.2 0.3 0.4 6.42424 6.62121 6.81818 0
0.2 0.3 0.4 6.81818 7.01515 7.21212 0
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 0.00272467
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 0.00272467
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 0.0112014
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 0.0184672
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 0.0493469
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 0.0856758
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 0.153793
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 0.282761
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 0.45502
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 0.675719
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 0.91549
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 1.09199
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 1.21732
0.4 0.5 0.6 0.121212 0.318182 0.515152 1.1159
0.4 0.5 0.6 0.515152 0.712121 0.909091 0.950003
0.4 0.5 0.6 0.909091 1.10606 1.30303 0.79954
0.4 0.5 0.6 1.30303 1.5 1.69697 0.681471
0.4 0.5 0.6 1.69697 1.89394 2.09091 0.57975
0.4 0.5 0.6 2.09091 2.28788 2.48485 0.519504
0.4 0.5 0.6 2.48485 2.68182 2.87879 0.444727
0.4 0.5 0.6 2.87879 3.07576 3.27273 0.427168
0.4 0.5 0.6 3.27273 3.4697 3.66667 0.391747
0.4 0.5 0.6 3.66667 3.86364 4.06061 0.360868
0.4 0.5 0.6 4.06061 4.25758 4.45455 0.328474
0.4 0.5 0.6 4.45455 4.65152 4.84848 0.317879
0.4 0.5 0.6 4.84848 5.04545 5.24242 0.233716
0.4 0.5 0.6 5.24242 5.43939 5.63636 0.0478331
0.4 0.5 0.6 5.63636 5.83333 6.0303 0.00242193
0.4 0.5 0.6 6.0303 6.22727 6.42424 0.000302741
0.4 0.5 0.6 6.42424 6.62121 6.81818 0
0.4 0.5 0.6 6.81818 7.01515 7.21212 0
0.4 0.5 0.6 7.21212 7.40909 7.60606 0
0.4 0.5 0.6 7.60606 7.80303 8 0

0.6 0.7 0.8 -5 -4.80303 -4.60606 0.00272467
0.6 0.7 0.8 -4.60606 -4.40909 -4.21212 0.00393564
0.6 0.7 0.8 -4.21212 -4.01515 -3.81818 0.0108987
0.6 0.7 0.8 -3.81818 -3.62121 -3.42424 0.0196782
0.6 0.7 0.8 -3.42424 -3.22727 -3.0303 0.0487414
0.6 0.7 0.8 -3.0303 -2.83333 -2.63636 0.0847676
0.6 0.7 0.8 -2.63636 -2.43939 -2.24242 0.154398
0.6 0.7 0.8 -2.24242 -2.04545 -1.84848 0.254
0.6 0.7 0.8 -1.84848 -1.65152 -1.45455 0.410215
0.6 0.7 0.8 -1.45455 -1.25758 -1.06061 0.606088
0.6 0.7 0.8 -1.06061 -0.863636 -0.666667 0.846768
0.6 0.7 0.8 -0.666667 -0.469697 -0.272727 0.9939
0.6 0.7 0.8 -0.272727 -0.0757576 0.121212 1.03719
0.6 0.7 0.8 0.121212 0.318182 0.515152 0.924875
0.6 0.7 0.8 0.515152 0.712121 0.909091 0.75201
0.6 0.7 0.8 0.909091 1.10606 1.30303 0.637573
0.6 0.7 0.8 1.30303 1.5 1.69697 0.542513
0.6 0.7 0.8 1.69697 1.89394 2.09091 0.461681
0.6 0.7 0.8 2.09091 2.28788 2.48485 0.416875
0.6 0.7 0.8 2.48485 2.68182 2.87879 0.384482
0.6 0.7 0.8 2.87879 3.07576 3.27273 0.365409
0.6 0.7 0.8 3.27273 3.4697 3.66667 0.32908
0.6 0.7 0.8 3.66667 3.86364 4.06061 0.325144
0.6 0.7 0.8 4.06061 4.25758 4.45455 0.299714
0.6 0.7 0.8 4.45455 4.65152 4.84848 0.279128
0.6 0.7 0.8 4.84848 5.04545 5.24242 0.121702
0.6 0.7 0.8 5.24242 5.43939 5.63636 0.0121097
0.6 0.7 0.8 5.63636 5.83333 6.0303 0.000605483
0.6 0.7 0.8 6.0303 6.22727 6.42424 0
0.6 0.7 0.8 6.42424 6.62121 6.81818 0
0.6 0.7 0.8 6.81818 7.01515 7.21212 0
0.6 0.7 0.8 7.21212 7.40909 7.60606 0
0.6 0.7 0.8 7.60606 7.80303 8 0

0.8 0.9 1 -5 -4.80303 -4.60606 0.00181645
0.8 0.9 1 -4.60606 -4.40909 -4.21212 0.00696305
0.8 0.9 1 -4.21212 -4.01515 -3.81818 0.0157426
0.8 0.9 1 -3.81818 -3.62121 -3.42424 0.0254303
