# condor_exec.exe -pythia8 -ttbar2hadrons -ptmin 2000.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_2TeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_2TeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_2TeV_hist -nev 1e5 -ptmin_gen 1800 -nimg 50000 -rseq 8 
# Time started: 2018-11-28 20:32:38 (CET) on host b7gen27012.cern.ch.(none) in directory /pool/condor/dir_19709
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 1800
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 2000
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 22:12:55 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 1.44775e-07 nb
# effective_lumi = 6.90728e+11 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 1.44775e-07 +- 0 nb (n entries = 100000)
# <event multipliticity> = 391.144 +- 0.365442 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 3.8588e-10
0 0.1 0.2 -4.60606 -4.40909 -4.21212 9.18763e-10
0 0.1 0.2 -4.21212 -4.01515 -3.81818 2.09478e-09
0 0.1 0.2 -3.81818 -3.62121 -3.42424 4.02418e-09
0 0.1 0.2 -3.42424 -3.22727 -3.0303 9.15088e-09
0 0.1 0.2 -3.0303 -2.83333 -2.63636 1.72911e-08
0 0.1 0.2 -2.63636 -2.43939 -2.24242 3.45087e-08
0 0.1 0.2 -2.24242 -2.04545 -1.84848 6.19797e-08
0 0.1 0.2 -1.84848 -1.65152 -1.45455 9.68376e-08
0 0.1 0.2 -1.45455 -1.25758 -1.06061 1.42831e-07
0 0.1 0.2 -1.06061 -0.863636 -0.666667 1.80629e-07
0 0.1 0.2 -0.666667 -0.469697 -0.272727 2.06152e-07
0 0.1 0.2 -0.272727 -0.0757576 0.121212 2.05068e-07
0 0.1 0.2 0.121212 0.318182 0.515152 1.84653e-07
0 0.1 0.2 0.515152 0.712121 0.909091 1.39689e-07
0 0.1 0.2 0.909091 1.10606 1.30303 9.45407e-08
0 0.1 0.2 1.30303 1.5 1.69697 5.81577e-08
0 0.1 0.2 1.69697 1.89394 2.09091 3.76142e-08
0 0.1 0.2 2.09091 2.28788 2.48485 2.91983e-08
0 0.1 0.2 2.48485 2.68182 2.87879 2.37592e-08
0 0.1 0.2 2.87879 3.07576 3.27273 2.0323e-08
0 0.1 0.2 3.27273 3.4697 3.66667 1.78424e-08
0 0.1 0.2 3.66667 3.86364 4.06061 1.54352e-08
0 0.1 0.2 4.06061 4.25758 4.45455 1.56925e-08
0 0.1 0.2 4.45455 4.65152 4.84848 1.40754e-08
0 0.1 0.2 4.84848 5.04545 5.24242 1.26606e-08
