# condor_exec.exe -pythia8 -dijets -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_500GeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_500GeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_500GeV_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 8 
# Time started: 2018-11-28 20:56:57 (CET) on host b7gen28test04.cern.ch.(none) in directory /pool/condor/dir_6890
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 22:51:59 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 2.38791 nb
# effective_lumi = 41877.6 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 2.38791 +- 0 nb (n entries = 100000)
# <event multipliticity> = 418.316 +- 0.427308 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 0.00606162
0 0.1 0.2 -4.60606 -4.40909 -4.21212 0.0130325
0 0.1 0.2 -4.21212 -4.01515 -3.81818 0.0233372
0 0.1 0.2 -3.81818 -3.62121 -3.42424 0.0509176
0 0.1 0.2 -3.42424 -3.22727 -3.0303 0.11214
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.220643
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.40825
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.7477
0 0.1 0.2 -1.84848 -1.65152 -1.45455 1.25203
0 0.1 0.2 -1.45455 -1.25758 -1.06061 1.8594
0 0.1 0.2 -1.06061 -0.863636 -0.666667 2.40646
0 0.1 0.2 -0.666667 -0.469697 -0.272727 2.87927
0 0.1 0.2 -0.272727 -0.0757576 0.121212 3.04111
0 0.1 0.2 0.121212 0.318182 0.515152 2.932
0 0.1 0.2 0.515152 0.712121 0.909091 2.44132
0 0.1 0.2 0.909091 1.10606 1.30303 1.7409
0 0.1 0.2 1.30303 1.5 1.69697 1.0923
0 0.1 0.2 1.69697 1.89394 2.09091 0.706785
0 0.1 0.2 2.09091 2.28788 2.48485 0.497659
0 0.1 0.2 2.48485 2.68182 2.87879 0.404916
0 0.1 0.2 2.87879 3.07576 3.27273 0.337935
0 0.1 0.2 3.27273 3.4697 3.66667 0.323993
0 0.1 0.2 3.66667 3.86364 4.06061 0.331874
0 0.1 0.2 4.06061 4.25758 4.45455 0.329146
0 0.1 0.2 4.45455 4.65152 4.84848 0.330964
0 0.1 0.2 4.84848 5.04545 5.24242 0.32066
0 0.1 0.2 5.24242 5.43939 5.63636 0.303687
0 0.1 0.2 5.63636 5.83333 6.0303 0.0742548
0 0.1 0.2 6.0303 6.22727 6.42424 0.0063647
0 0.1 0.2 6.42424 6.62121 6.81818 0
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 0.00333389
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 0.00606162
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 0.0139417
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 0.0266711
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 0.052433
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 0.114565
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 0.229432
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 0.400976
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 0.68072
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 1.06684
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 1.65361
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 2.37767
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 3.22175
0.2 0.3 0.4 0.121212 0.318182 0.515152 3.90883
0.2 0.3 0.4 0.515152 0.712121 0.909091 4.09523
0.2 0.3 0.4 0.909091 1.10606 1.30303 3.63303
0.2 0.3 0.4 1.30303 1.5 1.69697 2.74349
0.2 0.3 0.4 1.69697 1.89394 2.09091 1.78878
0.2 0.3 0.4 2.09091 2.28788 2.48485 1.10625
0.2 0.3 0.4 2.48485 2.68182 2.87879 0.77619
0.2 0.3 0.4 2.87879 3.07576 3.27273 0.594038
0.2 0.3 0.4 3.27273 3.4697 3.66667 0.507054
0.2 0.3 0.4 3.66667 3.86364 4.06061 0.419161
0.2 0.3 0.4 4.06061 4.25758 4.45455 0.396127
0.2 0.3 0.4 4.45455 4.65152 4.84848 0.355817
0.2 0.3 0.4 4.84848 5.04545 5.24242 0.339451
0.2 0.3 0.4 5.24242 5.43939 5.63636 0.161542
0.2 0.3 0.4 5.63636 5.83333 6.0303 0.0178818
0.2 0.3 0.4 6.0303 6.22727 6.42424 0.000909243
0.2 0.3 0.4 6.42424 6.62121 6.81818 0
0.2 0.3 0.4 6.81818 7.01515 7.21212 0
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 0.00333389
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 0.00454621
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 0.0078801
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 0.018791
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 0.0430375
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 0.0809226
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 0.170635
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 0.290655
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 0.458864
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 0.697086
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 1.02229
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 1.48237
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 1.99579
0.4 0.5 0.6 0.121212 0.318182 0.515152 2.38343
0.4 0.5 0.6 0.515152 0.712121 0.909091 2.44283
