# condor_exec.exe -pythia8 -dijets -ptmin 200.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_200GeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_200GeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_200GeV_hist -nev 1e5 -ptmin_gen 100 -nimg 50000 -rseq 5 
# Time started: 2018-11-28 20:53:16 (CET) on host b7gen27054.cern.ch.(none) in directory /pool/condor/dir_9526
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 100
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 200
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 23:28:45 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 1611.55 nb
# effective_lumi = 62.0519 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 1611.55 +- 0 nb (n entries = 100000)
# <event multipliticity> = 382.001 +- 0.426688 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 0.204543
0 0.1 0.2 -4.60606 -4.40909 -4.21212 0.818173
0 0.1 0.2 -4.21212 -4.01515 -3.81818 3.47724
0 0.1 0.2 -3.81818 -3.62121 -3.42424 5.11358
0 0.1 0.2 -3.42424 -3.22727 -3.0303 12.4771
0 0.1 0.2 -3.0303 -2.83333 -2.63636 22.9089
0 0.1 0.2 -2.63636 -2.43939 -2.24242 49.0904
0 0.1 0.2 -2.24242 -2.04545 -1.84848 86.1127
0 0.1 0.2 -1.84848 -1.65152 -1.45455 152.794
0 0.1 0.2 -1.45455 -1.25758 -1.06061 228.27
0 0.1 0.2 -1.06061 -0.863636 -0.666667 282.065
0 0.1 0.2 -0.666667 -0.469697 -0.272727 343.633
0 0.1 0.2 -0.272727 -0.0757576 0.121212 382.496
0 0.1 0.2 0.121212 0.318182 0.515152 375.337
0 0.1 0.2 0.515152 0.712121 0.909091 311.315
0 0.1 0.2 0.909091 1.10606 1.30303 226.429
0 0.1 0.2 1.30303 1.5 1.69697 149.521
0 0.1 0.2 1.69697 1.89394 2.09091 89.3854
0 0.1 0.2 2.09091 2.28788 2.48485 61.1584
0 0.1 0.2 2.48485 2.68182 2.87879 49.2949
0 0.1 0.2 2.87879 3.07576 3.27273 47.8631
0 0.1 0.2 3.27273 3.4697 3.66667 47.6586
0 0.1 0.2 3.66667 3.86364 4.06061 59.113
0 0.1 0.2 4.06061 4.25758 4.45455 62.5903
0 0.1 0.2 4.45455 4.65152 4.84848 34.5678
0 0.1 0.2 4.84848 5.04545 5.24242 8.38628
0 0.1 0.2 5.24242 5.43939 5.63636 0.61363
0 0.1 0.2 5.63636 5.83333 6.0303 0
0 0.1 0.2 6.0303 6.22727 6.42424 0
0 0.1 0.2 6.42424 6.62121 6.81818 0
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 0.409087
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 0.818173
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 1.22726
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 2.24998
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 9.20445
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 11.659
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 28.227
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 44.1814
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 80.5901
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 124.362
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 194.112
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 297.815
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 390.473
0.2 0.3 0.4 0.121212 0.318182 0.515152 485.381
0.2 0.3 0.4 0.515152 0.712121 0.909091 523.631
0.2 0.3 0.4 0.909091 1.10606 1.30303 475.563
0.2 0.3 0.4 1.30303 1.5 1.69697 369.814
0.2 0.3 0.4 1.69697 1.89394 2.09091 226.634
0.2 0.3 0.4 2.09091 2.28788 2.48485 149.112
0.2 0.3 0.4 2.48485 2.68182 2.87879 103.09
0.2 0.3 0.4 2.87879 3.07576 3.27273 80.7946
0.2 0.3 0.4 3.27273 3.4697 3.66667 64.8402
0.2 0.3 0.4 3.66667 3.86364 4.06061 63.2039
0.2 0.3 0.4 4.06061 4.25758 4.45455 59.5221
0.2 0.3 0.4 4.45455 4.65152 4.84848 14.1135
0.2 0.3 0.4 4.84848 5.04545 5.24242 1.22726
0.2 0.3 0.4 5.24242 5.43939 5.63636 0.61363
0.2 0.3 0.4 5.63636 5.83333 6.0303 0
0.2 0.3 0.4 6.0303 6.22727 6.42424 0
0.2 0.3 0.4 6.42424 6.62121 6.81818 0
0.2 0.3 0.4 6.81818 7.01515 7.21212 0
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 0
