# condor_exec.exe -pythia8 -ttbar2hadrons -ptmin 200.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_200GeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_200GeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_200GeV_hist -nev 1e5 -ptmin_gen 100 -nimg 50000 -rseq 5 
# Time started: 2018-11-28 19:51:24 (CET) on host b7gen27022.cern.ch.(none) in directory /pool/condor/dir_23239
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 100
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 200
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 21:15:39 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.141123 nb
# effective_lumi = 708602 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.141123 +- 0 nb (n entries = 100000)
# <event multipliticity> = 412.783 +- 0.419427 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 0.000197029
0 0.1 0.2 -4.60606 -4.40909 -4.21212 0.000340324
0 0.1 0.2 -4.21212 -4.01515 -3.81818 0.000931412
0 0.1 0.2 -3.81818 -3.62121 -3.42424 0.00155832
0 0.1 0.2 -3.42424 -3.22727 -3.0303 0.00360026
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.00703932
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.0143473
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.024163
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.0409821
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.058661
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.0802268
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.0963295
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.101631
0 0.1 0.2 0.121212 0.318182 0.515152 0.0982281
0 0.1 0.2 0.515152 0.712121 0.909091 0.0864064
0 0.1 0.2 0.909091 1.10606 1.30303 0.0660407
0 0.1 0.2 1.30303 1.5 1.69697 0.043042
0 0.1 0.2 1.69697 1.89394 2.09091 0.0315068
0 0.1 0.2 2.09091 2.28788 2.48485 0.0245929
0 0.1 0.2 2.48485 2.68182 2.87879 0.0239122
0 0.1 0.2 2.87879 3.07576 3.27273 0.0283185
0 0.1 0.2 3.27273 3.4697 3.66667 0.0464452
0 0.1 0.2 3.66667 3.86364 4.06061 0.0691036
0 0.1 0.2 4.06061 4.25758 4.45455 0.0959533
0 0.1 0.2 4.45455 4.65152 4.84848 0.0941442
0 0.1 0.2 4.84848 5.04545 5.24242 0.0173744
0 0.1 0.2 5.24242 5.43939 5.63636 0.00123591
0 0.1 0.2 5.63636 5.83333 6.0303 0.000143294
0 0.1 0.2 6.0303 6.22727 6.42424 1.79118e-05
0 0.1 0.2 6.42424 6.62121 6.81818 0
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

