# condor_exec.exe -pythia8 -dijets -ptmin 200.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_200GeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_200GeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_200GeV_hist -nev 1e5 -ptmin_gen 100 -nimg 50000 -rseq 8 
# Time started: 2018-11-28 20:16:20 (CET) on host b7gen27065.cern.ch.(none) in directory /pool/condor/dir_30095
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 100
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 200
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 21:50:52 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 1613.7 nb
# effective_lumi = 61.9694 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 1613.7 +- 0 nb (n entries = 100000)
# <event multipliticity> = 380.458 +- 0.428994 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 0.614447
0 0.1 0.2 -4.60606 -4.40909 -4.21212 0.819263
0 0.1 0.2 -4.21212 -4.01515 -3.81818 2.6626
0 0.1 0.2 -3.81818 -3.62121 -3.42424 4.50595
0 0.1 0.2 -3.42424 -3.22727 -3.0303 11.06
0 0.1 0.2 -3.0303 -2.83333 -2.63636 23.349
0 0.1 0.2 -2.63636 -2.43939 -2.24242 45.8787
0 0.1 0.2 -2.24242 -2.04545 -1.84848 90.3237
0 0.1 0.2 -1.84848 -1.65152 -1.45455 140.094
0 0.1 0.2 -1.45455 -1.25758 -1.06061 213.213
0 0.1 0.2 -1.06061 -0.863636 -0.666667 292.477
0 0.1 0.2 -0.666667 -0.469697 -0.272727 356.379
0 0.1 0.2 -0.272727 -0.0757576 0.121212 358.837
0 0.1 0.2 0.121212 0.318182 0.515152 360.885
0 0.1 0.2 0.515152 0.712121 0.909091 300.055
0 0.1 0.2 0.909091 1.10606 1.30303 224.888
0 0.1 0.2 1.30303 1.5 1.69697 143.371
0 0.1 0.2 1.69697 1.89394 2.09091 92.1671
0 0.1 0.2 2.09091 2.28788 2.48485 56.734
0 0.1 0.2 2.48485 2.68182 2.87879 54.8906
0 0.1 0.2 2.87879 3.07576 3.27273 46.4932
0 0.1 0.2 3.27273 3.4697 3.66667 49.5654
0 0.1 0.2 3.66667 3.86364 4.06061 61.6495
0 0.1 0.2 4.06061 4.25758 4.45455 67.3844
0 0.1 0.2 4.45455 4.65152 4.84848 41.168
0 0.1 0.2 4.84848 5.04545 5.24242 8.60226
0 0.1 0.2 5.24242 5.43939 5.63636 0.204816
0 0.1 0.2 5.63636 5.83333 6.0303 0.204816
0 0.1 0.2 6.0303 6.22727 6.42424 0
0 0.1 0.2 6.42424 6.62121 6.81818 0
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 0.614447
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 1.43371
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 1.43371
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 4.09631
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 7.98781
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 11.6745
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 27.2405
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 44.6498
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 78.0348
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 128.829
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 181.467
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 283.465
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 384.439
0.2 0.3 0.4 0.121212 0.318182 0.515152 480.498
0.2 0.3 0.4 0.515152 0.712121 0.909091 525.557
0.2 0.3 0.4 0.909091 1.10606 1.30303 472.305
0.2 0.3 0.4 1.30303 1.5 1.69697 370.102
0.2 0.3 0.4 1.69697 1.89394 2.09091 236.357
0.2 0.3 0.4 2.09091 2.28788 2.48485 153.202
0.2 0.3 0.4 2.48485 2.68182 2.87879 97.6971
