# condor_exec.exe -pythia8 -dijets -ptmin 2000.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_2TeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_2TeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_2TeV_hist -nev 1e5 -ptmin_gen 1800 -nimg 50000 -rseq 8 
# Time started: 2018-11-28 20:24:49 (CET) on host b7gen27042.cern.ch.(none) in directory /pool/condor/dir_28009
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 1800
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 2000
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 23:22:05 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.000179211 nb
# effective_lumi = 5.58003e+08 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.000179211 +- 0 nb (n entries = 100000)
# <event multipliticity> = 407.921 +- 0.397949 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 5.23157e-07
0 0.1 0.2 -4.60606 -4.40909 -4.21212 1.18279e-06
0 0.1 0.2 -4.21212 -4.01515 -3.81818 2.59304e-06
0 0.1 0.2 -3.81818 -3.62121 -3.42424 5.45903e-06
0 0.1 0.2 -3.42424 -3.22727 -3.0303 1.08498e-05
0 0.1 0.2 -3.0303 -2.83333 -2.63636 2.13585e-05
0 0.1 0.2 -2.63636 -2.43939 -2.24242 4.14886e-05
0 0.1 0.2 -2.24242 -2.04545 -1.84848 7.6108e-05
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.000122009
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.00017801
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.000230394
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.000260873
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.000277614
0 0.1 0.2 0.121212 0.318182 0.515152 0.000245929
0 0.1 0.2 0.515152 0.712121 0.909091 0.00019764
0 0.1 0.2 0.909091 1.10606 1.30303 0.000140434
0 0.1 0.2 1.30303 1.5 1.69697 8.63664e-05
0 0.1 0.2 1.69697 1.89394 2.09091 5.44993e-05
0 0.1 0.2 2.09091 2.28788 2.48485 4.02376e-05
0 0.1 0.2 2.48485 2.68182 2.87879 3.16169e-05
0 0.1 0.2 2.87879 3.07576 3.27273 2.84779e-05
0 0.1 0.2 3.27273 3.4697 3.66667 2.72042e-05
0 0.1 0.2 3.66667 3.86364 4.06061 2.48386e-05
0 0.1 0.2 4.06061 4.25758 4.45455 2.16769e-05
0 0.1 0.2 4.45455 4.65152 4.84848 2.14039e-05
0 0.1 0.2 4.84848 5.04545 5.24242 2.02212e-05
0 0.1 0.2 5.24242 5.43939 5.63636 1.83787e-05
0 0.1 0.2 5.63636 5.83333 6.0303 1.67638e-05
0 0.1 0.2 6.0303 6.22727 6.42424 1.40115e-05
0 0.1 0.2 6.42424 6.62121 6.81818 1.27605e-05
0 0.1 0.2 6.81818 7.01515 7.21212 5.48178e-06
0 0.1 0.2 7.21212 7.40909 7.60606 1.1373e-07
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 4.09427e-07
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 7.05125e-07
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 1.433e-06
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 2.79775e-06
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 5.84571e-06
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 1.21463e-05
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 2.24958e-05
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 4.14886e-05
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 6.95799e-05
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 0.000107315
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 0.000161269
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.000226277
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.000293127
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.000331682
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.000327519
0.2 0.3 0.4 0.909091 1.10606 1.30303 0.000280958
0.2 0.3 0.4 1.30303 1.5 1.69697 0.000202917
0.2 0.3 0.4 1.69697 1.89394 2.09091 0.000131858
0.2 0.3 0.4 2.09091 2.28788 2.48485 8.19764e-05
0.2 0.3 0.4 2.48485 2.68182 2.87879 6.01858e-05
0.2 0.3 0.4 2.87879 3.07576 3.27273 4.79712e-05
0.2 0.3 0.4 3.27273 3.4697 3.66667 3.95325e-05
0.2 0.3 0.4 3.66667 3.86364 4.06061 3.41189e-05
0.2 0.3 0.4 4.06061 4.25758 4.45455 2.89329e-05
0.2 0.3 0.4 4.45455 4.65152 4.84848 2.44292e-05
0.2 0.3 0.4 4.84848 5.04545 5.24242 2.32009e-05
0.2 0.3 0.4 5.24242 5.43939 5.63636 1.98117e-05
