# condor_exec.exe -pythia8 -ttbar2hadrons -ptmin 2000.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_2TeV_parton -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_2TeV_parton_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_2TeV_parton_hist -nev 1e5 -ptmin_gen 1800 -nimg 50000 -rseq 8 -noUE -parton 
# Time started: 2018-11-28 20:28:14 (CET) on host b7gen27026.cern.ch.(none) in directory /pool/condor/dir_19379
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 1800
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 2000
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 20:55:50 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 1.44527e-07 nb
# effective_lumi = 6.91912e+11 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 1.44527e-07 +- 0 nb (n entries = 100000)
# <event multipliticity> = 123.262 +- 0.106559 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 4.95283e-10
0 0.1 0.2 -4.60606 -4.40909 -4.21212 1.02725e-09
0 0.1 0.2 -4.21212 -4.01515 -3.81818 1.68763e-09
0 0.1 0.2 -3.81818 -3.62121 -3.42424 2.89832e-09
0 0.1 0.2 -3.42424 -3.22727 -3.0303 6.03511e-09
0 0.1 0.2 -3.0303 -2.83333 -2.63636 1.09146e-08
0 0.1 0.2 -2.63636 -2.43939 -2.24242 1.98847e-08
0 0.1 0.2 -2.24242 -2.04545 -1.84848 3.09643e-08
0 0.1 0.2 -1.84848 -1.65152 -1.45455 5.32704e-08
0 0.1 0.2 -1.45455 -1.25758 -1.06061 7.57416e-08
0 0.1 0.2 -1.06061 -0.863636 -0.666667 9.80477e-08
0 0.1 0.2 -0.666667 -0.469697 -0.272727 1.08228e-07
0 0.1 0.2 -0.272727 -0.0757576 0.121212 1.0577e-07
0 0.1 0.2 0.121212 0.318182 0.515152 9.08385e-08
0 0.1 0.2 0.515152 0.712121 0.909091 6.93946e-08
0 0.1 0.2 0.909091 1.10606 1.30303 5.52332e-08
0 0.1 0.2 1.30303 1.5 1.69697 4.39701e-08
0 0.1 0.2 1.69697 1.89394 2.09091 3.65409e-08
0 0.1 0.2 2.09091 2.28788 2.48485 3.3881e-08
0 0.1 0.2 2.48485 2.68182 2.87879 2.67269e-08
0 0.1 0.2 2.87879 3.07576 3.27273 2.32416e-08
0 0.1 0.2 3.27273 3.4697 3.66667 2.02149e-08
0 0.1 0.2 3.66667 3.86364 4.06061 1.84906e-08
0 0.1 0.2 4.06061 4.25758 4.45455 1.55005e-08
0 0.1 0.2 4.45455 4.65152 4.84848 1.41431e-08
0 0.1 0.2 4.84848 5.04545 5.24242 1.17767e-08
0 0.1 0.2 5.24242 5.43939 5.63636 1.07128e-08
