# condor_exec.exe -pythia8 -ttbar2hadrons -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_500GeV_parton -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_500GeV_parton_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_500GeV_parton_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 5 -noUE -parton 
# Time started: 2018-11-28 20:01:20 (CET) on host b7gen27065.cern.ch.(none) in directory /pool/condor/dir_24408
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 20:15:08 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.00221315 nb
# effective_lumi = 4.51846e+07 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.00221315 +- 0 nb (n entries = 100000)
# <event multipliticity> = 111.987 +- 0.0934155 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 6.46068e-06
0 0.1 0.2 -4.60606 -4.40909 -4.21212 9.26967e-06
0 0.1 0.2 -4.21212 -4.01515 -3.81818 1.96629e-05
0 0.1 0.2 -3.81818 -3.62121 -3.42424 3.37079e-05
0 0.1 0.2 -3.42424 -3.22727 -3.0303 7.5281e-05
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.000132023
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.000255337
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.000444944
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.000704776
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.00106629
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.00142051
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.0016545
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.00162725
0 0.1 0.2 0.121212 0.318182 0.515152 0.00143006
0 0.1 0.2 0.515152 0.712121 0.909091 0.00111714
0 0.1 0.2 0.909091 1.10606 1.30303 0.000877248
0 0.1 0.2 1.30303 1.5 1.69697 0.000704776
0 0.1 0.2 1.69697 1.89394 2.09091 0.000594664
0 0.1 0.2 2.09091 2.28788 2.48485 0.000531461
0 0.1 0.2 2.48485 2.68182 2.87879 0.000527529
0 0.1 0.2 2.87879 3.07576 3.27273 0.000614608
0 0.1 0.2 3.27273 3.4697 3.66667 0.000808709
0 0.1 0.2 3.66667 3.86364 4.06061 0.00106882
0 0.1 0.2 4.06061 4.25758 4.45455 0.000542697
0 0.1 0.2 4.45455 4.65152 4.84848 0.00029663
0 0.1 0.2 4.84848 5.04545 5.24242 0.000230337
0 0.1 0.2 5.24242 5.43939 5.63636 0.000195225
0 0.1 0.2 5.63636 5.83333 6.0303 4.69102e-05
0 0.1 0.2 6.0303 6.22727 6.42424 7.02248e-06
0 0.1 0.2 6.42424 6.62121 6.81818 2.80899e-07
0 0.1 0.2 6.81818 7.01515 7.21212 2.80899e-07
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 3.08989e-06
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 8.42698e-06
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 1.01124e-05
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 2.27528e-05
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 5.00001e-05
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 8.62361e-05
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 0.000161236
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 0.000301124
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 0.000443821
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 0.000692978
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 0.000976687
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.00115871
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.00125759
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.00117837
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.00102247
0.2 0.3 0.4 0.909091 1.10606 1.30303 0.000871349
0.2 0.3 0.4 1.30303 1.5 1.69697 0.000766293
0.2 0.3 0.4 1.69697 1.89394 2.09091 0.000658428
0.2 0.3 0.4 2.09091 2.28788 2.48485 0.000560113
0.2 0.3 0.4 2.48485 2.68182 2.87879 0.000583709
0.2 0.3 0.4 2.87879 3.07576 3.27273 0.000684551
0.2 0.3 0.4 3.27273 3.4697 3.66667 0.000914046
0.2 0.3 0.4 3.66667 3.86364 4.06061 0.00142556
0.2 0.3 0.4 4.06061 4.25758 4.45455 0.00161686
0.2 0.3 0.4 4.45455 4.65152 4.84848 0.000626405
0.2 0.3 0.4 4.84848 5.04545 5.24242 0.000338484
0.2 0.3 0.4 5.24242 5.43939 5.63636 0.000117697
0.2 0.3 0.4 5.63636 5.83333 6.0303 1.46068e-05
0.2 0.3 0.4 6.0303 6.22727 6.42424 1.1236e-06
0.2 0.3 0.4 6.42424 6.62121 6.81818 0
0.2 0.3 0.4 6.81818 7.01515 7.21212 0
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 3.08989e-06
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 2.24719e-06
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 1.1236e-05
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 1.99438e-05
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 3.93259e-05
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 6.74158e-05
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 0.000114888
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 0.00021236
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 0.000341573
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 0.000496349
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 0.000681742
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 0.000782585
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 0.000821911
0.4 0.5 0.6 0.121212 0.318182 0.515152 0.000758709
0.4 0.5 0.6 0.515152 0.712121 0.909091 0.00063399
0.4 0.5 0.6 0.909091 1.10606 1.30303 0.000511237
