# condor_exec.exe -pythia8 -WW -V2jets -ptmin 2000.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_WW_2TeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_WW_2TeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_WW_2TeV_hist -nev 1e5 -ptmin_gen 1800 -nimg 50000 -rseq 8 
# Time started: 2018-11-28 20:37:16 (CET) on host b6fdaf9830.cern.ch.(none) in directory /pool/condor/dir_17987
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 1800
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 2000
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 21:51:26 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 9.71103e-09 nb
# effective_lumi = 1.02976e+13 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 9.71103e-09 +- 0 nb (n entries = 100000)
# <event multipliticity> = 330.072 +- 0.353822 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 5.66975e-11
0 0.1 0.2 -4.60606 -4.40909 -4.21212 8.62788e-11
0 0.1 0.2 -4.21212 -4.01515 -3.81818 1.81185e-10
0 0.1 0.2 -3.81818 -3.62121 -3.42424 3.53743e-10
0 0.1 0.2 -3.42424 -3.22727 -3.0303 7.12416e-10
0 0.1 0.2 -3.0303 -2.83333 -2.63636 1.36813e-09
0 0.1 0.2 -2.63636 -2.43939 -2.24242 2.66108e-09
0 0.1 0.2 -2.24242 -2.04545 -1.84848 4.71822e-09
0 0.1 0.2 -1.84848 -1.65152 -1.45455 7.76509e-09
0 0.1 0.2 -1.45455 -1.25758 -1.06061 1.12729e-08
0 0.1 0.2 -1.06061 -0.863636 -0.666667 1.40067e-08
0 0.1 0.2 -0.666667 -0.469697 -0.272727 1.54427e-08
0 0.1 0.2 -0.272727 -0.0757576 0.121212 1.4925e-08
0 0.1 0.2 0.121212 0.318182 0.515152 1.2381e-08
0 0.1 0.2 0.515152 0.712121 0.909091 9.05311e-09
0 0.1 0.2 0.909091 1.10606 1.30303 5.97049e-09
0 0.1 0.2 1.30303 1.5 1.69697 3.54359e-09
0 0.1 0.2 1.69697 1.89394 2.09091 2.15327e-09
0 0.1 0.2 2.09091 2.28788 2.48485 1.50372e-09
0 0.1 0.2 2.48485 2.68182 2.87879 1.13518e-09
0 0.1 0.2 2.87879 3.07576 3.27273 9.88508e-10
0 0.1 0.2 3.27273 3.4697 3.66667 8.77578e-10
0 0.1 0.2 3.66667 3.86364 4.06061 7.62951e-10
0 0.1 0.2 4.06061 4.25758 4.45455 7.4816e-10
0 0.1 0.2 4.45455 4.65152 4.84848 7.24742e-10
0 0.1 0.2 4.84848 5.04545 5.24242 6.87765e-10
0 0.1 0.2 5.24242 5.43939 5.63636 6.15044e-10
0 0.1 0.2 5.63636 5.83333 6.0303 6.56951e-10
0 0.1 0.2 6.0303 6.22727 6.42424 7.23509e-10
0 0.1 0.2 6.42424 6.62121 6.81818 8.71415e-10
0 0.1 0.2 6.81818 7.01515 7.21212 4.74533e-10
0 0.1 0.2 7.21212 7.40909 7.60606 1.47906e-11
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 2.95813e-11
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 7.39532e-11
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 1.39279e-10
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 2.64999e-10
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 5.44789e-10
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 1.06862e-09
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 1.98564e-09
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 3.3131e-09
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 5.37517e-09
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 8.04981e-09
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 1.11448e-08
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 1.39907e-08
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 1.63942e-08
0.2 0.3 0.4 0.121212 0.318182 0.515152 1.63757e-08
0.2 0.3 0.4 0.515152 0.712121 0.909091 1.46304e-08
0.2 0.3 0.4 0.909091 1.10606 1.30303 1.11041e-08
0.2 0.3 0.4 1.30303 1.5 1.69697 7.14018e-09
0.2 0.3 0.4 1.69697 1.89394 2.09091 3.88378e-09
0.2 0.3 0.4 2.09091 2.28788 2.48485 2.30857e-09
0.2 0.3 0.4 2.48485 2.68182 2.87879 1.52467e-09
0.2 0.3 0.4 2.87879 3.07576 3.27273 1.08465e-09
0.2 0.3 0.4 3.27273 3.4697 3.66667 1.01562e-09
0.2 0.3 0.4 3.66667 3.86364 4.06061 8.09788e-10
