# condor_exec.exe -pythia8 -WW -V2jets -ptmin 2000.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_2TeV_parton -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_2TeV_parton_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_2TeV_parton_hist -nev 1e5 -ptmin_gen 1800 -nimg 50000 -rseq 5 -noUE -parton 
# Time started: 2018-11-28 20:16:29 (CET) on host b6fdaf9830.cern.ch.(none) in directory /pool/condor/dir_13349
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 1800
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 2000
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 20:30:14 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 9.69427e-09 nb
# effective_lumi = 1.03154e+13 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 9.69427e-09 +- 0 nb (n entries = 100000)
# <event multipliticity> = 92.6555 +- 0.0968252 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 5.53692e-11
0 0.1 0.2 -4.60606 -4.40909 -4.21212 5.783e-11
0 0.1 0.2 -4.21212 -4.01515 -3.81818 1.41499e-10
0 0.1 0.2 -3.81818 -3.62121 -3.42424 2.17785e-10
0 0.1 0.2 -3.42424 -3.22727 -3.0303 3.49441e-10
0 0.1 0.2 -3.0303 -2.83333 -2.63636 7.43178e-10
0 0.1 0.2 -2.63636 -2.43939 -2.24242 1.2255e-09
0 0.1 0.2 -2.24242 -2.04545 -1.84848 1.94777e-09
0 0.1 0.2 -1.84848 -1.65152 -1.45455 3.1056e-09
0 0.1 0.2 -1.45455 -1.25758 -1.06061 4.42215e-09
0 0.1 0.2 -1.06061 -0.863636 -0.666667 5.54307e-09
0 0.1 0.2 -0.666667 -0.469697 -0.272727 5.74609e-09
0 0.1 0.2 -0.272727 -0.0757576 0.121212 5.39173e-09
0 0.1 0.2 0.121212 0.318182 0.515152 4.41969e-09
0 0.1 0.2 0.515152 0.712121 0.909091 3.55347e-09
0 0.1 0.2 0.909091 1.10606 1.30303 2.66264e-09
0 0.1 0.2 1.30303 1.5 1.69697 2.21477e-09
0 0.1 0.2 1.69697 1.89394 2.09091 1.76197e-09
0 0.1 0.2 2.09091 2.28788 2.48485 1.48759e-09
0 0.1 0.2 2.48485 2.68182 2.87879 1.32517e-09
0 0.1 0.2 2.87879 3.07576 3.27273 1.11108e-09
0 0.1 0.2 3.27273 3.4697 3.66667 9.43737e-10
0 0.1 0.2 3.66667 3.86364 4.06061 8.61299e-10
0 0.1 0.2 4.06061 4.25758 4.45455 7.08726e-10
0 0.1 0.2 4.45455 4.65152 4.84848 6.87808e-10
0 0.1 0.2 4.84848 5.04545 5.24242 6.04139e-10
0 0.1 0.2 5.24242 5.43939 5.63636 6.28748e-10
0 0.1 0.2 5.63636 5.83333 6.0303 6.23826e-10
0 0.1 0.2 6.0303 6.22727 6.42424 7.33334e-10
0 0.1 0.2 6.42424 6.62121 6.81818 8.9452e-10
0 0.1 0.2 6.81818 7.01515 7.21212 4.23267e-10
0 0.1 0.2 7.21212 7.40909 7.60606 1.10738e-11
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 4.79866e-11
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 6.89039e-11
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 1.1443e-10
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 1.74721e-10
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 3.86354e-10
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 5.783e-10
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 9.88032e-10
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 1.71768e-09
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 2.54698e-09
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 3.38367e-09
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 4.04441e-09
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 4.07148e-09
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 3.85247e-09
0.2 0.3 0.4 0.121212 0.318182 0.515152 3.30493e-09
0.2 0.3 0.4 0.515152 0.712121 0.909091 2.70079e-09
0.2 0.3 0.4 0.909091 1.10606 1.30303 2.28244e-09
0.2 0.3 0.4 1.30303 1.5 1.69697 1.89855e-09
0.2 0.3 0.4 1.69697 1.89394 2.09091 1.54665e-09
0.2 0.3 0.4 2.09091 2.28788 2.48485 1.42606e-09
0.2 0.3 0.4 2.48485 2.68182 2.87879 1.1443e-09
0.2 0.3 0.4 2.87879 3.07576 3.27273 9.94185e-10
0.2 0.3 0.4 3.27273 3.4697 3.66667 8.47764e-10
0.2 0.3 0.4 3.66667 3.86364 4.06061 7.72708e-10
0.2 0.3 0.4 4.06061 4.25758 4.45455 6.9273e-10
0.2 0.3 0.4 4.45455 4.65152 4.84848 6.18905e-10
0.2 0.3 0.4 4.84848 5.04545 5.24242 6.04139e-10
0.2 0.3 0.4 5.24242 5.43939 5.63636 5.61074e-10
0.2 0.3 0.4 5.63636 5.83333 6.0303 5.43848e-10
0.2 0.3 0.4 6.0303 6.22727 6.42424 6.57048e-10
0.2 0.3 0.4 6.42424 6.62121 6.81818 6.16444e-10
0.2 0.3 0.4 6.81818 7.01515 7.21212 7.25952e-11
0.2 0.3 0.4 7.21212 7.40909 7.60606 1.23043e-12
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 5.65996e-11
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 6.6443e-11
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 1.19351e-10
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 1.96868e-10
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 3.82663e-10
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 5.73379e-10
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 9.91724e-10
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 1.4802e-09
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 2.05481e-09
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 2.61096e-09
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 2.82629e-09
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 2.79922e-09
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 2.37964e-09
0.4 0.5 0.6 0.121212 0.318182 0.515152 1.91823e-09
0.4 0.5 0.6 0.515152 0.712121 0.909091 1.51835e-09
0.4 0.5 0.6 0.909091 1.10606 1.30303 1.28826e-09
0.4 0.5 0.6 1.30303 1.5 1.69697 1.0877e-09
0.4 0.5 0.6 1.69697 1.89394 2.09091 8.88368e-10
0.4 0.5 0.6 2.09091 2.28788 2.48485 7.97316e-10
0.4 0.5 0.6 2.48485 2.68182 2.87879 7.05034e-10
0.4 0.5 0.6 2.87879 3.07576 3.27273 6.73043e-10
0.4 0.5 0.6 3.27273 3.4697 3.66667 5.84453e-10
0.4 0.5 0.6 3.66667 3.86364 4.06061 5.16779e-10
0.4 0.5 0.6 4.06061 4.25758 4.45455 4.6141e-10
0.4 0.5 0.6 4.45455 4.65152 4.84848 4.52797e-10
0.4 0.5 0.6 4.84848 5.04545 5.24242 4.34341e-10
0.4 0.5 0.6 5.24242 5.43939 5.63636 4.38032e-10
0.4 0.5 0.6 5.63636 5.83333 6.0303 4.26958e-10
0.4 0.5 0.6 6.0303 6.22727 6.42424 5.03244e-10
0.4 0.5 0.6 6.42424 6.62121 6.81818 2.47316e-10
0.4 0.5 0.6 6.81818 7.01515 7.21212 4.92171e-12
0.4 0.5 0.6 7.21212 7.40909 7.60606 0
0.4 0.5 0.6 7.60606 7.80303 8 0

0.6 0.7 0.8 -5 -4.80303 -4.60606 5.783e-11
0.6 0.7 0.8 -4.60606 -4.40909 -4.21212 6.89039e-11
0.6 0.7 0.8 -4.21212 -4.01515 -3.81818 9.72037e-11
0.6 0.7 0.8 -3.81818 -3.62121 -3.42424 1.69799e-10
0.6 0.7 0.8 -3.42424 -3.22727 -3.0303 3.11298e-10
0.6 0.7 0.8 -3.0303 -2.83333 -2.63636 6.00448e-10
0.6 0.7 0.8 -2.63636 -2.43939 -2.24242 9.40046e-10
0.6 0.7 0.8 -2.24242 -2.04545 -1.84848 1.36208e-09
0.6 0.7 0.8 -1.84848 -1.65152 -1.45455 1.82349e-09
0.6 0.7 0.8 -1.45455 -1.25758 -1.06061 2.09788e-09
0.6 0.7 0.8 -1.06061 -0.863636 -0.666667 2.18647e-09
0.6 0.7 0.8 -0.666667 -0.469697 -0.272727 2.02282e-09
0.6 0.7 0.8 -0.272727 -0.0757576 0.121212 1.72383e-09
0.6 0.7 0.8 0.121212 0.318182 0.515152 1.31163e-09
0.6 0.7 0.8 0.515152 0.712121 0.909091 1.02002e-09
0.6 0.7 0.8 0.909091 1.10606 1.30303 8.15773e-10
0.6 0.7 0.8 1.30303 1.5 1.69697 8.44073e-10
0.6 0.7 0.8 1.69697 1.89394 2.09091 6.69352e-10
0.6 0.7 0.8 2.09091 2.28788 2.48485 5.36466e-10
0.6 0.7 0.8 2.48485 2.68182 2.87879 4.88479e-10
0.6 0.7 0.8 2.87879 3.07576 3.27273 4.56488e-10
0.6 0.7 0.8 3.27273 3.4697 3.66667 4.29419e-10
0.6 0.7 0.8 3.66667 3.86364 4.06061 3.70358e-10
0.6 0.7 0.8 4.06061 4.25758 4.45455 3.72819e-10
0.6 0.7 0.8 4.45455 4.65152 4.84848 3.34676e-10
0.6 0.7 0.8 4.84848 5.04545 5.24242 3.33446e-10
0.6 0.7 0.8 5.24242 5.43939 5.63636 3.60515e-10
0.6 0.7 0.8 5.63636 5.83333 6.0303 4.02349e-10
0.6 0.7 0.8 6.0303 6.22727 6.42424 3.32215e-10
0.6 0.7 0.8 6.42424 6.62121 6.81818 3.56824e-11
0.6 0.7 0.8 6.81818 7.01515 7.21212 0
0.6 0.7 0.8 7.21212 7.40909 7.60606 0
0.6 0.7 0.8 7.60606 7.80303 8 0

0.8 0.9 1 -5 -4.80303 -4.60606 4.06041e-11
0.8 0.9 1 -4.60606 -4.40909 -4.21212 7.13647e-11
0.8 0.9 1 -4.21212 -4.01515 -3.81818 1.10738e-10
0.8 0.9 1 -3.81818 -3.62121 -3.42424 2.06712e-10
0.8 0.9 1 -3.42424 -3.22727 -3.0303 3.58054e-10
0.8 0.9 1 -3.0303 -2.83333 -2.63636 6.3367e-10
0.8 0.9 1 -2.63636 -2.43939 -2.24242 9.31433e-10
0.8 0.9 1 -2.24242 -2.04545 -1.84848 1.41499e-09
0.8 0.9 1 -1.84848 -1.65152 -1.45455 1.76935e-09
0.8 0.9 1 -1.45455 -1.25758 -1.06061 2.02405e-09
0.8 0.9 1 -1.06061 -0.863636 -0.666667 2.05604e-09
0.8 0.9 1 -0.666667 -0.469697 -0.272727 1.81488e-09
0.8 0.9 1 -0.272727 -0.0757576 0.121212 1.49128e-09
0.8 0.9 1 0.121212 0.318182 0.515152 1.16644e-09
0.8 0.9 1 0.515152 0.712121 0.909091 9.10516e-10
0.8 0.9 1 0.909091 1.10606 1.30303 7.65325e-10
0.8 0.9 1 1.30303 1.5 1.69697 6.75504e-10
0.8 0.9 1 1.69697 1.89394 2.09091 6.75504e-10
0.8 0.9 1 2.09091 2.28788 2.48485 4.76175e-10
0.8 0.9 1 2.48485 2.68182 2.87879 3.96197e-10
0.8 0.9 1 2.87879 3.07576 3.27273 3.91276e-10
0.8 0.9 1 3.27273 3.4697 3.66667 3.70358e-10
0.8 0.9 1 3.66667 3.86364 4.06061 2.85459e-10
0.8 0.9 1 4.06061 4.25758 4.45455 2.63311e-10
0.8 0.9 1 4.45455 4.65152 4.84848 2.79307e-10
0.8 0.9 1 4.84848 5.04545 5.24242 2.76846e-10
0.8 0.9 1 5.24242 5.43939 5.63636 2.95302e-10
