# condor_exec.exe -pythia8 -ttbar2hadrons -ptmin 200.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_200GeV_hadron -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_200GeV_hadron_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_200GeV_hadron_hist -nev 1e5 -ptmin_gen 100 -nimg 50000 -rseq 8 -noUE 
# Time started: 2018-11-28 20:26:28 (CET) on host b7gen27053.cern.ch.(none) in directory /pool/condor/dir_25881
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 100
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 200
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 20:49:52 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.141605 nb
# effective_lumi = 706190 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.141605 +- 0 nb (n entries = 100000)
# <event multipliticity> = 213.368 +- 0.134304 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 0.000323513
0 0.1 0.2 -4.60606 -4.40909 -4.21212 0.000539188
0 0.1 0.2 -4.21212 -4.01515 -3.81818 0.00118621
0 0.1 0.2 -3.81818 -3.62121 -3.42424 0.00176135
0 0.1 0.2 -3.42424 -3.22727 -3.0303 0.00388215
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.00868093
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.0158521
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.0269414
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.0453637
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.0608743
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.0723051
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.0769421
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.0712447
0 0.1 0.2 0.121212 0.318182 0.515152 0.0570641
0 0.1 0.2 0.515152 0.712121 0.909091 0.0447706
0 0.1 0.2 0.909091 1.10606 1.30303 0.0323333
0 0.1 0.2 1.30303 1.5 1.69697 0.0244971
0 0.1 0.2 1.69697 1.89394 2.09091 0.0221966
0 0.1 0.2 2.09091 2.28788 2.48485 0.0191412
0 0.1 0.2 2.48485 2.68182 2.87879 0.0211721
0 0.1 0.2 2.87879 3.07576 3.27273 0.0279479
0 0.1 0.2 3.27273 3.4697 3.66667 0.0459388
0 0.1 0.2 3.66667 3.86364 4.06061 0.0611439
0 0.1 0.2 4.06061 4.25758 4.45455 0.0867374
0 0.1 0.2 4.45455 4.65152 4.84848 0.0866835
0 0.1 0.2 4.84848 5.04545 5.24242 0.0150254
0 0.1 0.2 5.24242 5.43939 5.63636 0.000934593
0 0.1 0.2 5.63636 5.83333 6.0303 0.000107838
0 0.1 0.2 6.0303 6.22727 6.42424 3.59459e-05
0 0.1 0.2 6.42424 6.62121 6.81818 0
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 0.000215675
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 0.000359459
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 0.000862701
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 0.00156365
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 0.00332499
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 0.00699147
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 0.0107298
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 0.0198062
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 0.0324771
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 0.0453817
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 0.0566327
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.0654215
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.0680276
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.0642532
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.0545119
0.2 0.3 0.4 0.909091 1.10606 1.30303 0.0445909
0.2 0.3 0.4 1.30303 1.5 1.69697 0.0342025
0.2 0.3 0.4 1.69697 1.89394 2.09091 0.0287387
0.2 0.3 0.4 2.09091 2.28788 2.48485 0.0249285
0.2 0.3 0.4 2.48485 2.68182 2.87879 0.0239759
0.2 0.3 0.4 2.87879 3.07576 3.27273 0.0285051
0.2 0.3 0.4 3.27273 3.4697 3.66667 0.0474845
0.2 0.3 0.4 3.66667 3.86364 4.06061 0.0814533
0.2 0.3 0.4 4.06061 4.25758 4.45455 0.0998576
0.2 0.3 0.4 4.45455 4.65152 4.84848 0.0457052
0.2 0.3 0.4 4.84848 5.04545 5.24242 0.00585918
0.2 0.3 0.4 5.24242 5.43939 5.63636 0.000341486
0.2 0.3 0.4 5.63636 5.83333 6.0303 5.39188e-05
0.2 0.3 0.4 6.0303 6.22727 6.42424 0
0.2 0.3 0.4 6.42424 6.62121 6.81818 0
0.2 0.3 0.4 6.81818 7.01515 7.21212 0
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 0.000251621
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 0.000359459
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 0.000808782
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 0.00158162
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 0.00334297
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 0.00542783
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 0.0102446
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 0.0169125
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 0.0268156
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 0.0361615
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 0.045166
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 0.0525529
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 0.0552847
0.4 0.5 0.6 0.121212 0.318182 0.515152 0.0485988
0.4 0.5 0.6 0.515152 0.712121 0.909091 0.038498
0.4 0.5 0.6 0.909091 1.10606 1.30303 0.0304282
0.4 0.5 0.6 1.30303 1.5 1.69697 0.0230593
0.4 0.5 0.6 1.69697 1.89394 2.09091 0.0200398
0.4 0.5 0.6 2.09091 2.28788 2.48485 0.0170383
0.4 0.5 0.6 2.48485 2.68182 2.87879 0.019249
0.4 0.5 0.6 2.87879 3.07576 3.27273 0.0230413
0.4 0.5 0.6 3.27273 3.4697 3.66667 0.0361256
0.4 0.5 0.6 3.66667 3.86364 4.06061 0.0596881
0.4 0.5 0.6 4.06061 4.25758 4.45455 0.0609283
0.4 0.5 0.6 4.45455 4.65152 4.84848 0.0168047
0.4 0.5 0.6 4.84848 5.04545 5.24242 0.00195905
0.4 0.5 0.6 5.24242 5.43939 5.63636 8.98647e-05
0.4 0.5 0.6 5.63636 5.83333 6.0303 0
0.4 0.5 0.6 6.0303 6.22727 6.42424 0
0.4 0.5 0.6 6.42424 6.62121 6.81818 0
0.4 0.5 0.6 6.81818 7.01515 7.21212 0
0.4 0.5 0.6 7.21212 7.40909 7.60606 0
0.4 0.5 0.6 7.60606 7.80303 8 0

0.6 0.7 0.8 -5 -4.80303 -4.60606 0.000215675
0.6 0.7 0.8 -4.60606 -4.40909 -4.21212 0.000323513
0.6 0.7 0.8 -4.21212 -4.01515 -3.81818 0.000826755
0.6 0.7 0.8 -3.81818 -3.62121 -3.42424 0.00133
0.6 0.7 0.8 -3.42424 -3.22727 -3.0303 0.00346878
0.6 0.7 0.8 -3.0303 -2.83333 -2.63636 0.00593107
0.6 0.7 0.8 -2.63636 -2.43939 -2.24242 0.00954363
0.6 0.7 0.8 -2.24242 -2.04545 -1.84848 0.0171282
0.6 0.7 0.8 -1.84848 -1.65152 -1.45455 0.0249644
0.6 0.7 0.8 -1.45455 -1.25758 -1.06061 0.0336993
0.6 0.7 0.8 -1.06061 -0.863636 -0.666667 0.0407806
0.6 0.7 0.8 -0.666667 -0.469697 -0.272727 0.048473
0.6 0.7 0.8 -0.272727 -0.0757576 0.121212 0.0463881
0.6 0.7 0.8 0.121212 0.318182 0.515152 0.0384621
0.6 0.7 0.8 0.515152 0.712121 0.909091 0.0304102
0.6 0.7 0.8 0.909091 1.10606 1.30303 0.02128
0.6 0.7 0.8 1.30303 1.5 1.69697 0.0160498
0.6 0.7 0.8 1.69697 1.89394 2.09091 0.0138212
0.6 0.7 0.8 2.09091 2.28788 2.48485 0.0141267
0.6 0.7 0.8 2.48485 2.68182 2.87879 0.0163733
0.6 0.7 0.8 2.87879 3.07576 3.27273 0.0204712
0.6 0.7 0.8 3.27273 3.4697 3.66667 0.0286489
