# condor_exec.exe -pythia8 -WW -V2jets -ptmin 2000.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_2TeV_hadron -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_2TeV_hadron_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_2TeV_hadron_hist -nev 1e5 -ptmin_gen 1800 -nimg 50000 -rseq 5 -noUE 
# Time started: 2018-11-28 20:12:58 (CET) on host b7gen27039.cern.ch.(none) in directory /pool/condor/dir_12753
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 1800
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 2000
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 20:32:28 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 9.68962e-09 nb
# effective_lumi = 1.03203e+13 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 9.68962e-09 +- 0 nb (n entries = 100000)
# <event multipliticity> = 180.755 +- 0.166853 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 4.91935e-11
0 0.1 0.2 -4.60606 -4.40909 -4.21212 1.00847e-10
0 0.1 0.2 -4.21212 -4.01515 -3.81818 1.69717e-10
0 0.1 0.2 -3.81818 -3.62121 -3.42424 3.43124e-10
0 0.1 0.2 -3.42424 -3.22727 -3.0303 6.57963e-10
0 0.1 0.2 -3.0303 -2.83333 -2.63636 1.33191e-09
0 0.1 0.2 -2.63636 -2.43939 -2.24242 2.43385e-09
0 0.1 0.2 -2.24242 -2.04545 -1.84848 4.17038e-09
0 0.1 0.2 -1.84848 -1.65152 -1.45455 6.28201e-09
0 0.1 0.2 -1.45455 -1.25758 -1.06061 7.88817e-09
0 0.1 0.2 -1.06061 -0.863636 -0.666667 8.67281e-09
0 0.1 0.2 -0.666667 -0.469697 -0.272727 7.80823e-09
0 0.1 0.2 -0.272727 -0.0757576 0.121212 6.08031e-09
0 0.1 0.2 0.121212 0.318182 0.515152 4.32288e-09
0 0.1 0.2 0.515152 0.712121 0.909091 3.20372e-09
0 0.1 0.2 0.909091 1.10606 1.30303 2.4031e-09
0 0.1 0.2 1.30303 1.5 1.69697 1.77219e-09
0 0.1 0.2 1.69697 1.89394 2.09091 1.46474e-09
0 0.1 0.2 2.09091 2.28788 2.48485 1.29748e-09
0 0.1 0.2 2.48485 2.68182 2.87879 1.12284e-09
0 0.1 0.2 2.87879 3.07576 3.27273 1.01339e-09
0 0.1 0.2 3.27273 3.4697 3.66667 8.95321e-10
0 0.1 0.2 3.66667 3.86364 4.06061 8.00624e-10
0 0.1 0.2 4.06061 4.25758 4.45455 7.18225e-10
0 0.1 0.2 4.45455 4.65152 4.84848 6.7395e-10
0 0.1 0.2 4.84848 5.04545 5.24242 6.33366e-10
0 0.1 0.2 5.24242 5.43939 5.63636 6.93628e-10
0 0.1 0.2 5.63636 5.83333 6.0303 6.41975e-10
0 0.1 0.2 6.0303 6.22727 6.42424 7.02237e-10
0 0.1 0.2 6.42424 6.62121 6.81818 8.76873e-10
0 0.1 0.2 6.81818 7.01515 7.21212 4.32902e-10
0 0.1 0.2 7.21212 7.40909 7.60606 2.33669e-11
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 5.78023e-11
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 8.73184e-11
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 1.63568e-10
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 3.0377e-10
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 5.86632e-10
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 1.11177e-09
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 2.028e-09
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 3.32794e-09
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 4.5713e-09
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 5.64249e-09
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 6.04465e-09
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 5.69168e-09
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 4.9833e-09
0.2 0.3 0.4 0.121212 0.318182 0.515152 4.15931e-09
0.2 0.3 0.4 0.515152 0.712121 0.909091 3.31318e-09
0.2 0.3 0.4 0.909091 1.10606 1.30303 2.53961e-09
0.2 0.3 0.4 1.30303 1.5 1.69697 2.04891e-09
0.2 0.3 0.4 1.69697 1.89394 2.09091 1.68611e-09
0.2 0.3 0.4 2.09091 2.28788 2.48485 1.42661e-09
0.2 0.3 0.4 2.48485 2.68182 2.87879 1.24951e-09
0.2 0.3 0.4 2.87879 3.07576 3.27273 1.04536e-09
0.2 0.3 0.4 3.27273 3.4697 3.66667 8.94091e-10
0.2 0.3 0.4 3.66667 3.86364 4.06061 7.74797e-10
0.2 0.3 0.4 4.06061 4.25758 4.45455 7.12075e-10
0.2 0.3 0.4 4.45455 4.65152 4.84848 6.48124e-10
0.2 0.3 0.4 4.84848 5.04545 5.24242 5.38668e-10
0.2 0.3 0.4 5.24242 5.43939 5.63636 4.99314e-10
0.2 0.3 0.4 5.63636 5.83333 6.0303 5.07922e-10
0.2 0.3 0.4 6.0303 6.22727 6.42424 6.14918e-10
0.2 0.3 0.4 6.42424 6.62121 6.81818 6.7395e-10
0.2 0.3 0.4 6.81818 7.01515 7.21212 8.11692e-11
0.2 0.3 0.4 7.21212 7.40909 7.60606 1.22984e-12
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 6.7641e-11
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 8.36289e-11
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 1.66028e-10
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 3.35745e-10
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 5.42358e-10
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 1.07488e-09
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 1.77957e-09
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 2.55191e-09
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 3.5038e-09
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 3.77314e-09
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 3.93794e-09
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 3.30826e-09
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 2.73024e-09
0.4 0.5 0.6 0.121212 0.318182 0.515152 2.24076e-09
0.4 0.5 0.6 0.515152 0.712121 0.909091 1.69471e-09
0.4 0.5 0.6 0.909091 1.10606 1.30303 1.26796e-09
0.4 0.5 0.6 1.30303 1.5 1.69697 9.98627e-10
0.4 0.5 0.6 1.69697 1.89394 2.09091 8.63345e-10
0.4 0.5 0.6 2.09091 2.28788 2.48485 7.20684e-10
0.4 0.5 0.6 2.48485 2.68182 2.87879 6.98547e-10
0.4 0.5 0.6 2.87879 3.07576 3.27273 6.82559e-10
0.4 0.5 0.6 3.27273 3.4697 3.66667 5.46047e-10
0.4 0.5 0.6 3.66667 3.86364 4.06061 4.93164e-10
0.4 0.5 0.6 4.06061 4.25758 4.45455 4.64878e-10
0.4 0.5 0.6 4.45455 4.65152 4.84848 4.11995e-10
0.4 0.5 0.6 4.84848 5.04545 5.24242 3.92318e-10
0.4 0.5 0.6 5.24242 5.43939 5.63636 4.32902e-10
0.4 0.5 0.6 5.63636 5.83333 6.0303 4.41511e-10
0.4 0.5 0.6 6.0303 6.22727 6.42424 5.34979e-10
0.4 0.5 0.6 6.42424 6.62121 6.81818 2.12762e-10
0.4 0.5 0.6 6.81818 7.01515 7.21212 8.60886e-12
0.4 0.5 0.6 7.21212 7.40909 7.60606 0
0.4 0.5 0.6 7.60606 7.80303 8 0

0.6 0.7 0.8 -5 -4.80303 -4.60606 5.16531e-11
