# condor_exec.exe -pythia8 -dijets -qq2qq -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Quark_R04_500GeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Quark_R04_500GeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Quark_R04_500GeV_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 5 
# Time started: 2019-12-25 05:07:02 (CET) on host b7s03n0448.cern.ch.(none) in directory /pool/condor/dir_14898
# generator is: Pythia8, version 8.235, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 0.4 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2019-12-25 07:32:14 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.445267 nb
# effective_lumi = 224584 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.445267 +- 0 nb (n entries = 100000)
# <event multipliticity> = 379.566 +- 0.427054 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_hist:lund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 0.0023171
0 0.1 0.2 -4.60606 -4.40909 -4.21212 0.00525587
0 0.1 0.2 -4.21212 -4.01515 -3.81818 0.0149764
0 0.1 0.2 -3.81818 -3.62121 -3.42424 0.0277487
0 0.1 0.2 -3.42424 -3.22727 -3.0303 0.0541411
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.100766
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.154737
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.232162
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.297267
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.349261
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.374353
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.343779
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.257311
0 0.1 0.2 0.121212 0.318182 0.515152 0.169092
0 0.1 0.2 0.515152 0.712121 0.909091 0.0959054
0 0.1 0.2 0.909091 1.10606 1.30303 0.0568538
0 0.1 0.2 1.30303 1.5 1.69697 0.0392777
0 0.1 0.2 1.69697 1.89394 2.09091 0.0322699
0 0.1 0.2 2.09091 2.28788 2.48485 0.0275792
0 0.1 0.2 2.48485 2.68182 2.87879 0.0260533
0 0.1 0.2 2.87879 3.07576 3.27273 0.0246404
0 0.1 0.2 3.27273 3.4697 3.66667 0.0261098
0 0.1 0.2 3.66667 3.86364 4.06061 0.0272401
0 0.1 0.2 4.06061 4.25758 4.45455 0.0295572
0 0.1 0.2 4.45455 4.65152 4.84848 0.0159371
0 0.1 0.2 4.84848 5.04545 5.24242 0.0023171
0 0.1 0.2 5.24242 5.43939 5.63636 0.000226059
0 0.1 0.2 5.63636 5.83333 6.0303 0.000113029
0 0.1 0.2 6.0303 6.22727 6.42424 0
0 0.1 0.2 6.42424 6.62121 6.81818 0
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 0.00288225
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 0.00446466
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 0.0114725
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 0.0207974
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 0.0378083
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 0.0688914
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 0.10913
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 0.158354
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 0.209669
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 0.275566
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 0.336149
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.364237
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.332024
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.248269
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.169996
0.2 0.3 0.4 0.909091 1.10606 1.30303 0.114838
0.2 0.3 0.4 1.30303 1.5 1.69697 0.0804204
0.2 0.3 0.4 1.69697 1.89394 2.09091 0.0621096
0.2 0.3 0.4 2.09091 2.28788 2.48485 0.0499025
0.2 0.3 0.4 2.48485 2.68182 2.87879 0.0434598
0.2 0.3 0.4 2.87879 3.07576 3.27273 0.0407471
0.2 0.3 0.4 3.27273 3.4697 3.66667 0.0299528
0.2 0.3 0.4 3.66667 3.86364 4.06061 0.0304049
0.2 0.3 0.4 4.06061 4.25758 4.45455 0.0302354
0.2 0.3 0.4 4.45455 4.65152 4.84848 0.00717736
0.2 0.3 0.4 4.84848 5.04545 5.24242 0.00141287
0.2 0.3 0.4 5.24242 5.43939 5.63636 5.65147e-05
0.2 0.3 0.4 5.63636 5.83333 6.0303 0
0.2 0.3 0.4 6.0303 6.22727 6.42424 0
0.2 0.3 0.4 6.42424 6.62121 6.81818 0
0.2 0.3 0.4 6.81818 7.01515 7.21212 0
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 0.00226059
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 0.00305179
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 0.007686
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 0.0162197
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 0.0309135
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 0.0492808
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 0.0752776
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 0.110317
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 0.155528
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 0.209104
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 0.257594
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 0.280595
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 0.256859
0.4 0.5 0.6 0.121212 0.318182 0.515152 0.202153
0.4 0.5 0.6 0.515152 0.712121 0.909091 0.144678
0.4 0.5 0.6 0.909091 1.10606 1.30303 0.0907061
0.4 0.5 0.6 1.30303 1.5 1.69697 0.0716606
0.4 0.5 0.6 1.69697 1.89394 2.09091 0.0524456
0.4 0.5 0.6 2.09091 2.28788 2.48485 0.0477549
0.4 0.5 0.6 2.48485 2.68182 2.87879 0.040521
0.4 0.5 0.6 2.87879 3.07576 3.27273 0.0352652
0.4 0.5 0.6 3.27273 3.4697 3.66667 0.0335697
0.4 0.5 0.6 3.66667 3.86364 4.06061 0.0316482
0.4 0.5 0.6 4.06061 4.25758 4.45455 0.0177456
0.4 0.5 0.6 4.45455 4.65152 4.84848 0.0015259
0.4 0.5 0.6 4.84848 5.04545 5.24242 0.000395603
0.4 0.5 0.6 5.24242 5.43939 5.63636 0
0.4 0.5 0.6 5.63636 5.83333 6.0303 0
0.4 0.5 0.6 6.0303 6.22727 6.42424 0
0.4 0.5 0.6 6.42424 6.62121 6.81818 0
0.4 0.5 0.6 6.81818 7.01515 7.21212 0
