# condor_exec.exe -pythia8 -ttbar2hadrons -ptmin 2000.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_2TeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_2TeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_2TeV_hist -nev 1e5 -ptmin_gen 1800 -nimg 50000 -rseq 5 
# Time started: 2018-11-28 19:51:28 (CET) on host b7gen27054.cern.ch.(none) in directory /pool/condor/dir_21919
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 1800
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 2000
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 21:42:11 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 1.44545e-07 nb
# effective_lumi = 6.91824e+11 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 1.44545e-07 +- 0 nb (n entries = 100000)
# <event multipliticity> = 391.204 +- 0.365833 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 5.32038e-10
0 0.1 0.2 -4.60606 -4.40909 -4.21212 1.02738e-09
0 0.1 0.2 -4.21212 -4.01515 -3.81818 1.99973e-09
0 0.1 0.2 -3.81818 -3.62121 -3.42424 4.23796e-09
0 0.1 0.2 -3.42424 -3.22727 -3.0303 8.45757e-09
0 0.1 0.2 -3.0303 -2.83333 -2.63636 1.84195e-08
0 0.1 0.2 -2.63636 -2.43939 -2.24242 3.48577e-08
0 0.1 0.2 -2.24242 -2.04545 -1.84848 5.8249e-08
0 0.1 0.2 -1.84848 -1.65152 -1.45455 9.4556e-08
0 0.1 0.2 -1.45455 -1.25758 -1.06061 1.41834e-07
0 0.1 0.2 -1.06061 -0.863636 -0.666667 1.80765e-07
0 0.1 0.2 -0.666667 -0.469697 -0.272727 2.04835e-07
0 0.1 0.2 -0.272727 -0.0757576 0.121212 2.01221e-07
0 0.1 0.2 0.121212 0.318182 0.515152 1.8126e-07
0 0.1 0.2 0.515152 0.712121 0.909091 1.37651e-07
0 0.1 0.2 0.909091 1.10606 1.30303 9.52715e-08
0 0.1 0.2 1.30303 1.5 1.69697 5.74234e-08
0 0.1 0.2 1.69697 1.89394 2.09091 3.76096e-08
0 0.1 0.2 2.09091 2.28788 2.48485 2.85833e-08
0 0.1 0.2 2.48485 2.68182 2.87879 2.19053e-08
0 0.1 0.2 2.87879 3.07576 3.27273 1.97405e-08
0 0.1 0.2 3.27273 3.4697 3.66667 1.75206e-08
0 0.1 0.2 3.66667 3.86364 4.06061 1.65849e-08
0 0.1 0.2 4.06061 4.25758 4.45455 1.44384e-08
0 0.1 0.2 4.45455 4.65152 4.84848 1.38146e-08
0 0.1 0.2 4.84848 5.04545 5.24242 1.26588e-08
