# condor_exec.exe -pythia8 -dijets -ptmin 2000.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_2TeV_parton -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_2TeV_parton_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_2TeV_parton_hist -nev 1e5 -ptmin_gen 1800 -nimg 50000 -rseq 5 -noUE -parton 
# Time started: 2018-11-28 19:33:45 (CET) on host b7gen27088.cern.ch.(none) in directory /pool/condor/dir_20238
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 1800
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 2000
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 20:33:54 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.000178794 nb
# effective_lumi = 5.59302e+08 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.000178794 +- 0 nb (n entries = 100000)
# <event multipliticity> = 127.632 +- 0.133406 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 2.95011e-07
0 0.1 0.2 -4.60606 -4.40909 -4.21212 1.04388e-06
0 0.1 0.2 -4.21212 -4.01515 -3.81818 1.90622e-06
0 0.1 0.2 -3.81818 -3.62121 -3.42424 3.76706e-06
0 0.1 0.2 -3.42424 -3.22727 -3.0303 8.07875e-06
0 0.1 0.2 -3.0303 -2.83333 -2.63636 1.46144e-05
0 0.1 0.2 -2.63636 -2.43939 -2.24242 2.51213e-05
0 0.1 0.2 -2.24242 -2.04545 -1.84848 4.51139e-05
0 0.1 0.2 -1.84848 -1.65152 -1.45455 6.96906e-05
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.000100962
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.000134184
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.000147891
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.000145281
0 0.1 0.2 0.121212 0.318182 0.515152 0.000129305
0 0.1 0.2 0.515152 0.712121 0.909091 0.000105183
0 0.1 0.2 0.909091 1.10606 1.30303 8.16499e-05
0 0.1 0.2 1.30303 1.5 1.69697 6.18842e-05
0 0.1 0.2 1.69697 1.89394 2.09091 5.0878e-05
0 0.1 0.2 2.09091 2.28788 2.48485 4.22773e-05
0 0.1 0.2 2.48485 2.68182 2.87879 3.81245e-05
0 0.1 0.2 2.87879 3.07576 3.27273 3.41532e-05
0 0.1 0.2 3.27273 3.4697 3.66667 2.8843e-05
0 0.1 0.2 3.66667 3.86364 4.06061 2.58929e-05
0 0.1 0.2 4.06061 4.25758 4.45455 2.31697e-05
0 0.1 0.2 4.45455 4.65152 4.84848 2.13996e-05
0 0.1 0.2 4.84848 5.04545 5.24242 2.01742e-05
0 0.1 0.2 5.24242 5.43939 5.63636 1.73829e-05
0 0.1 0.2 5.63636 5.83333 6.0303 1.6044e-05
0 0.1 0.2 6.0303 6.22727 6.42424 1.38882e-05
0 0.1 0.2 6.42424 6.62121 6.81818 1.22997e-05
0 0.1 0.2 6.81818 7.01515 7.21212 5.15134e-06
0 0.1 0.2 7.21212 7.40909 7.60606 1.13466e-07
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 2.49624e-07
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 7.2618e-07
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 1.38428e-06
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 3.2905e-06
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 5.6052e-06
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 1.06431e-05
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 2.02423e-05
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 3.30185e-05
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 5.45316e-05
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 7.66801e-05
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 9.85789e-05
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.000119411
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.000128534
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.000116733
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.000102437
0.2 0.3 0.4 0.909091 1.10606 1.30303 8.73912e-05
0.2 0.3 0.4 1.30303 1.5 1.69697 7.35711e-05
0.2 0.3 0.4 1.69697 1.89394 2.09091 6.29053e-05
0.2 0.3 0.4 2.09091 2.28788 2.48485 5.61201e-05
0.2 0.3 0.4 2.48485 2.68182 2.87879 4.78598e-05
0.2 0.3 0.4 2.87879 3.07576 3.27273 4.09384e-05
0.2 0.3 0.4 3.27273 3.4697 3.66667 3.67856e-05
0.2 0.3 0.4 3.66667 3.86364 4.06061 3.05223e-05
0.2 0.3 0.4 4.06061 4.25758 4.45455 2.70048e-05
0.2 0.3 0.4 4.45455 4.65152 4.84848 2.4259e-05
0.2 0.3 0.4 4.84848 5.04545 5.24242 2.13769e-05
0.2 0.3 0.4 5.24242 5.43939 5.63636 1.77914e-05
0.2 0.3 0.4 5.63636 5.83333 6.0303 1.66568e-05
0.2 0.3 0.4 6.0303 6.22727 6.42424 1.42513e-05
0.2 0.3 0.4 6.42424 6.62121 6.81818 9.71266e-06
0.2 0.3 0.4 6.81818 7.01515 7.21212 7.94259e-07
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 4.08476e-07
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 4.53863e-07
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 1.42967e-06
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 2.6551e-06
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 4.51593e-06
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 8.82763e-06
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 1.56583e-05
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 2.75495e-05
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 4.27765e-05
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 5.99779e-05
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 8.23534e-05
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 9.6355e-05
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 9.83293e-05
0.4 0.5 0.6 0.121212 0.318182 0.515152 9.07952e-05
0.4 0.5 0.6 0.515152 0.712121 0.909091 7.72701e-05
0.4 0.5 0.6 0.909091 1.10606 1.30303 6.02049e-05
0.4 0.5 0.6 1.30303 1.5 1.69697 5.32381e-05
0.4 0.5 0.6 1.69697 1.89394 2.09091 4.59309e-05
0.4 0.5 0.6 2.09091 2.28788 2.48485 4.20277e-05
0.4 0.5 0.6 2.48485 2.68182 2.87879 3.88052e-05
0.4 0.5 0.6 2.87879 3.07576 3.27273 3.2905e-05
0.4 0.5 0.6 3.27273 3.4697 3.66667 2.95691e-05
0.4 0.5 0.6 3.66667 3.86364 4.06061 2.5439e-05
0.4 0.5 0.6 4.06061 4.25758 4.45455 2.32831e-05
0.4 0.5 0.6 4.45455 4.65152 4.84848 1.997e-05
0.4 0.5 0.6 4.84848 5.04545 5.24242 1.9448e-05
0.4 0.5 0.6 5.24242 5.43939 5.63636 1.75418e-05
0.4 0.5 0.6 5.63636 5.83333 6.0303 1.60213e-05
0.4 0.5 0.6 6.0303 6.22727 6.42424 1.54767e-05
0.4 0.5 0.6 6.42424 6.62121 6.81818 4.37977e-06
0.4 0.5 0.6 6.81818 7.01515 7.21212 1.36159e-07
0.4 0.5 0.6 7.21212 7.40909 7.60606 0
0.4 0.5 0.6 7.60606 7.80303 8 0

0.6 0.7 0.8 -5 -4.80303 -4.60606 2.49624e-07
0.6 0.7 0.8 -4.60606 -4.40909 -4.21212 5.90021e-07
0.6 0.7 0.8 -4.21212 -4.01515 -3.81818 1.22543e-06
0.6 0.7 0.8 -3.81818 -3.62121 -3.42424 2.29201e-06
0.6 0.7 0.8 -3.42424 -3.22727 -3.0303 3.65359e-06
0.6 0.7 0.8 -3.0303 -2.83333 -2.63636 7.37527e-06
0.6 0.7 0.8 -2.63636 -2.43939 -2.24242 1.40924e-05
0.6 0.7 0.8 -2.24242 -2.04545 -1.84848 2.52348e-05
0.6 0.7 0.8 -1.84848 -1.65152 -1.45455 3.84422e-05
0.6 0.7 0.8 -1.45455 -1.25758 -1.06061 5.56435e-05
0.6 0.7 0.8 -1.06061 -0.863636 -0.666667 7.55908e-05
0.6 0.7 0.8 -0.666667 -0.469697 -0.272727 8.47588e-05
0.6 0.7 0.8 -0.272727 -0.0757576 0.121212 8.637e-05
0.6 0.7 0.8 0.121212 0.318182 0.515152 7.24592e-05
0.6 0.7 0.8 0.515152 0.712121 0.909091 5.76405e-05
0.6 0.7 0.8 0.909091 1.10606 1.30303 4.75194e-05
0.6 0.7 0.8 1.30303 1.5 1.69697 4.03711e-05
0.6 0.7 0.8 1.69697 1.89394 2.09091 3.54467e-05
0.6 0.7 0.8 2.09091 2.28788 2.48485 3.26781e-05
0.6 0.7 0.8 2.48485 2.68182 2.87879 3.01592e-05
0.6 0.7 0.8 2.87879 3.07576 3.27273 2.67552e-05
0.6 0.7 0.8 3.27273 3.4697 3.66667 2.68006e-05
0.6 0.7 0.8 3.66667 3.86364 4.06061 2.26931e-05
0.6 0.7 0.8 4.06061 4.25758 4.45455 2.01515e-05
0.6 0.7 0.8 4.45455 4.65152 4.84848 1.89715e-05
0.6 0.7 0.8 4.84848 5.04545 5.24242 1.74056e-05
0.6 0.7 0.8 5.24242 5.43939 5.63636 1.52952e-05
0.6 0.7 0.8 5.63636 5.83333 6.0303 1.5681e-05
0.6 0.7 0.8 6.0303 6.22727 6.42424 9.96228e-06
0.6 0.7 0.8 6.42424 6.62121 6.81818 7.2618e-07
0.6 0.7 0.8 6.81818 7.01515 7.21212 0
0.6 0.7 0.8 7.21212 7.40909 7.60606 0
0.6 0.7 0.8 7.60606 7.80303 8 0

0.8 0.9 1 -5 -4.80303 -4.60606 4.31169e-07
0.8 0.9 1 -4.60606 -4.40909 -4.21212 6.58101e-07
0.8 0.9 1 -4.21212 -4.01515 -3.81818 1.20274e-06
0.8 0.9 1 -3.81818 -3.62121 -3.42424 3.01819e-06
0.8 0.9 1 -3.42424 -3.22727 -3.0303 4.35708e-06
0.8 0.9 1 -3.0303 -2.83333 -2.63636 7.96529e-06
0.8 0.9 1 -2.63636 -2.43939 -2.24242 1.45236e-05
0.8 0.9 1 -2.24242 -2.04545 -1.84848 2.50078e-05
0.8 0.9 1 -1.84848 -1.65152 -1.45455 3.84648e-05
0.8 0.9 1 -1.45455 -1.25758 -1.06061 5.80717e-05
0.8 0.9 1 -1.06061 -0.863636 -0.666667 7.6907e-05
0.8 0.9 1 -0.666667 -0.469697 -0.272727 8.68466e-05
0.8 0.9 1 -0.272727 -0.0757576 0.121212 8.71643e-05
0.8 0.9 1 0.121212 0.318182 0.515152 7.53412e-05
0.8 0.9 1 0.515152 0.712121 0.909091 6.07041e-05
0.8 0.9 1 0.909091 1.10606 1.30303 5.01745e-05
0.8 0.9 1 1.30303 1.5 1.69697 4.27992e-05
0.8 0.9 1 1.69697 1.89394 2.09091 3.65132e-05
0.8 0.9 1 2.09091 2.28788 2.48485 3.20427e-05
0.8 0.9 1 2.48485 2.68182 2.87879 2.98868e-05
0.8 0.9 1 2.87879 3.07576 3.27273 2.76175e-05
0.8 0.9 1 3.27273 3.4697 3.66667 2.40547e-05
0.8 0.9 1 3.66667 3.86364 4.06061 2.40547e-05
0.8 0.9 1 4.06061 4.25758 4.45455 2.06054e-05
0.8 0.9 1 4.45455 4.65152 4.84848 2.00607e-05
