# condor_exec.exe -pythia8 -WW -V2jets -ptmin 200.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_WW_200GeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_WW_200GeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_WW_200GeV_hist -nev 1e5 -ptmin_gen 100 -nimg 50000 -rseq 8 
# Time started: 2018-11-28 20:34:35 (CET) on host b7gen27032.cern.ch.(none) in directory /pool/condor/dir_29497
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 100
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 200
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 22:27:43 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.00319244 nb
# effective_lumi = 3.1324e+07 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.00319244 +- 0 nb (n entries = 100000)
# <event multipliticity> = 355.657 +- 0.424029 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 4.05194e-06
0 0.1 0.2 -4.60606 -4.40909 -4.21212 9.31946e-06
0 0.1 0.2 -4.21212 -4.01515 -3.81818 2.02597e-05
0 0.1 0.2 -3.81818 -3.62121 -3.42424 3.72778e-05
0 0.1 0.2 -3.42424 -3.22727 -3.0303 6.2805e-05
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.000145465
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.000258108
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.000458679
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.000799447
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.00118438
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.00146842
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.00169371
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.00172734
0 0.1 0.2 0.121212 0.318182 0.515152 0.00161389
0 0.1 0.2 0.515152 0.712121 0.909091 0.00132944
0 0.1 0.2 0.909091 1.10606 1.30303 0.000928299
0 0.1 0.2 1.30303 1.5 1.69697 0.000607385
0 0.1 0.2 1.69697 1.89394 2.09091 0.000391417
0 0.1 0.2 2.09091 2.28788 2.48485 0.00027148
0 0.1 0.2 2.48485 2.68182 2.87879 0.000259324
0 0.1 0.2 2.87879 3.07576 3.27273 0.000370347
0 0.1 0.2 3.27273 3.4697 3.66667 0.000702606
0 0.1 0.2 3.66667 3.86364 4.06061 0.000580237
0 0.1 0.2 4.06061 4.25758 4.45455 0.000331043
0 0.1 0.2 4.45455 4.65152 4.84848 0.000203002
0 0.1 0.2 4.84848 5.04545 5.24242 4.61921e-05
0 0.1 0.2 5.24242 5.43939 5.63636 1.13454e-05
0 0.1 0.2 5.63636 5.83333 6.0303 3.64674e-06
0 0.1 0.2 6.0303 6.22727 6.42424 0
0 0.1 0.2 6.42424 6.62121 6.81818 0
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 1.62077e-06
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 3.24155e-06
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 8.50907e-06
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 2.02597e-05
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 4.49765e-05
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 9.03582e-05
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 0.000160052
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 0.00029255
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 0.000462731
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 0.000714762
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 0.00106282
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.00144938
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.00176016
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.00192832
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.00191657
