# condor_exec.exe -pythia8 -WW -V2jets -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_500GeV_parton -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_500GeV_parton_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_500GeV_parton_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 5 -noUE -parton 
# Time started: 2018-11-28 20:16:32 (CET) on host b7gen27032.cern.ch.(none) in directory /pool/condor/dir_25151
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 20:28:11 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 3.15667e-05 nb
# effective_lumi = 3.16789e+09 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 3.15667e-05 +- 0 nb (n entries = 100000)
# <event multipliticity> = 78.2487 +- 0.0758068 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 1.08177e-07
0 0.1 0.2 -4.60606 -4.40909 -4.21212 2.16354e-07
0 0.1 0.2 -4.21212 -4.01515 -3.81818 4.04661e-07
0 0.1 0.2 -3.81818 -3.62121 -3.42424 8.57401e-07
0 0.1 0.2 -3.42424 -3.22727 -3.0303 1.31815e-06
0 0.1 0.2 -3.0303 -2.83333 -2.63636 2.50009e-06
0 0.1 0.2 -2.63636 -2.43939 -2.24242 4.11472e-06
0 0.1 0.2 -2.24242 -2.04545 -1.84848 7.52029e-06
0 0.1 0.2 -1.84848 -1.65152 -1.45455 1.13225e-05
0 0.1 0.2 -1.45455 -1.25758 -1.06061 1.60262e-05
0 0.1 0.2 -1.06061 -0.863636 -0.666667 1.93676e-05
0 0.1 0.2 -0.666667 -0.469697 -0.272727 1.99406e-05
0 0.1 0.2 -0.272727 -0.0757576 0.121212 1.85583e-05
0 0.1 0.2 0.121212 0.318182 0.515152 1.47561e-05
0 0.1 0.2 0.515152 0.712121 0.909091 1.12344e-05
0 0.1 0.2 0.909091 1.10606 1.30303 8.73427e-06
0 0.1 0.2 1.30303 1.5 1.69697 7.07957e-06
0 0.1 0.2 1.69697 1.89394 2.09091 5.98177e-06
0 0.1 0.2 2.09091 2.28788 2.48485 5.94572e-06
0 0.1 0.2 2.48485 2.68182 2.87879 4.63958e-06
0 0.1 0.2 2.87879 3.07576 3.27273 3.47768e-06
0 0.1 0.2 3.27273 3.4697 3.66667 2.89273e-06
0 0.1 0.2 3.66667 3.86364 4.06061 2.6924e-06
0 0.1 0.2 4.06061 4.25758 4.45455 2.60826e-06
0 0.1 0.2 4.45455 4.65152 4.84848 2.52012e-06
0 0.1 0.2 4.84848 5.04545 5.24242 2.39992e-06
0 0.1 0.2 5.24242 5.43939 5.63636 2.35184e-06
0 0.1 0.2 5.63636 5.83333 6.0303 1.04972e-06
