# condor_exec.exe -pythia8 -dijets -gg2gg -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Gluon_500GeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Gluon_500GeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Gluon_500GeV_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 5 
# Time started: 2019-12-18 16:50:57 (CET) on host b7s05n9462.cern.ch.(none) in directory /pool/condor/dir_5071
# generator is: Pythia8, version 8.235, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2019-12-18 19:54:47 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.582308 nb
# effective_lumi = 171731 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.582308 +- 0 nb (n entries = 100000)
# <event multipliticity> = 455.922 +- 0.415273 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_hist:lund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 0.00110862
0 0.1 0.2 -4.60606 -4.40909 -4.21212 0.00169989
0 0.1 0.2 -4.21212 -4.01515 -3.81818 0.0053214
0 0.1 0.2 -3.81818 -3.62121 -3.42424 0.0109384
0 0.1 0.2 -3.42424 -3.22727 -3.0303 0.0204726
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.0445667
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.0872118
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.155133
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.252471
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.378632
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.509598
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.618021
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.67966
0 0.1 0.2 0.121212 0.318182 0.515152 0.664509
0 0.1 0.2 0.515152 0.712121 0.909091 0.563329
0 0.1 0.2 0.909091 1.10606 1.30303 0.403317
0 0.1 0.2 1.30303 1.5 1.69697 0.265405
0 0.1 0.2 1.69697 1.89394 2.09091 0.174276
0 0.1 0.2 2.09091 2.28788 2.48485 0.126827
0 0.1 0.2 2.48485 2.68182 2.87879 0.107537
0 0.1 0.2 2.87879 3.07576 3.27273 0.089429
0 0.1 0.2 3.27273 3.4697 3.66667 0.0886899
0 0.1 0.2 3.66667 3.86364 4.06061 0.0949721
0 0.1 0.2 4.06061 4.25758 4.45455 0.0961547
0 0.1 0.2 4.45455 4.65152 4.84848 0.10325
0 0.1 0.2 4.84848 5.04545 5.24242 0.0959329
0 0.1 0.2 5.24242 5.43939 5.63636 0.09512
0 0.1 0.2 5.63636 5.83333 6.0303 0.0211378
0 0.1 0.2 6.0303 6.22727 6.42424 0.00140426
0 0.1 0.2 6.42424 6.62121 6.81818 0
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 0.00044345
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 0.00169989
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 0.00221725
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 0.00473013
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 0.011308
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 0.0223203
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 0.0390975
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 0.08056
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 0.131926
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 0.215886
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 0.32904
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.495185
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.690599
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.865392
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.91188
0.2 0.3 0.4 0.909091 1.10606 1.30303 0.844476
0.2 0.3 0.4 1.30303 1.5 1.69697 0.669166
0.2 0.3 0.4 1.69697 1.89394 2.09091 0.450175
0.2 0.3 0.4 2.09091 2.28788 2.48485 0.296446
0.2 0.3 0.4 2.48485 2.68182 2.87879 0.209382
0.2 0.3 0.4 2.87879 3.07576 3.27273 0.16925
0.2 0.3 0.4 3.27273 3.4697 3.66667 0.141239
0.2 0.3 0.4 3.66667 3.86364 4.06061 0.123057
0.2 0.3 0.4 4.06061 4.25758 4.45455 0.11611
0.2 0.3 0.4 4.45455 4.65152 4.84848 0.111897
0.2 0.3 0.4 4.84848 5.04545 5.24242 0.111675
0.2 0.3 0.4 5.24242 5.43939 5.63636 0.0525488
0.2 0.3 0.4 5.63636 5.83333 6.0303 0.00509967
0.2 0.3 0.4 6.0303 6.22727 6.42424 0.000295633
0.2 0.3 0.4 6.42424 6.62121 6.81818 0
0.2 0.3 0.4 6.81818 7.01515 7.21212 0
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 0.000369541
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 0.00125644
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 0.00206943
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 0.00473013
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 0.00702129
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 0.0150773
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 0.0280851
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 0.051588
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 0.0850684
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 0.134735
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 0.207091
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 0.306128
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 0.421425
0.4 0.5 0.6 0.121212 0.318182 0.515152 0.529553
0.4 0.5 0.6 0.515152 0.712121 0.909091 0.580254
0.4 0.5 0.6 0.909091 1.10606 1.30303 0.542117
0.4 0.5 0.6 1.30303 1.5 1.69697 0.42379
0.4 0.5 0.6 1.69697 1.89394 2.09091 0.308789
0.4 0.5 0.6 2.09091 2.28788 2.48485 0.214112
0.4 0.5 0.6 2.48485 2.68182 2.87879 0.172132
0.4 0.5 0.6 2.87879 3.07576 3.27273 0.138061
0.4 0.5 0.6 3.27273 3.4697 3.66667 0.126161
0.4 0.5 0.6 3.66667 3.86364 4.06061 0.106797
0.4 0.5 0.6 4.06061 4.25758 4.45455 0.107463
0.4 0.5 0.6 4.45455 4.65152 4.84848 0.100663
0.4 0.5 0.6 4.84848 5.04545 5.24242 0.0780471
0.4 0.5 0.6 5.24242 5.43939 5.63636 0.0130818
0.4 0.5 0.6 5.63636 5.83333 6.0303 0.00133035
0.4 0.5 0.6 6.0303 6.22727 6.42424 7.39083e-05
0.4 0.5 0.6 6.42424 6.62121 6.81818 0
0.4 0.5 0.6 6.81818 7.01515 7.21212 0
0.4 0.5 0.6 7.21212 7.40909 7.60606 0
0.4 0.5 0.6 7.60606 7.80303 8 0

0.6 0.7 0.8 -5 -4.80303 -4.60606 0.000295633
0.6 0.7 0.8 -4.60606 -4.40909 -4.21212 0.000960808
0.6 0.7 0.8 -4.21212 -4.01515 -3.81818 0.00133035
