# condor_exec.exe -pythia8 -dijets -ptmin 2000.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_2TeV_parton -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_2TeV_parton_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_2TeV_parton_hist -nev 1e5 -ptmin_gen 1800 -nimg 50000 -rseq 8 -noUE -parton 
# Time started: 2018-11-28 20:23:11 (CET) on host b7gen27009.cern.ch.(none) in directory /pool/condor/dir_6862
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 1800
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 2000
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 21:24:18 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.000179284 nb
# effective_lumi = 5.57773e+08 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.000179284 +- 0 nb (n entries = 100000)
# <event multipliticity> = 127.691 +- 0.134448 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 5.68883e-07
0 0.1 0.2 -4.60606 -4.40909 -4.21212 8.87457e-07
0 0.1 0.2 -4.21212 -4.01515 -3.81818 1.70665e-06
0 0.1 0.2 -3.81818 -3.62121 -3.42424 3.89116e-06
0 0.1 0.2 -3.42424 -3.22727 -3.0303 7.73681e-06
0 0.1 0.2 -3.0303 -2.83333 -2.63636 1.5155e-05
0 0.1 0.2 -2.63636 -2.43939 -2.24242 2.54404e-05
0 0.1 0.2 -2.24242 -2.04545 -1.84848 4.50328e-05
0 0.1 0.2 -1.84848 -1.65152 -1.45455 7.10421e-05
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.000102991
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.000131981
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.00014998
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.000144906
0 0.1 0.2 0.121212 0.318182 0.515152 0.000127225
0 0.1 0.2 0.515152 0.712121 0.909091 0.000102171
0 0.1 0.2 0.909091 1.10606 1.30303 7.99394e-05
0 0.1 0.2 1.30303 1.5 1.69697 6.15531e-05
0 0.1 0.2 1.69697 1.89394 2.09091 5.37025e-05
0 0.1 0.2 2.09091 2.28788 2.48485 4.40315e-05
0 0.1 0.2 2.48485 2.68182 2.87879 3.87978e-05
0 0.1 0.2 2.87879 3.07576 3.27273 3.24263e-05
0 0.1 0.2 3.27273 3.4697 3.66667 3.04694e-05
0 0.1 0.2 3.66667 3.86364 4.06061 2.59866e-05
0 0.1 0.2 4.06061 4.25758 4.45455 2.44392e-05
0 0.1 0.2 4.45455 4.65152 4.84848 2.18906e-05
0 0.1 0.2 4.84848 5.04545 5.24242 1.87731e-05
0 0.1 0.2 5.24242 5.43939 5.63636 1.73395e-05
0 0.1 0.2 5.63636 5.83333 6.0303 1.62018e-05
0 0.1 0.2 6.0303 6.22727 6.42424 1.3949e-05
0 0.1 0.2 6.42424 6.62121 6.81818 1.16052e-05
0 0.1 0.2 6.81818 7.01515 7.21212 4.68759e-06
0 0.1 0.2 7.21212 7.40909 7.60606 1.13777e-07
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 3.18574e-07
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 6.37149e-07
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 1.43358e-06
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 2.91268e-06
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 5.30199e-06
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 1.06267e-05
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 1.89779e-05
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 3.4406e-05
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 5.27923e-05
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 7.55704e-05
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 0.000103787
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.000121036
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.000126861
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.00012165
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.000105698
0.2 0.3 0.4 0.909091 1.10606 1.30303 9.00428e-05
0.2 0.3 0.4 1.30303 1.5 1.69697 7.51836e-05
0.2 0.3 0.4 1.69697 1.89394 2.09091 6.31005e-05
0.2 0.3 0.4 2.09091 2.28788 2.48485 5.47038e-05
0.2 0.3 0.4 2.48485 2.68182 2.87879 4.73993e-05
0.2 0.3 0.4 2.87879 3.07576 3.27273 4.07548e-05
0.2 0.3 0.4 3.27273 3.4697 3.66667 3.39737e-05
0.2 0.3 0.4 3.66667 3.86364 4.06061 3.24036e-05
0.2 0.3 0.4 4.06061 4.25758 4.45455 2.75339e-05
0.2 0.3 0.4 4.45455 4.65152 4.84848 2.41206e-05
0.2 0.3 0.4 4.84848 5.04545 5.24242 2.21637e-05
0.2 0.3 0.4 5.24242 5.43939 5.63636 2.02977e-05
0.2 0.3 0.4 5.63636 5.83333 6.0303 1.62928e-05
0.2 0.3 0.4 6.0303 6.22727 6.42424 1.37897e-05
0.2 0.3 0.4 6.42424 6.62121 6.81818 1.00123e-05
0.2 0.3 0.4 6.81818 7.01515 7.21212 1.09226e-06
0.2 0.3 0.4 7.21212 7.40909 7.60606 2.27553e-08
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 1.82043e-07
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 5.00617e-07
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 1.11501e-06
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 2.75339e-06
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 4.66484e-06
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 9.55723e-06
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 1.51778e-05
