# condor_exec.exe -pythia8 -ttbar2hadrons -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_500GeV_hadron -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_500GeV_hadron_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_500GeV_hadron_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 5 -noUE 
# Time started: 2018-11-28 19:51:36 (CET) on host b7gen27023.cern.ch.(none) in directory /pool/condor/dir_24753
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 20:20:00 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.00221982 nb
# effective_lumi = 4.50486e+07 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.00221982 +- 0 nb (n entries = 100000)
# <event multipliticity> = 228.204 +- 0.161768 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 8.4524e-06
0 0.1 0.2 -4.60606 -4.40909 -4.21212 1.66231e-05
0 0.1 0.2 -4.21212 -4.01515 -3.81818 3.24009e-05
0 0.1 0.2 -3.81818 -3.62121 -3.42424 7.10002e-05
0 0.1 0.2 -3.42424 -3.22727 -3.0303 0.000121715
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.000231878
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.000459811
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.000786637
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.00126363
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.0017381
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.00206718
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.00209873
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.00185868
0 0.1 0.2 0.121212 0.318182 0.515152 0.00141014
0 0.1 0.2 0.515152 0.712121 0.909091 0.00102133
0 0.1 0.2 0.909091 1.10606 1.30303 0.000757053
0 0.1 0.2 1.30303 1.5 1.69697 0.000590541
0 0.1 0.2 1.69697 1.89394 2.09091 0.000489676
0 0.1 0.2 2.09091 2.28788 2.48485 0.000489958
0 0.1 0.2 2.48485 2.68182 2.87879 0.000449386
0 0.1 0.2 2.87879 3.07576 3.27273 0.000547434
0 0.1 0.2 3.27273 3.4697 3.66667 0.000754799
0 0.1 0.2 3.66667 3.86364 4.06061 0.00104472
0 0.1 0.2 4.06061 4.25758 4.45455 0.000507989
0 0.1 0.2 4.45455 4.65152 4.84848 0.000299497
0 0.1 0.2 4.84848 5.04545 5.24242 0.000234695
0 0.1 0.2 5.24242 5.43939 5.63636 0.000209056
0 0.1 0.2 5.63636 5.83333 6.0303 4.42342e-05
0 0.1 0.2 6.0303 6.22727 6.42424 5.35319e-06
0 0.1 0.2 6.42424 6.62121 6.81818 5.63493e-07
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 5.91668e-06
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 1.01429e-05
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 1.94405e-05
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 3.77541e-05
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 8.53693e-05
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 0.000139746
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 0.00028879
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 0.00048066
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 0.000763252
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 0.00109205
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 0.00138873
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.0016485
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.00168569
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.00154482
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.00126251
0.2 0.3 0.4 0.909091 1.10606 1.30303 0.00104922
0.2 0.3 0.4 1.30303 1.5 1.69697 0.000795089
0.2 0.3 0.4 1.69697 1.89394 2.09091 0.000673656
0.2 0.3 0.4 2.09091 2.28788 2.48485 0.000591668
0.2 0.3 0.4 2.48485 2.68182 2.87879 0.000586878
0.2 0.3 0.4 2.87879 3.07576 3.27273 0.000680418
0.2 0.3 0.4 3.27273 3.4697 3.66667 0.000928074
0.2 0.3 0.4 3.66667 3.86364 4.06061 0.00148255
0.2 0.3 0.4 4.06061 4.25758 4.45455 0.0015575
