# condor_exec.exe -pythia8 -ttbar2hadrons -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_500GeV_parton -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_500GeV_parton_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_500GeV_parton_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 8 -noUE -parton 
# Time started: 2018-11-28 20:28:16 (CET) on host p7cd6eb9dcd2.cern.ch.(none) in directory /pool/condor/dir_135253
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 20:50:47 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.0022099 nb
# effective_lumi = 4.5251e+07 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.0022099 +- 0 nb (n entries = 100000)
# <event multipliticity> = 112.034 +- 0.0937679 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 6.17071e-06
0 0.1 0.2 -4.60606 -4.40909 -4.21212 1.12195e-05
0 0.1 0.2 -4.21212 -4.01515 -3.81818 2.29999e-05
0 0.1 0.2 -3.81818 -3.62121 -3.42424 3.87072e-05
0 0.1 0.2 -3.42424 -3.22727 -3.0303 7.04022e-05
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.000129585
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.000266182
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.000458316
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.000726181
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.0010852
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.00144759
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.00163692
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.00164197
0 0.1 0.2 0.121212 0.318182 0.515152 0.00138084
0 0.1 0.2 0.515152 0.712121 0.909091 0.00112868
0 0.1 0.2 0.909091 1.10606 1.30303 0.00089279
0 0.1 0.2 1.30303 1.5 1.69697 0.000700376
0 0.1 0.2 1.69697 1.89394 2.09091 0.000602486
0 0.1 0.2 2.09091 2.28788 2.48485 0.000520864
0 0.1 0.2 2.48485 2.68182 2.87879 0.000546669
0 0.1 0.2 2.87879 3.07576 3.27273 0.00062184
0 0.1 0.2 3.27273 3.4697 3.66667 0.000778912
0 0.1 0.2 3.66667 3.86364 4.06061 0.00107791
0 0.1 0.2 4.06061 4.25758 4.45455 0.000551157
0 0.1 0.2 4.45455 4.65152 4.84848 0.000297036
0 0.1 0.2 4.84848 5.04545 5.24242 0.000239816
0 0.1 0.2 5.24242 5.43939 5.63636 0.000197743
0 0.1 0.2 5.63636 5.83333 6.0303 5.3573e-05
0 0.1 0.2 6.0303 6.22727 6.42424 5.60974e-06
0 0.1 0.2 6.42424 6.62121 6.81818 0
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 2.52438e-06
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 7.29266e-06
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 1.48658e-05
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 1.87926e-05
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 5.4134e-05
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 8.6951e-05
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 0.000166609
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 0.00028778
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 0.000466169
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 0.000715242
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 0.000971046
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.00118534
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.00122741
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.00118169
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.00102883
0.2 0.3 0.4 0.909091 1.10606 1.30303 0.000839778
0.2 0.3 0.4 1.30303 1.5 1.69697 0.00074862
0.2 0.3 0.4 1.69697 1.89394 2.09091 0.000613425
0.2 0.3 0.4 2.09091 2.28788 2.48485 0.000575559
0.2 0.3 0.4 2.48485 2.68182 2.87879 0.000566584
0.2 0.3 0.4 2.87879 3.07576 3.27273 0.00068523
0.2 0.3 0.4 3.27273 3.4697 3.66667 0.000945241
0.2 0.3 0.4 3.66667 3.86364 4.06061 0.00146078
0.2 0.3 0.4 4.06061 4.25758 4.45455 0.0016229
0.2 0.3 0.4 4.45455 4.65152 4.84848 0.000613144
0.2 0.3 0.4 4.84848 5.04545 5.24242 0.000354255
0.2 0.3 0.4 5.24242 5.43939 5.63636 0.000119768
0.2 0.3 0.4 5.63636 5.83333 6.0303 9.53656e-06
0.2 0.3 0.4 6.0303 6.22727 6.42424 1.40243e-06
0.2 0.3 0.4 6.42424 6.62121 6.81818 2.80487e-07
0.2 0.3 0.4 6.81818 7.01515 7.21212 0
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 1.68292e-06
