# condor_exec.exe -pythia8 -dijets -gg2gg -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Gluon_R04_500GeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Gluon_R04_500GeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Gluon_R04_500GeV_hist -nev 2e5 -ptmin_gen 400 -nimg 50000 -rseq 5 
# Time started: 2020-01-15 18:56:51 (CET) on host b7s03n0356.cern.ch.(none) in directory /pool/condor/dir_11044
# generator is: Pythia8, version 8.235, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 200000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 0.4 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2020-01-16 01:07:18 (CET)
# nev = 200000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.581534 nb
# effective_lumi = 343918 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.581534 +- 0 nb (n entries = 200000)
# <event multipliticity> = 456.172 +- 0.294306 (n entries = 200000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_hist:lund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 0.0021774
0 0.1 0.2 -4.60606 -4.40909 -4.21212 0.00357979
0 0.1 0.2 -4.21212 -4.01515 -3.81818 0.00856197
0 0.1 0.2 -3.81818 -3.62121 -3.42424 0.0199287
0 0.1 0.2 -3.42424 -3.22727 -3.0303 0.0371634
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.0650636
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.107135
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.16718
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.231838
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.303766
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.346797
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.350598
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.297344
0 0.1 0.2 0.121212 0.318182 0.515152 0.213053
0 0.1 0.2 0.515152 0.712121 0.909091 0.134224
0 0.1 0.2 0.909091 1.10606 1.30303 0.0815971
0 0.1 0.2 1.30303 1.5 1.69697 0.0580148
0 0.1 0.2 1.69697 1.89394 2.09091 0.0463158
0 0.1 0.2 2.09091 2.28788 2.48485 0.0391932
0 0.1 0.2 2.48485 2.68182 2.87879 0.0383075
0 0.1 0.2 2.87879 3.07576 3.27273 0.0390825
0 0.1 0.2 3.27273 3.4697 3.66667 0.0475706
0 0.1 0.2 3.66667 3.86364 4.06061 0.0507814
0 0.1 0.2 4.06061 4.25758 4.45455 0.0594171
0 0.1 0.2 4.45455 4.65152 4.84848 0.0340634
0 0.1 0.2 4.84848 5.04545 5.24242 0.00350598
0 0.1 0.2 5.24242 5.43939 5.63636 0.000184525
0 0.1 0.2 5.63636 5.83333 6.0303 0
0 0.1 0.2 6.0303 6.22727 6.42424 0
0 0.1 0.2 6.42424 6.62121 6.81818 0
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 0.00114406
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 0.00265716
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 0.00553576
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 0.011256
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 0.0226597
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 0.0387503
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 0.065322
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 0.104183
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 0.146845
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 0.22084
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 0.29668
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.354473
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.374365
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.337866
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.248371
0.2 0.3 0.4 0.909091 1.10606 1.30303 0.17541
0.2 0.3 0.4 1.30303 1.5 1.69697 0.129611
0.2 0.3 0.4 1.69697 1.89394 2.09091 0.101932
0.2 0.3 0.4 2.09091 2.28788 2.48485 0.0875388
0.2 0.3 0.4 2.48485 2.68182 2.87879 0.0763197
0.2 0.3 0.4 2.87879 3.07576 3.27273 0.0663553
0.2 0.3 0.4 3.27273 3.4697 3.66667 0.0622957
0.2 0.3 0.4 3.66667 3.86364 4.06061 0.0655803
0.2 0.3 0.4 4.06061 4.25758 4.45455 0.0588636
0.2 0.3 0.4 4.45455 4.65152 4.84848 0.0119941
0.2 0.3 0.4 4.84848 5.04545 5.24242 0.000442861
0.2 0.3 0.4 5.24242 5.43939 5.63636 0
0.2 0.3 0.4 5.63636 5.83333 6.0303 0
0.2 0.3 0.4 6.0303 6.22727 6.42424 0
0.2 0.3 0.4 6.42424 6.62121 6.81818 0
0.2 0.3 0.4 6.81818 7.01515 7.21212 0
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 0.00114406
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 0.0021774
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 0.00465004
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 0.00882031
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 0.0152418
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 0.0267193
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 0.0421825
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 0.0660231
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 0.103002
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 0.154448
