# condor_exec.exe -pythia8 -ttbar2hadrons -ptmin 2000.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_2TeV_parton -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_2TeV_parton_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_2TeV_parton_hist -nev 1e5 -ptmin_gen 1800 -nimg 50000 -rseq 5 -noUE -parton 
# Time started: 2018-11-28 19:51:32 (CET) on host b7gen27027.cern.ch.(none) in directory /pool/condor/dir_32427
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 1800
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 2000
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 20:19:47 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 1.44639e-07 nb
# effective_lumi = 6.91376e+11 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 1.44639e-07 +- 0 nb (n entries = 100000)
# <event multipliticity> = 123.074 +- 0.106273 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 5.50741e-10
0 0.1 0.2 -4.60606 -4.40909 -4.21212 9.17902e-10
0 0.1 0.2 -4.21212 -4.01515 -3.81818 1.72566e-09
0 0.1 0.2 -3.81818 -3.62121 -3.42424 2.91893e-09
0 0.1 0.2 -3.42424 -3.22727 -3.0303 5.54413e-09
0 0.1 0.2 -3.0303 -2.83333 -2.63636 1.17859e-08
0 0.1 0.2 -2.63636 -2.43939 -2.24242 1.95513e-08
0 0.1 0.2 -2.24242 -2.04545 -1.84848 3.40175e-08
0 0.1 0.2 -1.84848 -1.65152 -1.45455 5.25407e-08
0 0.1 0.2 -1.45455 -1.25758 -1.06061 7.63878e-08
0 0.1 0.2 -1.06061 -0.863636 -0.666667 9.41768e-08
0 0.1 0.2 -0.666667 -0.469697 -0.272727 1.08533e-07
0 0.1 0.2 -0.272727 -0.0757576 0.121212 1.06018e-07
0 0.1 0.2 0.121212 0.318182 0.515152 8.89264e-08
0 0.1 0.2 0.515152 0.712121 0.909091 7.3781e-08
0 0.1 0.2 0.909091 1.10606 1.30303 5.41929e-08
0 0.1 0.2 1.30303 1.5 1.69697 4.40409e-08
0 0.1 0.2 1.69697 1.89394 2.09091 3.71016e-08
0 0.1 0.2 2.09091 2.28788 2.48485 3.13739e-08
0 0.1 0.2 2.48485 2.68182 2.87879 2.82714e-08
0 0.1 0.2 2.87879 3.07576 3.27273 2.41408e-08
0 0.1 0.2 3.27273 3.4697 3.66667 2.04692e-08
0 0.1 0.2 3.66667 3.86364 4.06061 1.75136e-08
0 0.1 0.2 4.06061 4.25758 4.45455 1.53106e-08
0 0.1 0.2 4.45455 4.65152 4.84848 1.39154e-08
0 0.1 0.2 4.84848 5.04545 5.24242 1.23182e-08
0 0.1 0.2 5.24242 5.43939 5.63636 1.17859e-08
