# condor_exec.exe -pythia8 -dijets -ptmin 2000.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_2TeV_hadron -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_2TeV_hadron_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_2TeV_hadron_hist -nev 1e5 -ptmin_gen 1800 -nimg 50000 -rseq 8 -noUE 
# Time started: 2018-11-28 20:16:49 (CET) on host b6d5ea95eb.cern.ch.(none) in directory /pool/condor/dir_3843
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 1800
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 2000
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 21:20:41 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.000179445 nb
# effective_lumi = 5.57273e+08 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.000179445 +- 0 nb (n entries = 100000)
# <event multipliticity> = 245.152 +- 0.238133 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 7.06048e-07
0 0.1 0.2 -4.60606 -4.40909 -4.21212 1.29822e-06
0 0.1 0.2 -4.21212 -4.01515 -3.81818 2.96085e-06
0 0.1 0.2 -3.81818 -3.62121 -3.42424 5.9217e-06
0 0.1 0.2 -3.42424 -3.22727 -3.0303 1.12512e-05
0 0.1 0.2 -3.0303 -2.83333 -2.63636 2.25024e-05
0 0.1 0.2 -2.63636 -2.43939 -2.24242 4.45949e-05
0 0.1 0.2 -2.24242 -2.04545 -1.84848 7.59344e-05
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.000114721
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.000157107
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.000182229
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.000187035
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.000166377
0 0.1 0.2 0.121212 0.318182 0.515152 0.000126451
0 0.1 0.2 0.515152 0.712121 0.909091 9.38133e-05
0 0.1 0.2 0.909091 1.10606 1.30303 6.7234e-05
0 0.1 0.2 1.30303 1.5 1.69697 5.03572e-05
0 0.1 0.2 1.69697 1.89394 2.09091 4.21124e-05
0 0.1 0.2 2.09091 2.28788 2.48485 3.55985e-05
0 0.1 0.2 2.48485 2.68182 2.87879 3.24555e-05
0 0.1 0.2 2.87879 3.07576 3.27273 2.85152e-05
0 0.1 0.2 3.27273 3.4697 3.66667 2.6716e-05
0 0.1 0.2 3.66667 3.86364 4.06061 2.52811e-05
0 0.1 0.2 4.06061 4.25758 4.45455 2.36412e-05
0 0.1 0.2 4.45455 4.65152 4.84848 2.16597e-05
0 0.1 0.2 4.84848 5.04545 5.24242 1.96783e-05
0 0.1 0.2 5.24242 5.43939 5.63636 1.83345e-05
0 0.1 0.2 5.63636 5.83333 6.0303 1.54192e-05
0 0.1 0.2 6.0303 6.22727 6.42424 1.3711e-05
0 0.1 0.2 6.42424 6.62121 6.81818 1.24356e-05
0 0.1 0.2 6.81818 7.01515 7.21212 5.3523e-06
0 0.1 0.2 7.21212 7.40909 7.60606 2.27758e-07
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 5.23842e-07
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 1.04768e-06
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 2.04982e-06
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 4.53238e-06
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 9.97578e-06
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 1.66263e-05
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 3.18633e-05
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 5.57323e-05
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 8.20383e-05
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 0.000112216
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 0.000144808
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.000165808
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.000169383
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.000155695
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.000129776
0.2 0.3 0.4 0.909091 1.10606 1.30303 0.000100851
0.2 0.3 0.4 1.30303 1.5 1.69697 8.14461e-05
0.2 0.3 0.4 1.69697 1.89394 2.09091 6.80312e-05
0.2 0.3 0.4 2.09091 2.28788 2.48485 5.60511e-05
0.2 0.3 0.4 2.48485 2.68182 2.87879 4.59159e-05
0.2 0.3 0.4 2.87879 3.07576 3.27273 4.00626e-05
0.2 0.3 0.4 3.27273 3.4697 3.66667 3.55985e-05
0.2 0.3 0.4 3.66667 3.86364 4.06061 3.16583e-05
0.2 0.3 0.4 4.06061 4.25758 4.45455 2.75131e-05
0.2 0.3 0.4 4.45455 4.65152 4.84848 2.49395e-05
0.2 0.3 0.4 4.84848 5.04545 5.24242 2.24569e-05
0.2 0.3 0.4 5.24242 5.43939 5.63636 1.9496e-05
0.2 0.3 0.4 5.63636 5.83333 6.0303 1.68085e-05
0.2 0.3 0.4 6.0303 6.22727 6.42424 1.44171e-05
0.2 0.3 0.4 6.42424 6.62121 6.81818 1.00441e-05
0.2 0.3 0.4 6.81818 7.01515 7.21212 1.09324e-06
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 3.64412e-07
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 1.02491e-06
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 1.63985e-06
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 3.46192e-06
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 6.49109e-06
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 1.3005e-05
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 2.47572e-05
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 4.21807e-05
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 6.14262e-05
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 9.04881e-05
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 0.00010757
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 0.000128068
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 0.000122966
0.4 0.5 0.6 0.121212 0.318182 0.515152 0.00011274
0.4 0.5 0.6 0.515152 0.712121 0.909091 9.0192e-05
0.4 0.5 0.6 0.909091 1.10606 1.30303 7.21764e-05
0.4 0.5 0.6 1.30303 1.5 1.69697 5.73721e-05
0.4 0.5 0.6 1.69697 1.89394 2.09091 4.78519e-05
0.4 0.5 0.6 2.09091 2.28788 2.48485 4.16113e-05
0.4 0.5 0.6 2.48485 2.68182 2.87879 3.49608e-05
0.4 0.5 0.6 2.87879 3.07576 3.27273 3.32754e-05
0.4 0.5 0.6 3.27273 3.4697 3.66667 2.95629e-05
0.4 0.5 0.6 3.66667 3.86364 4.06061 2.63516e-05
0.4 0.5 0.6 4.06061 4.25758 4.45455 2.48256e-05
0.4 0.5 0.6 4.45455 4.65152 4.84848 2.17053e-05
0.4 0.5 0.6 4.84848 5.04545 5.24242 1.95188e-05
0.4 0.5 0.6 5.24242 5.43939 5.63636 1.86761e-05
0.4 0.5 0.6 5.63636 5.83333 6.0303 1.54192e-05
0.4 0.5 0.6 6.0303 6.22727 6.42424 1.3301e-05
0.4 0.5 0.6 6.42424 6.62121 6.81818 3.98576e-06
0.4 0.5 0.6 6.81818 7.01515 7.21212 1.13879e-07
0.4 0.5 0.6 7.21212 7.40909 7.60606 0
0.4 0.5 0.6 7.60606 7.80303 8 0

0.6 0.7 0.8 -5 -4.80303 -4.60606 5.23842e-07
0.6 0.7 0.8 -4.60606 -4.40909 -4.21212 5.46618e-07
0.6 0.7 0.8 -4.21212 -4.01515 -3.81818 1.73096e-06
0.6 0.7 0.8 -3.81818 -3.62121 -3.42424 3.80355e-06
0.6 0.7 0.8 -3.42424 -3.22727 -3.0303 7.08326e-06
0.6 0.7 0.8 -3.0303 -2.83333 -2.63636 1.42348e-05
0.6 0.7 0.8 -2.63636 -2.43939 -2.24242 2.3459e-05
0.6 0.7 0.8 -2.24242 -2.04545 -1.84848 3.69878e-05
0.6 0.7 0.8 -1.84848 -1.65152 -1.45455 5.55045e-05
0.6 0.7 0.8 -1.45455 -1.25758 -1.06061 7.83714e-05
0.6 0.7 0.8 -1.06061 -0.863636 -0.666667 9.37222e-05
0.6 0.7 0.8 -0.666667 -0.469697 -0.272727 0.000104108
0.6 0.7 0.8 -0.272727 -0.0757576 0.121212 0.000102195
0.6 0.7 0.8 0.121212 0.318182 0.515152 8.95087e-05
0.6 0.7 0.8 0.515152 0.712121 0.909091 6.84184e-05
0.6 0.7 0.8 0.909091 1.10606 1.30303 4.89451e-05
0.6 0.7 0.8 1.30303 1.5 1.69697 3.76483e-05
0.6 0.7 0.8 1.69697 1.89394 2.09091 3.13167e-05
0.6 0.7 0.8 2.09091 2.28788 2.48485 3.02007e-05
0.6 0.7 0.8 2.48485 2.68182 2.87879 2.87886e-05
0.6 0.7 0.8 2.87879 3.07576 3.27273 2.62832e-05
0.6 0.7 0.8 3.27273 3.4697 3.66667 2.51672e-05
0.6 0.7 0.8 3.66667 3.86364 4.06061 2.43473e-05
0.6 0.7 0.8 4.06061 4.25758 4.45455 2.15231e-05
0.6 0.7 0.8 4.45455 4.65152 4.84848 2.03843e-05
0.6 0.7 0.8 4.84848 5.04545 5.24242 1.91544e-05
0.6 0.7 0.8 5.24242 5.43939 5.63636 1.69907e-05
0.6 0.7 0.8 5.63636 5.83333 6.0303 1.51231e-05
0.6 0.7 0.8 6.0303 6.22727 6.42424 1.05224e-05
0.6 0.7 0.8 6.42424 6.62121 6.81818 8.19927e-07
0.6 0.7 0.8 6.81818 7.01515 7.21212 0
0.6 0.7 0.8 7.21212 7.40909 7.60606 0
0.6 0.7 0.8 7.60606 7.80303 8 0

0.8 0.9 1 -5 -4.80303 -4.60606 5.01067e-07
0.8 0.9 1 -4.60606 -4.40909 -4.21212 1.02491e-06
0.8 0.9 1 -4.21212 -4.01515 -3.81818 2.11815e-06
0.8 0.9 1 -3.81818 -3.62121 -3.42424 3.96298e-06
0.8 0.9 1 -3.42424 -3.22727 -3.0303 7.88041e-06
0.8 0.9 1 -3.0303 -2.83333 -2.63636 1.37338e-05
0.8 0.9 1 -2.63636 -2.43939 -2.24242 2.3664e-05
0.8 0.9 1 -2.24242 -2.04545 -1.84848 4.15202e-05
0.8 0.9 1 -1.84848 -1.65152 -1.45455 5.95586e-05
0.8 0.9 1 -1.45455 -1.25758 -1.06061 8.29265e-05
0.8 0.9 1 -1.06061 -0.863636 -0.666667 0.000101557
0.8 0.9 1 -0.666667 -0.469697 -0.272727 0.000111396
0.8 0.9 1 -0.272727 -0.0757576 0.121212 0.0001111
0.8 0.9 1 0.121212 0.318182 0.515152 9.22874e-05
0.8 0.9 1 0.515152 0.712121 0.909091 7.0491e-05
0.8 0.9 1 0.909091 1.10606 1.30303 4.95828e-05
0.8 0.9 1 1.30303 1.5 1.69697 3.80355e-05
0.8 0.9 1 1.69697 1.89394 2.09091 3.2911e-05
0.8 0.9 1 2.09091 2.28788 2.48485 2.98362e-05
0.8 0.9 1 2.48485 2.68182 2.87879 2.81053e-05
0.8 0.9 1 2.87879 3.07576 3.27273 2.48256e-05
0.8 0.9 1 3.27273 3.4697 3.66667 2.44384e-05
0.8 0.9 1 3.66667 3.86364 4.06061 2.21153e-05
0.8 0.9 1 4.06061 4.25758 4.45455 2.02021e-05
0.8 0.9 1 4.45455 4.65152 4.84848 1.87672e-05
0.8 0.9 1 4.84848 5.04545 5.24242 1.71729e-05
0.8 0.9 1 5.24242 5.43939 5.63636 1.62847e-05
0.8 0.9 1 5.63636 5.83333 6.0303 1.54192e-05
0.8 0.9 1 6.0303 6.22727 6.42424 3.89465e-06
0.8 0.9 1 6.42424 6.62121 6.81818 4.55515e-08
0.8 0.9 1 6.81818 7.01515 7.21212 0
0.8 0.9 1 7.21212 7.40909 7.60606 0
0.8 0.9 1 7.60606 7.80303 8 0

1 1.1 1.2 -5 -4.80303 -4.60606 3.87188e-07
1 1.1 1.2 -4.60606 -4.40909 -4.21212 7.97151e-07
1 1.1 1.2 -4.21212 -4.01515 -3.81818 1.95872e-06
1 1.1 1.2 -3.81818 -3.62121 -3.42424 4.00853e-06
1 1.1 1.2 -3.42424 -3.22727 -3.0303 7.97151e-06
1 1.1 1.2 -3.0303 -2.83333 -2.63636 1.38932e-05
1 1.1 1.2 -2.63636 -2.43939 -2.24242 2.4985e-05
1 1.1 1.2 -2.24242 -2.04545 -1.84848 4.1748e-05
1 1.1 1.2 -1.84848 -1.65152 -1.45455 5.86476e-05
1 1.1 1.2 -1.45455 -1.25758 -1.06061 8.28354e-05
1 1.1 1.2 -1.06061 -0.863636 -0.666667 0.000101284
1 1.1 1.2 -0.666667 -0.469697 -0.272727 0.000113378
1 1.1 1.2 -0.272727 -0.0757576 0.121212 0.000112193
1 1.1 1.2 0.121212 0.318182 0.515152 9.17863e-05
1 1.1 1.2 0.515152 0.712121 0.909091 6.95344e-05
1 1.1 1.2 0.909091 1.10606 1.30303 5.07216e-05
1 1.1 1.2 1.30303 1.5 1.69697 3.85594e-05
1 1.1 1.2 1.69697 1.89394 2.09091 3.25466e-05
1 1.1 1.2 2.09091 2.28788 2.48485 2.93807e-05
1 1.1 1.2 2.48485 2.68182 2.87879 2.77864e-05
1 1.1 1.2 2.87879 3.07576 3.27273 2.49167e-05
1 1.1 1.2 3.27273 3.4697 3.66667 2.478e-05
1 1.1 1.2 3.66667 3.86364 4.06061 2.22975e-05
1 1.1 1.2 4.06061 4.25758 4.45455 1.95872e-05
1 1.1 1.2 4.45455 4.65152 4.84848 1.80384e-05
1 1.1 1.2 4.84848 5.04545 5.24242 1.71046e-05
1 1.1 1.2 5.24242 5.43939 5.63636 1.68996e-05
1 1.1 1.2 5.63636 5.83333 6.0303 9.93023e-06
1 1.1 1.2 6.0303 6.22727 6.42424 4.09964e-07
1 1.1 1.2 6.42424 6.62121 6.81818 0
1 1.1 1.2 6.81818 7.01515 7.21212 0
1 1.1 1.2 7.21212 7.40909 7.60606 0
1 1.1 1.2 7.60606 7.80303 8 0

1.2 1.3 1.4 -5 -4.80303 -4.60606 4.32739e-07
1.2 1.3 1.4 -4.60606 -4.40909 -4.21212 1.00213e-06
1.2 1.3 1.4 -4.21212 -4.01515 -3.81818 1.73096e-06
1.2 1.3 1.4 -3.81818 -3.62121 -3.42424 3.57579e-06
1.2 1.3 1.4 -3.42424 -3.22727 -3.0303 8.08539e-06
1.2 1.3 1.4 -3.0303 -2.83333 -2.63636 1.53509e-05
1.2 1.3 1.4 -2.63636 -2.43939 -2.24242 2.519e-05
1.2 1.3 1.4 -2.24242 -2.04545 -1.84848 4.0928e-05
1.2 1.3 1.4 -1.84848 -1.65152 -1.45455 6.01963e-05
1.2 1.3 1.4 -1.45455 -1.25758 -1.06061 8.67984e-05
1.2 1.3 1.4 -1.06061 -0.863636 -0.666667 0.000106135
1.2 1.3 1.4 -0.666667 -0.469697 -0.272727 0.000117546
1.2 1.3 1.4 -0.272727 -0.0757576 0.121212 0.000110781
1.2 1.3 1.4 0.121212 0.318182 0.515152 9.13763e-05
1.2 1.3 1.4 0.515152 0.712121 0.909091 6.97849e-05
1.2 1.3 1.4 0.909091 1.10606 1.30303 4.93095e-05
1.2 1.3 1.4 1.30303 1.5 1.69697 3.60085e-05
1.2 1.3 1.4 1.69697 1.89394 2.09091 3.21366e-05
1.2 1.3 1.4 2.09091 2.28788 2.48485 2.89935e-05
1.2 1.3 1.4 2.48485 2.68182 2.87879 2.70804e-05
1.2 1.3 1.4 2.87879 3.07576 3.27273 2.67387e-05
1.2 1.3 1.4 3.27273 3.4697 3.66667 2.50761e-05
1.2 1.3 1.4 3.66667 3.86364 4.06061 2.09081e-05
1.2 1.3 1.4 4.06061 4.25758 4.45455 1.8995e-05
1.2 1.3 1.4 4.45455 4.65152 4.84848 1.90405e-05
1.2 1.3 1.4 4.84848 5.04545 5.24242 1.75373e-05
1.2 1.3 1.4 5.24242 5.43939 5.63636 1.4827e-05
1.2 1.3 1.4 5.63636 5.83333 6.0303 3.41636e-06
1.2 1.3 1.4 6.0303 6.22727 6.42424 0
1.2 1.3 1.4 6.42424 6.62121 6.81818 0
1.2 1.3 1.4 6.81818 7.01515 7.21212 0
1.2 1.3 1.4 7.21212 7.40909 7.60606 0
1.2 1.3 1.4 7.60606 7.80303 8 0

1.4 1.5 1.6 -5 -4.80303 -4.60606 5.01067e-07
1.4 1.5 1.6 -4.60606 -4.40909 -4.21212 1.02491e-06
1.4 1.5 1.6 -4.21212 -4.01515 -3.81818 2.2548e-06
1.4 1.5 1.6 -3.81818 -3.62121 -3.42424 4.03131e-06
1.4 1.5 1.6 -3.42424 -3.22727 -3.0303 8.10817e-06
1.4 1.5 1.6 -3.0303 -2.83333 -2.63636 1.35516e-05
1.4 1.5 1.6 -2.63636 -2.43939 -2.24242 2.32085e-05
1.4 1.5 1.6 -2.24242 -2.04545 -1.84848 3.9812e-05
