# condor_exec.exe -pythia8 -dijets -qq2qq -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Quark_500GeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Quark_500GeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Quark_500GeV_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 8 
# Time started: 2019-12-18 16:50:49 (CET) on host b7s05n1913.cern.ch.(none) in directory /pool/condor/dir_16092
# generator is: Pythia8, version 8.235, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2019-12-18 19:04:23 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.446851 nb
# effective_lumi = 223788 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.446851 +- 0 nb (n entries = 100000)
# <event multipliticity> = 378.599 +- 0.424988 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_hist:lund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 0.00113431
0 0.1 0.2 -4.60606 -4.40909 -4.21212 0.00209848
0 0.1 0.2 -4.21212 -4.01515 -3.81818 0.00572829
0 0.1 0.2 -3.81818 -3.62121 -3.42424 0.0124207
0 0.1 0.2 -3.42424 -3.22727 -3.0303 0.0221758
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.0467338
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.0923899
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.164079
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.266224
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.401094
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.512937
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.612757
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.637825
0 0.1 0.2 0.121212 0.318182 0.515152 0.611963
0 0.1 0.2 0.515152 0.712121 0.909091 0.482084
0 0.1 0.2 0.909091 1.10606 1.30303 0.332014
0 0.1 0.2 1.30303 1.5 1.69697 0.213648
0 0.1 0.2 1.69697 1.89394 2.09091 0.13124
0 0.1 0.2 2.09091 2.28788 2.48485 0.0846199
0 0.1 0.2 2.48485 2.68182 2.87879 0.0634649
0 0.1 0.2 2.87879 3.07576 3.27273 0.0564321
0 0.1 0.2 3.27273 3.4697 3.66667 0.0536531
0 0.1 0.2 3.66667 3.86364 4.06061 0.051668
0 0.1 0.2 4.06061 4.25758 4.45455 0.0485487
0 0.1 0.2 4.45455 4.65152 4.84848 0.0465636
0 0.1 0.2 4.84848 5.04545 5.24242 0.0440114
0 0.1 0.2 5.24242 5.43939 5.63636 0.0322712
0 0.1 0.2 5.63636 5.83333 6.0303 0.0100387
0 0.1 0.2 6.0303 6.22727 6.42424 0.00102088
0 0.1 0.2 6.42424 6.62121 6.81818 0
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 0.000850736
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 0.00175819
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 0.00311936
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 0.00748648
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 0.0139521
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 0.0277907
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 0.0547874
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 0.0954526
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 0.160052
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 0.248075
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 0.371715
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.528194
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.680192
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.810354
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.837805
