# condor_exec.exe -pythia8 -dijets -ptmin 200.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_200GeV_hadron -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_200GeV_hadron_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_QCD_200GeV_hadron_hist -nev 1e5 -ptmin_gen 100 -nimg 50000 -rseq 8 -noUE 
# Time started: 2018-11-28 20:16:32 (CET) on host p7cd6eb9dcd2.cern.ch.(none) in directory /pool/condor/dir_118993
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 100
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 200
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 20:43:19 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 1613.4 nb
# effective_lumi = 61.981 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 1613.4 +- 0 nb (n entries = 100000)
# <event multipliticity> = 176.463 +- 0.132257 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 0
0 0.1 0.2 -4.60606 -4.40909 -4.21212 1.43344
0 0.1 0.2 -4.21212 -4.01515 -3.81818 3.27644
0 0.1 0.2 -3.81818 -3.62121 -3.42424 5.73377
0 0.1 0.2 -3.42424 -3.22727 -3.0303 12.0819
0 0.1 0.2 -3.0303 -2.83333 -2.63636 28.0545
0 0.1 0.2 -2.63636 -2.43939 -2.24242 51.1944
0 0.1 0.2 -2.24242 -2.04545 -1.84848 90.9212
0 0.1 0.2 -1.84848 -1.65152 -1.45455 139.658
0 0.1 0.2 -1.45455 -1.25758 -1.06061 203.549
0 0.1 0.2 -1.06061 -0.863636 -0.666667 240.614
0 0.1 0.2 -0.666667 -0.469697 -0.272727 246.757
0 0.1 0.2 -0.272727 -0.0757576 0.121212 237.132
0 0.1 0.2 0.121212 0.318182 0.515152 181.023
0 0.1 0.2 0.515152 0.712121 0.909091 120
0 0.1 0.2 0.909091 1.10606 1.30303 78.8393
0 0.1 0.2 1.30303 1.5 1.69697 53.8565
0 0.1 0.2 1.69697 1.89394 2.09091 48.3275
0 0.1 0.2 2.09091 2.28788 2.48485 40.3412
0 0.1 0.2 2.48485 2.68182 2.87879 33.7883
0 0.1 0.2 2.87879 3.07576 3.27273 37.0647
0 0.1 0.2 3.27273 3.4697 3.66667 40.3412
0 0.1 0.2 3.66667 3.86364 4.06061 48.1227
0 0.1 0.2 4.06061 4.25758 4.45455 46.6893
0 0.1 0.2 4.45455 4.65152 4.84848 36.4504
0 0.1 0.2 4.84848 5.04545 5.24242 6.96243
0 0.1 0.2 5.24242 5.43939 5.63636 1.02389
0 0.1 0.2 5.63636 5.83333 6.0303 0
0 0.1 0.2 6.0303 6.22727 6.42424 0
0 0.1 0.2 6.42424 6.62121 6.81818 0
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 0.409555
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 0.614332
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 1.63822
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 5.93855
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 6.3481
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 22.116
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 35.2217
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 57.7473
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 97.2693
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 145.802
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 195.153
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 237.747
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 237.747
0.2 0.3 0.4 0.121212 0.318182 0.515152 227.098
0.2 0.3 0.4 0.515152 0.712121 0.909091 187.986
0.2 0.3 0.4 0.909091 1.10606 1.30303 143.344
0.2 0.3 0.4 1.30303 1.5 1.69697 97.6789
0.2 0.3 0.4 1.69697 1.89394 2.09091 85.8018
0.2 0.3 0.4 2.09091 2.28788 2.48485 73.3103
0.2 0.3 0.4 2.48485 2.68182 2.87879 57.952
0.2 0.3 0.4 2.87879 3.07576 3.27273 52.0135
0.2 0.3 0.4 3.27273 3.4697 3.66667 52.0135
0.2 0.3 0.4 3.66667 3.86364 4.06061 49.1466
0.2 0.3 0.4 4.06061 4.25758 4.45455 45.8702
0.2 0.3 0.4 4.45455 4.65152 4.84848 19.2491
0.2 0.3 0.4 4.84848 5.04545 5.24242 1.63822
0.2 0.3 0.4 5.24242 5.43939 5.63636 0.614332
0.2 0.3 0.4 5.63636 5.83333 6.0303 0
0.2 0.3 0.4 6.0303 6.22727 6.42424 0
0.2 0.3 0.4 6.42424 6.62121 6.81818 0
0.2 0.3 0.4 6.81818 7.01515 7.21212 0
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 0.204777
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 0.614332
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 2.45733
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 3.68599
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 7.98632
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 15.1535
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 33.5835
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 48.737
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 73.7199
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 95.2215
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 140.477
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 169.351
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 189.01
0.4 0.5 0.6 0.121212 0.318182 0.515152 169.965
0.4 0.5 0.6 0.515152 0.712121 0.909091 142.73
0.4 0.5 0.6 0.909091 1.10606 1.30303 104.641
0.4 0.5 0.6 1.30303 1.5 1.69697 83.9588
0.4 0.5 0.6 1.69697 1.89394 2.09091 58.1568
0.4 0.5 0.6 2.09091 2.28788 2.48485 53.8565
