# condor_exec.exe -pythia8 -WW -V2jets -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_WW_500GeV_parton -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_WW_500GeV_parton_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_WW_500GeV_parton_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 8 -noUE -parton 
# Time started: 2018-11-28 20:39:21 (CET) on host b7gen27082.cern.ch.(none) in directory /pool/condor/dir_1777
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 20:46:40 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 3.1583e-05 nb
# effective_lumi = 3.16626e+09 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 3.1583e-05 +- 8.8744e-11 nb (n entries = 100000)
# <event multipliticity> = 78.3828 +- 0.0756787 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 1.56333e-07
0 0.1 0.2 -4.60606 -4.40909 -4.21212 2.44521e-07
0 0.1 0.2 -4.21212 -4.01515 -3.81818 3.68785e-07
0 0.1 0.2 -3.81818 -3.62121 -3.42424 7.25545e-07
0 0.1 0.2 -3.42424 -3.22727 -3.0303 1.29476e-06
0 0.1 0.2 -3.0303 -2.83333 -2.63636 2.46931e-06
0 0.1 0.2 -2.63636 -2.43939 -2.24242 4.60182e-06
0 0.1 0.2 -2.24242 -2.04545 -1.84848 7.18795e-06
0 0.1 0.2 -1.84848 -1.65152 -1.45455 1.1269e-05
0 0.1 0.2 -1.45455 -1.25758 -1.06061 1.56217e-05
0 0.1 0.2 -1.06061 -0.863636 -0.666667 1.88608e-05
0 0.1 0.2 -0.666667 -0.469697 -0.272727 1.98394e-05
0 0.1 0.2 -0.272727 -0.0757576 0.121212 1.80633e-05
0 0.1 0.2 0.121212 0.318182 0.515152 1.50326e-05
0 0.1 0.2 0.515152 0.712121 0.909091 1.14207e-05
0 0.1 0.2 0.909091 1.10606 1.30303 9.04386e-06
0 0.1 0.2 1.30303 1.5 1.69697 7.44014e-06
0 0.1 0.2 1.69697 1.89394 2.09091 6.26143e-06
0 0.1 0.2 2.09091 2.28788 2.48485 5.9647e-06
0 0.1 0.2 2.48485 2.68182 2.87879 4.75036e-06
0 0.1 0.2 2.87879 3.07576 3.27273 3.42353e-06
0 0.1 0.2 3.27273 3.4697 3.66667 3.17492e-06
0 0.1 0.2 3.66667 3.86364 4.06061 2.77802e-06
0 0.1 0.2 4.06061 4.25758 4.45455 2.63804e-06
0 0.1 0.2 4.45455 4.65152 4.84848 2.40121e-06
0 0.1 0.2 4.84848 5.04545 5.24242 2.42943e-06
0 0.1 0.2 5.24242 5.43939 5.63636 2.35745e-06
0 0.1 0.2 5.63636 5.83333 6.0303 1.06627e-06
0 0.1 0.2 6.0303 6.22727 6.42424 3.48743e-07
0 0.1 0.2 6.42424 6.62121 6.81818 4.40939e-08
0 0.1 0.2 6.81818 7.01515 7.21212 8.01707e-09
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 1.56333e-07
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 1.6435e-07
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 3.88828e-07
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 6.21323e-07
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 1.13442e-06
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 2.21688e-06
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 3.65581e-06
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 6.42969e-06
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 9.47657e-06
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 1.2948e-05
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 1.47323e-05
