# condor_exec.exe -pythia8 -dijets -ptmin 2000.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_2TeV_hadron -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_2TeV_hadron_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_2TeV_hadron_hist -nev 1e5 -ptmin_gen 1800 -nimg 50000 -rseq 5 -noUE 
# Time started: 2018-11-28 19:33:43 (CET) on host b7gen27039.cern.ch.(none) in directory /pool/condor/dir_3277
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 1800
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 2000
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 20:40:36 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.000179085 nb
# effective_lumi = 5.58396e+08 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.000179085 +- 0 nb (n entries = 100000)
# <event multipliticity> = 245.08 +- 0.23757 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 5.00059e-07
0 0.1 0.2 -4.60606 -4.40909 -4.21212 1.25015e-06
0 0.1 0.2 -4.21212 -4.01515 -3.81818 3.18219e-06
0 0.1 0.2 -3.81818 -3.62121 -3.42424 6.0689e-06
0 0.1 0.2 -3.42424 -3.22727 -3.0303 1.1615e-05
0 0.1 0.2 -3.0303 -2.83333 -2.63636 2.35937e-05
0 0.1 0.2 -2.63636 -2.43939 -2.24242 4.44143e-05
0 0.1 0.2 -2.24242 -2.04545 -1.84848 7.45315e-05
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.000116536
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.000155337
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.000182817
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.000183499
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.000165088
0 0.1 0.2 0.121212 0.318182 0.515152 0.000127151
0 0.1 0.2 0.515152 0.712121 0.909091 9.35338e-05
0 0.1 0.2 0.909091 1.10606 1.30303 6.53486e-05
0 0.1 0.2 1.30303 1.5 1.69697 5.02105e-05
0 0.1 0.2 1.69697 1.89394 2.09091 4.0573e-05
0 0.1 0.2 2.09091 2.28788 2.48485 3.59815e-05
0 0.1 0.2 2.48485 2.68182 2.87879 3.31857e-05
0 0.1 0.2 2.87879 3.07576 3.27273 2.91171e-05
0 0.1 0.2 3.27273 3.4697 3.66667 2.54348e-05
0 0.1 0.2 3.66667 3.86364 4.06061 2.37301e-05
0 0.1 0.2 4.06061 4.25758 4.45455 2.32755e-05
0 0.1 0.2 4.45455 4.65152 4.84848 2.11843e-05
0 0.1 0.2 4.84848 5.04545 5.24242 1.93659e-05
0 0.1 0.2 5.24242 5.43939 5.63636 1.67747e-05
