# condor_exec.exe -pythia8 -ttbar2hadrons -ptmin 200.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_200GeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_200GeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_200GeV_hist -nev 1e5 -ptmin_gen 100 -nimg 50000 -rseq 8 
# Time started: 2018-11-28 20:28:00 (CET) on host b7gen27024.cern.ch.(none) in directory /pool/condor/dir_23195
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 100
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 200
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 22:43:03 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.140949 nb
# effective_lumi = 709479 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.140949 +- 0 nb (n entries = 100000)
# <event multipliticity> = 412.089 +- 0.416949 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 0.000286234
0 0.1 0.2 -4.60606 -4.40909 -4.21212 0.000411461
0 0.1 0.2 -4.21212 -4.01515 -3.81818 0.000661916
0 0.1 0.2 -3.81818 -3.62121 -3.42424 0.00153851
0 0.1 0.2 -3.42424 -3.22727 -3.0303 0.0034527
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.00729897
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.0137392
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.025439
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.0410925
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.0588032
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.0809326
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.0939921
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.101416
0 0.1 0.2 0.121212 0.318182 0.515152 0.0993232
0 0.1 0.2 0.515152 0.712121 0.909091 0.0845821
0 0.1 0.2 0.909091 1.10606 1.30303 0.0635976
0 0.1 0.2 1.30303 1.5 1.69697 0.0454217
0 0.1 0.2 1.69697 1.89394 2.09091 0.0318435
0 0.1 0.2 2.09091 2.28788 2.48485 0.0249739
0 0.1 0.2 2.48485 2.68182 2.87879 0.0223978
0 0.1 0.2 2.87879 3.07576 3.27273 0.0291064
0 0.1 0.2 3.27273 3.4697 3.66667 0.0478368
0 0.1 0.2 3.66667 3.86364 4.06061 0.0695191
0 0.1 0.2 4.06061 4.25758 4.45455 0.0938847
0 0.1 0.2 4.45455 4.65152 4.84848 0.0931334
0 0.1 0.2 4.84848 5.04545 5.24242 0.017997
0 0.1 0.2 5.24242 5.43939 5.63636 0.0011986
0 0.1 0.2 5.63636 5.83333 6.0303 0.000214675
0 0.1 0.2 6.0303 6.22727 6.42424 3.57792e-05
0 0.1 0.2 6.42424 6.62121 6.81818 0
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 0.000178896
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 0.000339903
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 0.000518799
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 0.000912371
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 0.00271922
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 0.00493754
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 0.00847968
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 0.0159397
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 0.027389
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 0.0399654
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 0.0560482
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.0806464
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.105692
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.122633
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.126587
0.2 0.3 0.4 0.909091 1.10606 1.30303 0.114297
0.2 0.3 0.4 1.30303 1.5 1.69697 0.0860849
0.2 0.3 0.4 1.69697 1.89394 2.09091 0.0585169
0.2 0.3 0.4 2.09091 2.28788 2.48485 0.0422374
0.2 0.3 0.4 2.48485 2.68182 2.87879 0.0340439
0.2 0.3 0.4 2.87879 3.07576 3.27273 0.0325949
0.2 0.3 0.4 3.27273 3.4697 3.66667 0.0504487
0.2 0.3 0.4 3.66667 3.86364 4.06061 0.0882853
0.2 0.3 0.4 4.06061 4.25758 4.45455 0.113778
0.2 0.3 0.4 4.45455 4.65152 4.84848 0.048946
0.2 0.3 0.4 4.84848 5.04545 5.24242 0.00747786
0.2 0.3 0.4 5.24242 5.43939 5.63636 0.000286234
0.2 0.3 0.4 5.63636 5.83333 6.0303 5.36689e-05
0.2 0.3 0.4 6.0303 6.22727 6.42424 0
0.2 0.3 0.4 6.42424 6.62121 6.81818 0
0.2 0.3 0.4 6.81818 7.01515 7.21212 0
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 0.000196786
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 0.000232565
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 0.000500909
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 0.0010376
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 0.00230776
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 0.00447241
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 0.00806822
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 0.0127911
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 0.0214854
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 0.0322013
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 0.0467814
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 0.0622559
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 0.0791795
0.4 0.5 0.6 0.121212 0.318182 0.515152 0.0903068
0.4 0.5 0.6 0.515152 0.712121 0.909091 0.0862101
0.4 0.5 0.6 0.909091 1.10606 1.30303 0.0747071
0.4 0.5 0.6 1.30303 1.5 1.69697 0.050574
0.4 0.5 0.6 1.69697 1.89394 2.09091 0.0359581
0.4 0.5 0.6 2.09091 2.28788 2.48485 0.0266555
0.4 0.5 0.6 2.48485 2.68182 2.87879 0.0227556
0.4 0.5 0.6 2.87879 3.07576 3.27273 0.0259757
0.4 0.5 0.6 3.27273 3.4697 3.66667 0.0381049
0.4 0.5 0.6 3.66667 3.86364 4.06061 0.0585348
0.4 0.5 0.6 4.06061 4.25758 4.45455 0.0607889
0.4 0.5 0.6 4.45455 4.65152 4.84848 0.0182653
0.4 0.5 0.6 4.84848 5.04545 5.24242 0.00211098
0.4 0.5 0.6 5.24242 5.43939 5.63636 8.94481e-05
0.4 0.5 0.6 5.63636 5.83333 6.0303 0
0.4 0.5 0.6 6.0303 6.22727 6.42424 0
0.4 0.5 0.6 6.42424 6.62121 6.81818 0
0.4 0.5 0.6 6.81818 7.01515 7.21212 0
0.4 0.5 0.6 7.21212 7.40909 7.60606 0
0.4 0.5 0.6 7.60606 7.80303 8 0

0.6 0.7 0.8 -5 -4.80303 -4.60606 0.000125227
0.6 0.7 0.8 -4.60606 -4.40909 -4.21212 0.000268344
0.6 0.7 0.8 -4.21212 -4.01515 -3.81818 0.000715585
0.6 0.7 0.8 -3.81818 -3.62121 -3.42424 0.00112705
0.6 0.7 0.8 -3.42424 -3.22727 -3.0303 0.00245088
0.6 0.7 0.8 -3.0303 -2.83333 -2.63636 0.00436507
0.6 0.7 0.8 -2.63636 -2.43939 -2.24242 0.00801455
0.6 0.7 0.8 -2.24242 -2.04545 -1.84848 0.0133635
0.6 0.7 0.8 -1.84848 -1.65152 -1.45455 0.0206983
0.6 0.7 0.8 -1.45455 -1.25758 -1.06061 0.0294284
0.6 0.7 0.8 -1.06061 -0.863636 -0.666667 0.0416113
0.6 0.7 0.8 -0.666667 -0.469697 -0.272727 0.0516831
0.6 0.7 0.8 -0.272727 -0.0757576 0.121212 0.0611109
0.6 0.7 0.8 0.121212 0.318182 0.515152 0.0592683
0.6 0.7 0.8 0.515152 0.712121 0.909091 0.0511285
0.6 0.7 0.8 0.909091 1.10606 1.30303 0.0399296
0.6 0.7 0.8 1.30303 1.5 1.69697 0.0257611
0.6 0.7 0.8 1.69697 1.89394 2.09091 0.0185336
0.6 0.7 0.8 2.09091 2.28788 2.48485 0.0168341
0.6 0.7 0.8 2.48485 2.68182 2.87879 0.0192492
0.6 0.7 0.8 2.87879 3.07576 3.27273 0.0222726
0.6 0.7 0.8 3.27273 3.4697 3.66667 0.030144
0.6 0.7 0.8 3.66667 3.86364 4.06061 0.0309312
0.6 0.7 0.8 4.06061 4.25758 4.45455 0.0261904
0.6 0.7 0.8 4.45455 4.65152 4.84848 0.00599302
0.6 0.7 0.8 4.84848 5.04545 5.24242 0.000572468
0.6 0.7 0.8 5.24242 5.43939 5.63636 5.36689e-05
0.6 0.7 0.8 5.63636 5.83333 6.0303 0
0.6 0.7 0.8 6.0303 6.22727 6.42424 0
0.6 0.7 0.8 6.42424 6.62121 6.81818 0
0.6 0.7 0.8 6.81818 7.01515 7.21212 0
0.6 0.7 0.8 7.21212 7.40909 7.60606 0
0.6 0.7 0.8 7.60606 7.80303 8 0

0.8 0.9 1 -5 -4.80303 -4.60606 0.000250455
0.8 0.9 1 -4.60606 -4.40909 -4.21212 0.00048302
0.8 0.9 1 -4.21212 -4.01515 -3.81818 0.00107338
0.8 0.9 1 -3.81818 -3.62121 -3.42424 0.00194997
0.8 0.9 1 -3.42424 -3.22727 -3.0303 0.00370315
0.8 0.9 1 -3.0303 -2.83333 -2.63636 0.00670861
0.8 0.9 1 -2.63636 -2.43939 -2.24242 0.0118429
0.8 0.9 1 -2.24242 -2.04545 -1.84848 0.0186589
0.8 0.9 1 -1.84848 -1.65152 -1.45455 0.0261188
0.8 0.9 1 -1.45455 -1.25758 -1.06061 0.0378187
0.8 0.9 1 -1.06061 -0.863636 -0.666667 0.0488923
0.8 0.9 1 -0.666667 -0.469697 -0.272727 0.0606637
0.8 0.9 1 -0.272727 -0.0757576 0.121212 0.0634724
0.8 0.9 1 0.121212 0.318182 0.515152 0.0591073
0.8 0.9 1 0.515152 0.712121 0.909091 0.0468171
0.8 0.9 1 0.909091 1.10606 1.30303 0.0326843
0.8 0.9 1 1.30303 1.5 1.69697 0.0221474
0.8 0.9 1 1.69697 1.89394 2.09091 0.0176749
0.8 0.9 1 2.09091 2.28788 2.48485 0.0171919
0.8 0.9 1 2.48485 2.68182 2.87879 0.0181222
0.8 0.9 1 2.87879 3.07576 3.27273 0.0196965
0.8 0.9 1 3.27273 3.4697 3.66667 0.0193566
0.8 0.9 1 3.66667 3.86364 4.06061 0.0157786
0.8 0.9 1 4.06061 4.25758 4.45455 0.0103044
0.8 0.9 1 4.45455 4.65152 4.84848 0.00220042
0.8 0.9 1 4.84848 5.04545 5.24242 0.000304124
0.8 0.9 1 5.24242 5.43939 5.63636 0
0.8 0.9 1 5.63636 5.83333 6.0303 0
0.8 0.9 1 6.0303 6.22727 6.42424 0
0.8 0.9 1 6.42424 6.62121 6.81818 0
0.8 0.9 1 6.81818 7.01515 7.21212 0
0.8 0.9 1 7.21212 7.40909 7.60606 0
0.8 0.9 1 7.60606 7.80303 8 0

1 1.1 1.2 -5 -4.80303 -4.60606 0.000250455
1 1.1 1.2 -4.60606 -4.40909 -4.21212 0.000715585
1 1.1 1.2 -4.21212 -4.01515 -3.81818 0.00143117
1 1.1 1.2 -3.81818 -3.62121 -3.42424 0.0029339
1 1.1 1.2 -3.42424 -3.22727 -3.0303 0.00540267
1 1.1 1.2 -3.0303 -2.83333 -2.63636 0.00971406
1 1.1 1.2 -2.63636 -2.43939 -2.24242 0.0156713
1 1.1 1.2 -2.24242 -2.04545 -1.84848 0.0238111
1 1.1 1.2 -1.84848 -1.65152 -1.45455 0.0329348
1 1.1 1.2 -1.45455 -1.25758 -1.06061 0.0434002
1 1.1 1.2 -1.06061 -0.863636 -0.666667 0.0570142
1 1.1 1.2 -0.666667 -0.469697 -0.272727 0.0658696
1 1.1 1.2 -0.272727 -0.0757576 0.121212 0.067265
1 1.1 1.2 0.121212 0.318182 0.515152 0.0591431
1 1.1 1.2 0.515152 0.712121 0.909091 0.0426667
1 1.1 1.2 0.909091 1.10606 1.30303 0.0291959
1 1.1 1.2 1.30303 1.5 1.69697 0.0210203
1 1.1 1.2 1.69697 1.89394 2.09091 0.0170667
1 1.1 1.2 2.09091 2.28788 2.48485 0.0163153
1 1.1 1.2 2.48485 2.68182 2.87879 0.0185694
1 1.1 1.2 2.87879 3.07576 3.27273 0.0173172
1 1.1 1.2 3.27273 3.4697 3.66667 0.00939205
1 1.1 1.2 3.66667 3.86364 4.06061 0.00593935
1 1.1 1.2 4.06061 4.25758 4.45455 0.00332747
1 1.1 1.2 4.45455 4.65152 4.84848 0.000590357
1 1.1 1.2 4.84848 5.04545 5.24242 7.15585e-05
1 1.1 1.2 5.24242 5.43939 5.63636 0
1 1.1 1.2 5.63636 5.83333 6.0303 0
1 1.1 1.2 6.0303 6.22727 6.42424 0
1 1.1 1.2 6.42424 6.62121 6.81818 0
1 1.1 1.2 6.81818 7.01515 7.21212 0
1 1.1 1.2 7.21212 7.40909 7.60606 0
1 1.1 1.2 7.60606 7.80303 8 0

1.2 1.3 1.4 -5 -4.80303 -4.60606 0.000536689
1.2 1.3 1.4 -4.60606 -4.40909 -4.21212 0.00114494
1.2 1.3 1.4 -4.21212 -4.01515 -3.81818 0.00196786
1.2 1.3 1.4 -3.81818 -3.62121 -3.42424 0.00384627
1.2 1.3 1.4 -3.42424 -3.22727 -3.0303 0.00652971
1.2 1.3 1.4 -3.0303 -2.83333 -2.63636 0.0118787
1.2 1.3 1.4 -2.63636 -2.43939 -2.24242 0.017335
1.2 1.3 1.4 -2.24242 -2.04545 -1.84848 0.0250097
1.2 1.3 1.4 -1.84848 -1.65152 -1.45455 0.0372999
1.2 1.3 1.4 -1.45455 -1.25758 -1.06061 0.0467814
1.2 1.3 1.4 -1.06061 -0.863636 -0.666667 0.0605385
1.2 1.3 1.4 -0.666667 -0.469697 -0.272727 0.0672113
1.2 1.3 1.4 -0.272727 -0.0757576 0.121212 0.0651719
1.2 1.3 1.4 0.121212 0.318182 0.515152 0.0536331
1.2 1.3 1.4 0.515152 0.712121 0.909091 0.0393214
1.2 1.3 1.4 0.909091 1.10606 1.30303 0.0249381
1.2 1.3 1.4 1.30303 1.5 1.69697 0.0190882
1.2 1.3 1.4 1.69697 1.89394 2.09091 0.0160112
1.2 1.3 1.4 2.09091 2.28788 2.48485 0.0165837
1.2 1.3 1.4 2.48485 2.68182 2.87879 0.0163869
1.2 1.3 1.4 2.87879 3.07576 3.27273 0.0115209
1.2 1.3 1.4 3.27273 3.4697 3.66667 0.00508065
1.2 1.3 1.4 3.66667 3.86364 4.06061 0.00227198
1.2 1.3 1.4 4.06061 4.25758 4.45455 0.00101971
1.2 1.3 1.4 4.45455 4.65152 4.84848 0.000161007
1.2 1.3 1.4 4.84848 5.04545 5.24242 1.78896e-05
