# condor_exec.exe -pythia8 -ttbar2hadrons -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_500GeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_500GeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_500GeV_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 8 
# Time started: 2018-11-28 20:32:59 (CET) on host p7cd6eb9dcd2.cern.ch.(none) in directory /pool/condor/dir_135264
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 22:47:24 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.00221346 nb
# effective_lumi = 4.51782e+07 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.00221346 +- 0 nb (n entries = 100000)
# <event multipliticity> = 418.813 +- 0.412747 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 6.18066e-06
0 0.1 0.2 -4.60606 -4.40909 -4.21212 1.29232e-05
0 0.1 0.2 -4.21212 -4.01515 -3.81818 2.66892e-05
0 0.1 0.2 -3.81818 -3.62121 -3.42424 5.67497e-05
0 0.1 0.2 -3.42424 -3.22727 -3.0303 0.000115747
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.000219413
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.000436579
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.000763873
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.00124821
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.00187583
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.00240315
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.00285069
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.00303864
0 0.1 0.2 0.121212 0.318182 0.515152 0.00288861
0 0.1 0.2 0.515152 0.712121 0.909091 0.00235005
0 0.1 0.2 0.909091 1.10606 1.30303 0.00173676
0 0.1 0.2 1.30303 1.5 1.69697 0.001101
0 0.1 0.2 1.69697 1.89394 2.09091 0.000732408
0 0.1 0.2 2.09091 2.28788 2.48485 0.000561878
0 0.1 0.2 2.48485 2.68182 2.87879 0.000480687
0 0.1 0.2 2.87879 3.07576 3.27273 0.000561878
0 0.1 0.2 3.27273 3.4697 3.66667 0.000741398
0 0.1 0.2 3.66667 3.86364 4.06061 0.00107178
0 0.1 0.2 4.06061 4.25758 4.45455 0.000575082
0 0.1 0.2 4.45455 4.65152 4.84848 0.000318304
0 0.1 0.2 4.84848 5.04545 5.24242 0.000252564
0 0.1 0.2 5.24242 5.43939 5.63636 0.000208738
0 0.1 0.2 5.63636 5.83333 6.0303 4.66359e-05
0 0.1 0.2 6.0303 6.22727 6.42424 5.89972e-06
0 0.1 0.2 6.42424 6.62121 6.81818 2.80939e-07
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 2.80939e-06
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 6.74253e-06
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 1.62945e-05
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 2.66892e-05
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 5.81544e-05
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 0.000103105
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 0.000207333
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 0.000361849
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 0.000616099
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 0.000977948
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 0.00146566
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.002093
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.00273297
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.0031541
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.00331817
0.2 0.3 0.4 0.909091 1.10606 1.30303 0.00282428
0.2 0.3 0.4 1.30303 1.5 1.69697 0.00211716
0.2 0.3 0.4 1.69697 1.89394 2.09091 0.00141649
0.2 0.3 0.4 2.09091 2.28788 2.48485 0.000943955
0.2 0.3 0.4 2.48485 2.68182 2.87879 0.000760502
0.2 0.3 0.4 2.87879 3.07576 3.27273 0.000763311
0.2 0.3 0.4 3.27273 3.4697 3.66667 0.0010066
0.2 0.3 0.4 3.66667 3.86364 4.06061 0.00153758
0.2 0.3 0.4 4.06061 4.25758 4.45455 0.00184914
0.2 0.3 0.4 4.45455 4.65152 4.84848 0.000715832
0.2 0.3 0.4 4.84848 5.04545 5.24242 0.000376739
0.2 0.3 0.4 5.24242 5.43939 5.63636 0.000139908
0.2 0.3 0.4 5.63636 5.83333 6.0303 1.26423e-05
0.2 0.3 0.4 6.0303 6.22727 6.42424 1.40469e-06
0.2 0.3 0.4 6.42424 6.62121 6.81818 0
0.2 0.3 0.4 6.81818 7.01515 7.21212 2.80939e-07
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 3.65221e-06
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 5.61878e-06
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 7.58535e-06
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 1.93848e-05
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 3.82077e-05
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 7.38869e-05
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 0.000138784
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 0.000237112
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 0.000400619
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 0.000611042
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 0.00085265
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 0.00116421
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 0.00147746
0.4 0.5 0.6 0.121212 0.318182 0.515152 0.00167552
0.4 0.5 0.6 0.515152 0.712121 0.909091 0.00163366
0.4 0.5 0.6 0.909091 1.10606 1.30303 0.00139711
0.4 0.5 0.6 1.30303 1.5 1.69697 0.00103526
0.4 0.5 0.6 1.69697 1.89394 2.09091 0.000715832
0.4 0.5 0.6 2.09091 2.28788 2.48485 0.000497543
0.4 0.5 0.6 2.48485 2.68182 2.87879 0.000478158
0.4 0.5 0.6 2.87879 3.07576 3.27273 0.000593062
0.4 0.5 0.6 3.27273 3.4697 3.66667 0.000811914
0.4 0.5 0.6 3.66667 3.86364 4.06061 0.00127434
0.4 0.5 0.6 4.06061 4.25758 4.45455 0.00235371
0.4 0.5 0.6 4.45455 4.65152 4.84848 0.00213907
0.4 0.5 0.6 4.84848 5.04545 5.24242 0.000743364
0.4 0.5 0.6 5.24242 5.43939 5.63636 4.35455e-05
0.4 0.5 0.6 5.63636 5.83333 6.0303 4.21408e-06
0.4 0.5 0.6 6.0303 6.22727 6.42424 0
0.4 0.5 0.6 6.42424 6.62121 6.81818 0
0.4 0.5 0.6 6.81818 7.01515 7.21212 0
0.4 0.5 0.6 7.21212 7.40909 7.60606 0
0.4 0.5 0.6 7.60606 7.80303 8 0

0.6 0.7 0.8 -5 -4.80303 -4.60606 3.09033e-06
0.6 0.7 0.8 -4.60606 -4.40909 -4.21212 5.33784e-06
0.6 0.7 0.8 -4.21212 -4.01515 -3.81818 1.03947e-05
0.6 0.7 0.8 -3.81818 -3.62121 -3.42424 2.47226e-05
0.6 0.7 0.8 -3.42424 -3.22727 -3.0303 4.21408e-05
0.6 0.7 0.8 -3.0303 -2.83333 -2.63636 7.92248e-05
0.6 0.7 0.8 -2.63636 -2.43939 -2.24242 0.000146369
0.6 0.7 0.8 -2.24242 -2.04545 -1.84848 0.000239641
0.6 0.7 0.8 -1.84848 -1.65152 -1.45455 0.00036494
0.6 0.7 0.8 -1.45455 -1.25758 -1.06061 0.00052058
0.6 0.7 0.8 -1.06061 -0.863636 -0.666667 0.000680153
0.6 0.7 0.8 -0.666667 -0.469697 -0.272727 0.000853212
0.6 0.7 0.8 -0.272727 -0.0757576 0.121212 0.000972611
0.6 0.7 0.8 0.121212 0.318182 0.515152 0.000949574
0.6 0.7 0.8 0.515152 0.712121 0.909091 0.00082287
0.6 0.7 0.8 0.909091 1.10606 1.30303 0.000606266
0.6 0.7 0.8 1.30303 1.5 1.69697 0.000416352
0.6 0.7 0.8 1.69697 1.89394 2.09091 0.000316899
0.6 0.7 0.8 2.09091 2.28788 2.48485 0.00027532
0.6 0.7 0.8 2.48485 2.68182 2.87879 0.000309033
0.6 0.7 0.8 2.87879 3.07576 3.27273 0.000517209
0.6 0.7 0.8 3.27273 3.4697 3.66667 0.00084675
0.6 0.7 0.8 3.66667 3.86364 4.06061 0.00122574
0.6 0.7 0.8 4.06061 4.25758 4.45455 0.001975
0.6 0.7 0.8 4.45455 4.65152 4.84848 0.00250794
0.6 0.7 0.8 4.84848 5.04545 5.24242 0.000485743
0.6 0.7 0.8 5.24242 5.43939 5.63636 7.86629e-06
0.6 0.7 0.8 5.63636 5.83333 6.0303 8.42817e-07
0.6 0.7 0.8 6.0303 6.22727 6.42424 0
0.6 0.7 0.8 6.42424 6.62121 6.81818 0
0.6 0.7 0.8 6.81818 7.01515 7.21212 0
0.6 0.7 0.8 7.21212 7.40909 7.60606 0
0.6 0.7 0.8 7.60606 7.80303 8 0

0.8 0.9 1 -5 -4.80303 -4.60606 3.65221e-06
0.8 0.9 1 -4.60606 -4.40909 -4.21212 8.99005e-06
0.8 0.9 1 -4.21212 -4.01515 -3.81818 1.43279e-05
0.8 0.9 1 -3.81818 -3.62121 -3.42424 3.53983e-05
0.8 0.9 1 -3.42424 -3.22727 -3.0303 6.77063e-05
0.8 0.9 1 -3.0303 -2.83333 -2.63636 0.000116871
0.8 0.9 1 -2.63636 -2.43939 -2.24242 0.00021239
0.8 0.9 1 -2.24242 -2.04545 -1.84848 0.000322518
0.8 0.9 1 -1.84848 -1.65152 -1.45455 0.000470292
0.8 0.9 1 -1.45455 -1.25758 -1.06061 0.000629865
0.8 0.9 1 -1.06061 -0.863636 -0.666667 0.000805452
0.8 0.9 1 -0.666667 -0.469697 -0.272727 0.000997614
0.8 0.9 1 -0.272727 -0.0757576 0.121212 0.00105605
0.8 0.9 1 0.121212 0.318182 0.515152 0.000913052
0.8 0.9 1 0.515152 0.712121 0.909091 0.000722294
0.8 0.9 1 0.909091 1.10606 1.30303 0.000491924
0.8 0.9 1 1.30303 1.5 1.69697 0.00032898
0.8 0.9 1 1.69697 1.89394 2.09091 0.000263521
0.8 0.9 1 2.09091 2.28788 2.48485 0.000252845
0.8 0.9 1 2.48485 2.68182 2.87879 0.000283748
0.8 0.9 1 2.87879 3.07576 3.27273 0.000451469
0.8 0.9 1 3.27273 3.4697 3.66667 0.000956597
0.8 0.9 1 3.66667 3.86364 4.06061 0.00162973
0.8 0.9 1 4.06061 4.25758 4.45455 0.00216857
0.8 0.9 1 4.45455 4.65152 4.84848 0.00151623
0.8 0.9 1 4.84848 5.04545 5.24242 0.000151145
0.8 0.9 1 5.24242 5.43939 5.63636 1.68563e-06
0.8 0.9 1 5.63636 5.83333 6.0303 0
0.8 0.9 1 6.0303 6.22727 6.42424 0
0.8 0.9 1 6.42424 6.62121 6.81818 0
0.8 0.9 1 6.81818 7.01515 7.21212 0
0.8 0.9 1 7.21212 7.40909 7.60606 0
0.8 0.9 1 7.60606 7.80303 8 0

1 1.1 1.2 -5 -4.80303 -4.60606 6.18066e-06
1 1.1 1.2 -4.60606 -4.40909 -4.21212 7.86629e-06
1 1.1 1.2 -4.21212 -4.01515 -3.81818 2.64083e-05
1 1.1 1.2 -3.81818 -3.62121 -3.42424 5.5064e-05
1 1.1 1.2 -3.42424 -3.22727 -3.0303 8.11914e-05
1 1.1 1.2 -3.0303 -2.83333 -2.63636 0.000160135
1 1.1 1.2 -2.63636 -2.43939 -2.24242 0.000246383
1 1.1 1.2 -2.24242 -2.04545 -1.84848 0.000409328
1 1.1 1.2 -1.84848 -1.65152 -1.45455 0.00056834
1 1.1 1.2 -1.45455 -1.25758 -1.06061 0.000786067
1 1.1 1.2 -1.06061 -0.863636 -0.666667 0.000976825
1 1.1 1.2 -0.666667 -0.469697 -0.272727 0.00111954
1 1.1 1.2 -0.272727 -0.0757576 0.121212 0.00112516
1 1.1 1.2 0.121212 0.318182 0.515152 0.000971768
1 1.1 1.2 0.515152 0.712121 0.909091 0.00069729
1 1.1 1.2 0.909091 1.10606 1.30303 0.000477034
1 1.1 1.2 1.30303 1.5 1.69697 0.00032617
