# condor_exec.exe -pythia8 -dijets -ptmin 200.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_200GeV_hadron -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_200GeV_hadron_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_200GeV_hadron_hist -nev 1e5 -ptmin_gen 100 -nimg 50000 -rseq 5 -noUE 
# Time started: 2018-11-28 19:27:35 (CET) on host b7gen27011.cern.ch.(none) in directory /pool/condor/dir_26292
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 100
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 200
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 19:43:39 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 1610.66 nb
# effective_lumi = 62.0865 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 1610.66 +- 0 nb (n entries = 100000)
# <event multipliticity> = 176.404 +- 0.132566 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 0.613288
0 0.1 0.2 -4.60606 -4.40909 -4.21212 1.83987
0 0.1 0.2 -4.21212 -4.01515 -3.81818 2.86201
0 0.1 0.2 -3.81818 -3.62121 -3.42424 6.74617
0 0.1 0.2 -3.42424 -3.22727 -3.0303 12.4702
0 0.1 0.2 -3.0303 -2.83333 -2.63636 24.1227
0 0.1 0.2 -2.63636 -2.43939 -2.24242 49.2675
0 0.1 0.2 -2.24242 -2.04545 -1.84848 85.2471
0 0.1 0.2 -1.84848 -1.65152 -1.45455 151.278
0 0.1 0.2 -1.45455 -1.25758 -1.06061 197.07
0 0.1 0.2 -1.06061 -0.863636 -0.666667 237.343
0 0.1 0.2 -0.666667 -0.469697 -0.272727 261.67
0 0.1 0.2 -0.272727 -0.0757576 0.121212 232.436
0 0.1 0.2 0.121212 0.318182 0.515152 179.08
0 0.1 0.2 0.515152 0.712121 0.909091 117.751
0 0.1 0.2 0.909091 1.10606 1.30303 72.1636
0 0.1 0.2 1.30303 1.5 1.69697 59.8978
0 0.1 0.2 1.69697 1.89394 2.09091 44.77
0 0.1 0.2 2.09091 2.28788 2.48485 40.8859
0 0.1 0.2 2.48485 2.68182 2.87879 39.4549
0 0.1 0.2 2.87879 3.07576 3.27273 38.4327
0 0.1 0.2 3.27273 3.4697 3.66667 46.2011
0 0.1 0.2 3.66667 3.86364 4.06061 45.7922
0 0.1 0.2 4.06061 4.25758 4.45455 47.6321
0 0.1 0.2 4.45455 4.65152 4.84848 30.8688
0 0.1 0.2 4.84848 5.04545 5.24242 5.72402
0 0.1 0.2 5.24242 5.43939 5.63636 0.408859
0 0.1 0.2 5.63636 5.83333 6.0303 0
0 0.1 0.2 6.0303 6.22727 6.42424 0
0 0.1 0.2 6.42424 6.62121 6.81818 0
