# condor_exec.exe -pythia8 -WW -V2jets -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_WW_500GeV_hadron -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_WW_500GeV_hadron_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_WW_500GeV_hadron_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 8 -noUE 
# Time started: 2018-11-28 20:37:32 (CET) on host b7gen27054.cern.ch.(none) in directory /pool/condor/dir_5092
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 20:53:07 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 3.13867e-05 nb
# effective_lumi = 3.18606e+09 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 3.13867e-05 +- 9.2255e-11 nb (n entries = 100000)
# <event multipliticity> = 159.771 +- 0.127499 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 1.67496e-07
0 0.1 0.2 -4.60606 -4.40909 -4.21212 3.42591e-07
0 0.1 0.2 -4.21212 -4.01515 -3.81818 5.65674e-07
0 0.1 0.2 -3.81818 -3.62121 -3.42424 1.10368e-06
0 0.1 0.2 -3.42424 -3.22727 -3.0303 2.11159e-06
0 0.1 0.2 -3.0303 -2.83333 -2.63636 4.3541e-06
0 0.1 0.2 -2.63636 -2.43939 -2.24242 8.33014e-06
0 0.1 0.2 -2.24242 -2.04545 -1.84848 1.35889e-05
0 0.1 0.2 -1.84848 -1.65152 -1.45455 2.09985e-05
0 0.1 0.2 -1.45455 -1.25758 -1.06061 2.71136e-05
0 0.1 0.2 -1.06061 -0.863636 -0.666667 2.9385e-05
0 0.1 0.2 -0.666667 -0.469697 -0.272727 2.59586e-05
0 0.1 0.2 -0.272727 -0.0757576 0.121212 2.04287e-05
0 0.1 0.2 0.121212 0.318182 0.515152 1.40349e-05
0 0.1 0.2 0.515152 0.712121 0.909091 1.00629e-05
0 0.1 0.2 0.909091 1.10606 1.30303 6.89585e-06
0 0.1 0.2 1.30303 1.5 1.69697 5.95578e-06
0 0.1 0.2 1.69697 1.89394 2.09091 4.96396e-06
0 0.1 0.2 2.09091 2.28788 2.48485 4.64517e-06
0 0.1 0.2 2.48485 2.68182 2.87879 3.59352e-06
0 0.1 0.2 2.87879 3.07576 3.27273 3.01168e-06
0 0.1 0.2 3.27273 3.4697 3.66667 2.75268e-06
0 0.1 0.2 3.66667 3.86364 4.06061 2.71288e-06
0 0.1 0.2 4.06061 4.25758 4.45455 2.51765e-06
0 0.1 0.2 4.45455 4.65152 4.84848 2.49398e-06
0 0.1 0.2 4.84848 5.04545 5.24242 2.47003e-06
0 0.1 0.2 5.24242 5.43939 5.63636 2.15944e-06
0 0.1 0.2 5.63636 5.83333 6.0303 1.01985e-06
0 0.1 0.2 6.0303 6.22727 6.42424 3.06739e-07
0 0.1 0.2 6.42424 6.62121 6.81818 3.98362e-08
0 0.1 0.2 6.81818 7.01515 7.21212 7.96724e-09
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 1.55361e-07
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 2.66903e-07
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 5.53723e-07
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 9.64203e-07
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 1.91219e-06
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 3.65714e-06
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 6.56524e-06
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 1.05727e-05
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 1.56002e-05
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 2.00778e-05
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 2.15565e-05
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 2.04969e-05
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 1.80426e-05
0.2 0.3 0.4 0.121212 0.318182 0.515152 1.41542e-05
0.2 0.3 0.4 0.515152 0.712121 0.909091 1.14092e-05
0.2 0.3 0.4 0.909091 1.10606 1.30303 9.18706e-06
0.2 0.3 0.4 1.30303 1.5 1.69697 7.30198e-06
0.2 0.3 0.4 1.69697 1.89394 2.09091 6.80033e-06
0.2 0.3 0.4 2.09091 2.28788 2.48485 7.38185e-06
0.2 0.3 0.4 2.48485 2.68182 2.87879 7.01918e-06
0.2 0.3 0.4 2.87879 3.07576 3.27273 3.6693e-06
0.2 0.3 0.4 3.27273 3.4697 3.66667 2.99192e-06
0.2 0.3 0.4 3.66667 3.86364 4.06061 2.5617e-06
0.2 0.3 0.4 4.06061 4.25758 4.45455 2.21888e-06
0.2 0.3 0.4 4.45455 4.65152 4.84848 2.0998e-06
0.2 0.3 0.4 4.84848 5.04545 5.24242 1.93614e-06
0.2 0.3 0.4 5.24242 5.43939 5.63636 1.3426e-06
0.2 0.3 0.4 5.63636 5.83333 6.0303 4.42182e-07
0.2 0.3 0.4 6.0303 6.22727 6.42424 7.56888e-08
0.2 0.3 0.4 6.42424 6.62121 6.81818 7.96724e-09
0.2 0.3 0.4 6.81818 7.01515 7.21212 0
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 1.39427e-07
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 2.35034e-07
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 4.86002e-07
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 8.96315e-07
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 1.70499e-06
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 3.07966e-06
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 5.55328e-06
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 8.59296e-06
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 1.22103e-05
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 1.43255e-05
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 1.48997e-05
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 1.36124e-05
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 1.13544e-05
0.4 0.5 0.6 0.121212 0.318182 0.515152 8.70449e-06
0.4 0.5 0.6 0.515152 0.712121 0.909091 6.9558e-06
0.4 0.5 0.6 0.909091 1.10606 1.30303 5.26645e-06
0.4 0.5 0.6 1.30303 1.5 1.69697 4.14695e-06
0.4 0.5 0.6 1.69697 1.89394 2.09091 3.84041e-06
0.4 0.5 0.6 2.09091 2.28788 2.48485 4.95972e-06
0.4 0.5 0.6 2.48485 2.68182 2.87879 8.13459e-06
0.4 0.5 0.6 2.87879 3.07576 3.27273 5.97983e-06
0.4 0.5 0.6 3.27273 3.4697 3.66667 2.64114e-06
0.4 0.5 0.6 3.66667 3.86364 4.06061 2.23517e-06
0.4 0.5 0.6 4.06061 4.25758 4.45455 1.81702e-06
0.4 0.5 0.6 4.45455 4.65152 4.84848 1.62133e-06
0.4 0.5 0.6 4.84848 5.04545 5.24242 1.39028e-06
0.4 0.5 0.6 5.24242 5.43939 5.63636 5.01936e-07
0.4 0.5 0.6 5.63636 5.83333 6.0303 1.07558e-07
0.4 0.5 0.6 6.0303 6.22727 6.42424 1.19509e-08
0.4 0.5 0.6 6.42424 6.62121 6.81818 0
0.4 0.5 0.6 6.81818 7.01515 7.21212 0
0.4 0.5 0.6 7.21212 7.40909 7.60606 0
0.4 0.5 0.6 7.60606 7.80303 8 0

0.6 0.7 0.8 -5 -4.80303 -4.60606 1.31459e-07
0.6 0.7 0.8 -4.60606 -4.40909 -4.21212 2.15115e-07
0.6 0.7 0.8 -4.21212 -4.01515 -3.81818 5.09903e-07
0.6 0.7 0.8 -3.81818 -3.62121 -3.42424 7.48921e-07
0.6 0.7 0.8 -3.42424 -3.22727 -3.0303 1.64949e-06
0.6 0.7 0.8 -3.0303 -2.83333 -2.63636 2.70916e-06
0.6 0.7 0.8 -2.63636 -2.43939 -2.24242 4.83637e-06
0.6 0.7 0.8 -2.24242 -2.04545 -1.84848 7.76826e-06
0.6 0.7 0.8 -1.84848 -1.65152 -1.45455 1.05369e-05
0.6 0.7 0.8 -1.45455 -1.25758 -1.06061 1.21107e-05
0.6 0.7 0.8 -1.06061 -0.863636 -0.666667 1.2003e-05
0.6 0.7 0.8 -0.666667 -0.469697 -0.272727 1.12262e-05
0.6 0.7 0.8 -0.272727 -0.0757576 0.121212 8.58158e-06
0.6 0.7 0.8 0.121212 0.318182 0.515152 6.53327e-06
0.6 0.7 0.8 0.515152 0.712121 0.909091 4.78852e-06
0.6 0.7 0.8 0.909091 1.10606 1.30303 3.39404e-06
0.6 0.7 0.8 1.30303 1.5 1.69697 2.59334e-06
0.6 0.7 0.8 1.69697 1.89394 2.09091 2.6652e-06
0.6 0.7 0.8 2.09091 2.28788 2.48485 3.18291e-06
0.6 0.7 0.8 2.48485 2.68182 2.87879 6.53712e-06
0.6 0.7 0.8 2.87879 3.07576 3.27273 1.223e-05
0.6 0.7 0.8 3.27273 3.4697 3.66667 4.54556e-06
0.6 0.7 0.8 3.66667 3.86364 4.06061 2.05957e-06
0.6 0.7 0.8 4.06061 4.25758 4.45455 1.75713e-06
0.6 0.7 0.8 4.45455 4.65152 4.84848 1.5815e-06
0.6 0.7 0.8 4.84848 5.04545 5.24242 7.13068e-07
0.6 0.7 0.8 5.24242 5.43939 5.63636 2.62919e-07
0.6 0.7 0.8 5.63636 5.83333 6.0303 4.78034e-08
0.6 0.7 0.8 6.0303 6.22727 6.42424 0
0.6 0.7 0.8 6.42424 6.62121 6.81818 0
0.6 0.7 0.8 6.81818 7.01515 7.21212 0
0.6 0.7 0.8 7.21212 7.40909 7.60606 0
0.6 0.7 0.8 7.60606 7.80303 8 0

0.8 0.9 1 -5 -4.80303 -4.60606 8.76396e-08
0.8 0.9 1 -4.60606 -4.40909 -4.21212 2.3105e-07
0.8 0.9 1 -4.21212 -4.01515 -3.81818 4.14296e-07
0.8 0.9 1 -3.81818 -3.62121 -3.42424 7.84773e-07
0.8 0.9 1 -3.42424 -3.22727 -3.0303 1.49784e-06
0.8 0.9 1 -3.0303 -2.83333 -2.63636 2.68504e-06
0.8 0.9 1 -2.63636 -2.43939 -2.24242 4.57334e-06
0.8 0.9 1 -2.24242 -2.04545 -1.84848 6.94819e-06
0.8 0.9 1 -1.84848 -1.65152 -1.45455 9.70886e-06
0.8 0.9 1 -1.45455 -1.25758 -1.06061 1.14772e-05
0.8 0.9 1 -1.06061 -0.863636 -0.666667 1.19356e-05
0.8 0.9 1 -0.666667 -0.469697 -0.272727 1.06924e-05
0.8 0.9 1 -0.272727 -0.0757576 0.121212 8.95126e-06
0.8 0.9 1 0.121212 0.318182 0.515152 6.81218e-06
0.8 0.9 1 0.515152 0.712121 0.909091 4.89191e-06
0.8 0.9 1 0.909091 1.10606 1.30303 3.46222e-06
0.8 0.9 1 1.30303 1.5 1.69697 2.83273e-06
0.8 0.9 1 1.69697 1.89394 2.09091 2.33042e-06
0.8 0.9 1 2.09091 2.28788 2.48485 2.90406e-06
0.8 0.9 1 2.48485 2.68182 2.87879 5.12692e-06
0.8 0.9 1 2.87879 3.07576 3.27273 1.26878e-05
0.8 0.9 1 3.27273 3.4697 3.66667 1.67633e-05
0.8 0.9 1 3.66667 3.86364 4.06061 4.4619e-06
0.8 0.9 1 4.06061 4.25758 4.45455 2.79666e-06
0.8 0.9 1 4.45455 4.65152 4.84848 1.41058e-06
0.8 0.9 1 4.84848 5.04545 5.24242 3.34624e-07
0.8 0.9 1 5.24242 5.43939 5.63636 5.17871e-08
0.8 0.9 1 5.63636 5.83333 6.0303 7.96724e-09
0.8 0.9 1 6.0303 6.22727 6.42424 3.98362e-09
0.8 0.9 1 6.42424 6.62121 6.81818 0
0.8 0.9 1 6.81818 7.01515 7.21212 0
0.8 0.9 1 7.21212 7.40909 7.60606 0
0.8 0.9 1 7.60606 7.80303 8 0

1 1.1 1.2 -5 -4.80303 -4.60606 8.76396e-08
1 1.1 1.2 -4.60606 -4.40909 -4.21212 1.67312e-07
1 1.1 1.2 -4.21212 -4.01515 -3.81818 4.06329e-07
1 1.1 1.2 -3.81818 -3.62121 -3.42424 6.45346e-07
1 1.1 1.2 -3.42424 -3.22727 -3.0303 1.36659e-06
1 1.1 1.2 -3.0303 -2.83333 -2.63636 2.48204e-06
1 1.1 1.2 -2.63636 -2.43939 -2.24242 3.86411e-06
1 1.1 1.2 -2.24242 -2.04545 -1.84848 6.17901e-06
1 1.1 1.2 -1.84848 -1.65152 -1.45455 8.35366e-06
1 1.1 1.2 -1.45455 -1.25758 -1.06061 1.07641e-05
1 1.1 1.2 -1.06061 -0.863636 -0.666667 1.13376e-05
1 1.1 1.2 -0.666667 -0.469697 -0.272727 1.07921e-05
1 1.1 1.2 -0.272727 -0.0757576 0.121212 8.68519e-06
1 1.1 1.2 0.121212 0.318182 0.515152 7.19471e-06
1 1.1 1.2 0.515152 0.712121 0.909091 4.9955e-06
1 1.1 1.2 0.909091 1.10606 1.30303 3.59323e-06
1 1.1 1.2 1.30303 1.5 1.69697 2.70512e-06
1 1.1 1.2 1.69697 1.89394 2.09091 2.49387e-06
1 1.1 1.2 2.09091 2.28788 2.48485 2.5535e-06
1 1.1 1.2 2.48485 2.68182 2.87879 3.892e-06
1 1.1 1.2 2.87879 3.07576 3.27273 8.75274e-06
1 1.1 1.2 3.27273 3.4697 3.66667 2.28345e-05
1 1.1 1.2 3.66667 3.86364 4.06061 2.54286e-05
1 1.1 1.2 4.06061 4.25758 4.45455 1.08521e-05
1 1.1 1.2 4.45455 4.65152 4.84848 8.56478e-07
1 1.1 1.2 4.84848 5.04545 5.24242 1.23492e-07
1 1.1 1.2 5.24242 5.43939 5.63636 3.1869e-08
1 1.1 1.2 5.63636 5.83333 6.0303 0
1 1.1 1.2 6.0303 6.22727 6.42424 0
1 1.1 1.2 6.42424 6.62121 6.81818 0
1 1.1 1.2 6.81818 7.01515 7.21212 0
1 1.1 1.2 7.21212 7.40909 7.60606 0
1 1.1 1.2 7.60606 7.80303 8 0

1.2 1.3 1.4 -5 -4.80303 -4.60606 1.19509e-07
1.2 1.3 1.4 -4.60606 -4.40909 -4.21212 2.19099e-07
1.2 1.3 1.4 -4.21212 -4.01515 -3.81818 3.70477e-07
1.2 1.3 1.4 -3.81818 -3.62121 -3.42424 7.32986e-07
1.2 1.3 1.4 -3.42424 -3.22727 -3.0303 1.22696e-06
1.2 1.3 1.4 -3.0303 -2.83333 -2.63636 2.13945e-06
1.2 1.3 1.4 -2.63636 -2.43939 -2.24242 3.60936e-06
1.2 1.3 1.4 -2.24242 -2.04545 -1.84848 5.97966e-06
1.2 1.3 1.4 -1.84848 -1.65152 -1.45455 8.5414e-06
1.2 1.3 1.4 -1.45455 -1.25758 -1.06061 1.09275e-05
1.2 1.3 1.4 -1.06061 -0.863636 -0.666667 1.21547e-05
1.2 1.3 1.4 -0.666667 -0.469697 -0.272727 1.17282e-05
1.2 1.3 1.4 -0.272727 -0.0757576 0.121212 9.8318e-06
1.2 1.3 1.4 0.121212 0.318182 0.515152 7.54968e-06
1.2 1.3 1.4 0.515152 0.712121 0.909091 5.55721e-06
1.2 1.3 1.4 0.909091 1.10606 1.30303 3.95573e-06
1.2 1.3 1.4 1.30303 1.5 1.69697 3.07938e-06
1.2 1.3 1.4 1.69697 1.89394 2.09091 2.45794e-06
1.2 1.3 1.4 2.09091 2.28788 2.48485 2.75302e-06
1.2 1.3 1.4 2.48485 2.68182 2.87879 3.05942e-06
1.2 1.3 1.4 2.87879 3.07576 3.27273 5.90394e-06
1.2 1.3 1.4 3.27273 3.4697 3.66667 1.44571e-05
1.2 1.3 1.4 3.66667 3.86364 4.06061 3.1544e-05
1.2 1.3 1.4 4.06061 4.25758 4.45455 2.83288e-05
1.2 1.3 1.4 4.45455 4.65152 4.84848 3.78444e-07
1.2 1.3 1.4 4.84848 5.04545 5.24242 4.38198e-08
1.2 1.3 1.4 5.24242 5.43939 5.63636 7.96724e-09
1.2 1.3 1.4 5.63636 5.83333 6.0303 3.98362e-09
1.2 1.3 1.4 6.0303 6.22727 6.42424 0
1.2 1.3 1.4 6.42424 6.62121 6.81818 0
1.2 1.3 1.4 6.81818 7.01515 7.21212 0
1.2 1.3 1.4 7.21212 7.40909 7.60606 0
1.2 1.3 1.4 7.60606 7.80303 8 0

1.4 1.5 1.6 -5 -4.80303 -4.60606 1.15525e-07
1.4 1.5 1.6 -4.60606 -4.40909 -4.21212 1.59345e-07
1.4 1.5 1.6 -4.21212 -4.01515 -3.81818 3.10722e-07
1.4 1.5 1.6 -3.81818 -3.62121 -3.42424 6.97134e-07
1.4 1.5 1.6 -3.42424 -3.22727 -3.0303 1.0955e-06
1.4 1.5 1.6 -3.0303 -2.83333 -2.63636 2.14354e-06
1.4 1.5 1.6 -2.63636 -2.43939 -2.24242 3.72087e-06
1.4 1.5 1.6 -2.24242 -2.04545 -1.84848 5.86393e-06
