# condor_exec.exe -pythia8 -ttbar2hadrons -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_500GeV_hadron -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_500GeV_hadron_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Top_500GeV_hadron_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 8 -noUE 
# Time started: 2018-11-28 20:28:00 (CET) on host p7cd6eb9dcd2.cern.ch.(none) in directory /pool/condor/dir_135244
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 20:56:31 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.00221724 nb
# effective_lumi = 4.51012e+07 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.00221724 +- 0 nb (n entries = 100000)
# <event multipliticity> = 228.371 +- 0.162111 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 1.12567e-05
0 0.1 0.2 -4.60606 -4.40909 -4.21212 1.80108e-05
0 0.1 0.2 -4.21212 -4.01515 -3.81818 2.87047e-05
0 0.1 0.2 -3.81818 -3.62121 -3.42424 5.93793e-05
0 0.1 0.2 -3.42424 -3.22727 -3.0303 0.000126638
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.000246241
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.000470532
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.000780092
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.00126385
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.0017175
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.0020507
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.00209995
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.00184245
0 0.1 0.2 0.121212 0.318182 0.515152 0.00140822
0 0.1 0.2 0.515152 0.712121 0.909091 0.00105842
0 0.1 0.2 0.909091 1.10606 1.30303 0.000783751
0 0.1 0.2 1.30303 1.5 1.69697 0.000599703
0 0.1 0.2 1.69697 1.89394 2.09091 0.000521187
0 0.1 0.2 2.09091 2.28788 2.48485 0.000466873
0 0.1 0.2 2.48485 2.68182 2.87879 0.000459557
0 0.1 0.2 2.87879 3.07576 3.27273 0.000541168
0 0.1 0.2 3.27273 3.4697 3.66667 0.000725497
0 0.1 0.2 3.66667 3.86364 4.06061 0.00103084
0 0.1 0.2 4.06061 4.25758 4.45455 0.000491357
0 0.1 0.2 4.45455 4.65152 4.84848 0.000298585
0 0.1 0.2 4.84848 5.04545 5.24242 0.00024596
0 0.1 0.2 5.24242 5.43939 5.63636 0.000205154
0 0.1 0.2 5.63636 5.83333 6.0303 5.34695e-05
0 0.1 0.2 6.0303 6.22727 6.42424 5.90979e-06
0 0.1 0.2 6.42424 6.62121 6.81818 5.62837e-07
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 2.81419e-06
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 8.16114e-06
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 2.02621e-05
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 3.88358e-05
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 6.78219e-05
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 0.000150559
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 0.00027382
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 0.000488543
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 0.000750262
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 0.00110963
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 0.00140766
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.001619
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.00169611
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.0015554
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.00126835
0.2 0.3 0.4 0.909091 1.10606 1.30303 0.00102858
0.2 0.3 0.4 1.30303 1.5 1.69697 0.000819772
0.2 0.3 0.4 1.69697 1.89394 2.09091 0.000663585
0.2 0.3 0.4 2.09091 2.28788 2.48485 0.000603361
0.2 0.3 0.4 2.48485 2.68182 2.87879 0.0005952
0.2 0.3 0.4 2.87879 3.07576 3.27273 0.000687224
0.2 0.3 0.4 3.27273 3.4697 3.66667 0.000930933
0.2 0.3 0.4 3.66667 3.86364 4.06061 0.00144818
0.2 0.3 0.4 4.06061 4.25758 4.45455 0.00160887
0.2 0.3 0.4 4.45455 4.65152 4.84848 0.000579722
0.2 0.3 0.4 4.84848 5.04545 5.24242 0.000350648
0.2 0.3 0.4 5.24242 5.43939 5.63636 0.000114256
0.2 0.3 0.4 5.63636 5.83333 6.0303 1.35081e-05
