# condor_exec.exe -pythia8 -dijets -qq2qq -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Quark_R04_500GeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Quark_R04_500GeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Quark_R04_500GeV_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 8 
# Time started: 2019-12-25 05:34:33 (CET) on host b7s05n5387.cern.ch.(none) in directory /pool/condor/dir_12450
# generator is: Pythia8, version 8.235, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 0.4 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2019-12-25 07:52:36 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.446851 nb
# effective_lumi = 223788 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.446851 +- 0 nb (n entries = 100000)
# <event multipliticity> = 378.599 +- 0.424988 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_hist:lund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 0.00317608
0 0.1 0.2 -4.60606 -4.40909 -4.21212 0.00669246
0 0.1 0.2 -4.21212 -4.01515 -3.81818 0.0141789
0 0.1 0.2 -3.81818 -3.62121 -3.42424 0.0306832
0 0.1 0.2 -3.42424 -3.22727 -3.0303 0.0537665
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.0984018
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.155855
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.237469
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.303146
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.352772
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.371715
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.339954
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.272689
0 0.1 0.2 0.121212 0.318182 0.515152 0.167992
0 0.1 0.2 0.515152 0.712121 0.909091 0.0969839
0 0.1 0.2 0.909091 1.10606 1.30303 0.0565456
0 0.1 0.2 1.30303 1.5 1.69697 0.0415726
0 0.1 0.2 1.69697 1.89394 2.09091 0.0294355
0 0.1 0.2 2.09091 2.28788 2.48485 0.0274504
0 0.1 0.2 2.48485 2.68182 2.87879 0.0254654
0 0.1 0.2 2.87879 3.07576 3.27273 0.0239908
0 0.1 0.2 3.27273 3.4697 3.66667 0.0241609
0 0.1 0.2 3.66667 3.86364 4.06061 0.0272235
0 0.1 0.2 4.06061 4.25758 4.45455 0.0280743
0 0.1 0.2 4.45455 4.65152 4.84848 0.0183192
0 0.1 0.2 4.84848 5.04545 5.24242 0.00232534
0 0.1 0.2 5.24242 5.43939 5.63636 0.000226863
0 0.1 0.2 5.63636 5.83333 6.0303 0
0 0.1 0.2 6.0303 6.22727 6.42424 0
0 0.1 0.2 6.42424 6.62121 6.81818 0
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 0.00243878
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 0.00538799
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 0.0113999
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 0.0225729
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 0.0395309
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 0.0695902
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 0.101805
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 0.155741
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 0.214499
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 0.287265
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 0.333829
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.355381
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.325662
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.25386
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.175762
0.2 0.3 0.4 0.909091 1.10606 1.30303 0.112694
0.2 0.3 0.4 1.30303 1.5 1.69697 0.0822378
0.2 0.3 0.4 1.69697 1.89394 2.09091 0.0621037
0.2 0.3 0.4 2.09091 2.28788 2.48485 0.0538799
0.2 0.3 0.4 2.48485 2.68182 2.87879 0.043104
0.2 0.3 0.4 2.87879 3.07576 3.27273 0.0379995
0.2 0.3 0.4 3.27273 3.4697 3.66667 0.0360712
0.2 0.3 0.4 3.66667 3.86364 4.06061 0.0298892
0.2 0.3 0.4 4.06061 4.25758 4.45455 0.0267698
0.2 0.3 0.4 4.45455 4.65152 4.84848 0.00754319
0.2 0.3 0.4 4.84848 5.04545 5.24242 0.00113431
0.2 0.3 0.4 5.24242 5.43939 5.63636 0.000226863
0.2 0.3 0.4 5.63636 5.83333 6.0303 0
0.2 0.3 0.4 6.0303 6.22727 6.42424 0
0.2 0.3 0.4 6.42424 6.62121 6.81818 0
0.2 0.3 0.4 6.81818 7.01515 7.21212 0
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 0.00266564
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 0.00453726
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 0.00833721
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 0.0180356
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 0.0296056
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 0.0511009
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 0.0784378
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 0.111617
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 0.153019
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 0.206786
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 0.255051
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 0.282161
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 0.257716
0.4 0.5 0.6 0.121212 0.318182 0.515152 0.205197
0.4 0.5 0.6 0.515152 0.712121 0.909091 0.136912
0.4 0.5 0.6 0.909091 1.10606 1.30303 0.0995361
0.4 0.5 0.6 1.30303 1.5 1.69697 0.0717454
0.4 0.5 0.6 1.69697 1.89394 2.09091 0.0539367
0.4 0.5 0.6 2.09091 2.28788 2.48485 0.04628
0.4 0.5 0.6 2.48485 2.68182 2.87879 0.0414592
0.4 0.5 0.6 2.87879 3.07576 3.27273 0.0362413
0.4 0.5 0.6 3.27273 3.4697 3.66667 0.0367518
0.4 0.5 0.6 3.66667 3.86364 4.06061 0.0318175
0.4 0.5 0.6 4.06061 4.25758 4.45455 0.0175819
0.4 0.5 0.6 4.45455 4.65152 4.84848 0.00306265
0.4 0.5 0.6 4.84848 5.04545 5.24242 0.000170147
0.4 0.5 0.6 5.24242 5.43939 5.63636 5.67157e-05
0.4 0.5 0.6 5.63636 5.83333 6.0303 0
0.4 0.5 0.6 6.0303 6.22727 6.42424 0
0.4 0.5 0.6 6.42424 6.62121 6.81818 0
0.4 0.5 0.6 6.81818 7.01515 7.21212 0
0.4 0.5 0.6 7.21212 7.40909 7.60606 0
0.4 0.5 0.6 7.60606 7.80303 8 0

0.6 0.7 0.8 -5 -4.80303 -4.60606 0.00187162
0.6 0.7 0.8 -4.60606 -4.40909 -4.21212 0.00408353
0.6 0.7 0.8 -4.21212 -4.01515 -3.81818 0.00771334
0.6 0.7 0.8 -3.81818 -3.62121 -3.42424 0.0142356
0.6 0.7 0.8 -3.42424 -3.22727 -3.0303 0.0262027
0.6 0.7 0.8 -3.0303 -2.83333 -2.63636 0.0426502
0.6 0.7 0.8 -2.63636 -2.43939 -2.24242 0.0631246
0.6 0.7 0.8 -2.24242 -2.04545 -1.84848 0.0911422
0.6 0.7 0.8 -1.84848 -1.65152 -1.45455 0.12693
0.6 0.7 0.8 -1.45455 -1.25758 -1.06061 0.172983
0.6 0.7 0.8 -1.06061 -0.863636 -0.666667 0.213308
0.6 0.7 0.8 -0.666667 -0.469697 -0.272727 0.231514
0.6 0.7 0.8 -0.272727 -0.0757576 0.121212 0.207126
0.6 0.7 0.8 0.121212 0.318182 0.515152 0.160789
0.6 0.7 0.8 0.515152 0.712121 0.909091 0.105945
0.6 0.7 0.8 0.909091 1.10606 1.30303 0.0731066
0.6 0.7 0.8 1.30303 1.5 1.69697 0.0542202
0.6 0.7 0.8 1.69697 1.89394 2.09091 0.0440681
0.6 0.7 0.8 2.09091 2.28788 2.48485 0.0406085
0.6 0.7 0.8 2.48485 2.68182 2.87879 0.0403249
0.6 0.7 0.8 2.87879 3.07576 3.27273 0.0352772
0.6 0.7 0.8 3.27273 3.4697 3.66667 0.0361279
0.6 0.7 0.8 3.66667 3.86364 4.06061 0.0290952
0.6 0.7 0.8 4.06061 4.25758 4.45455 0.00771334
0.6 0.7 0.8 4.45455 4.65152 4.84848 0.000453726
0.6 0.7 0.8 4.84848 5.04545 5.24242 0
0.6 0.7 0.8 5.24242 5.43939 5.63636 0
0.6 0.7 0.8 5.63636 5.83333 6.0303 0
0.6 0.7 0.8 6.0303 6.22727 6.42424 0
0.6 0.7 0.8 6.42424 6.62121 6.81818 0
0.6 0.7 0.8 6.81818 7.01515 7.21212 0
0.6 0.7 0.8 7.21212 7.40909 7.60606 0
0.6 0.7 0.8 7.60606 7.80303 8 0

0.8 0.9 1 -5 -4.80303 -4.60606 0.00272235
0.8 0.9 1 -4.60606 -4.40909 -4.21212 0.00448054
0.8 0.9 1 -4.21212 -4.01515 -3.81818 0.00890437
0.8 0.9 1 -3.81818 -3.62121 -3.42424 0.0169013
0.8 0.9 1 -3.42424 -3.22727 -3.0303 0.0259758
0.8 0.9 1 -3.0303 -2.83333 -2.63636 0.040495
0.8 0.9 1 -2.63636 -2.43939 -2.24242 0.0599485
0.8 0.9 1 -2.24242 -2.04545 -1.84848 0.08859
0.8 0.9 1 -1.84848 -1.65152 -1.45455 0.126363
0.8 0.9 1 -1.45455 -1.25758 -1.06061 0.17752
0.8 0.9 1 -1.06061 -0.863636 -0.666667 0.214215
0.8 0.9 1 -0.666667 -0.469697 -0.272727 0.234406
0.8 0.9 1 -0.272727 -0.0757576 0.121212 0.210359
0.8 0.9 1 0.121212 0.318182 0.515152 0.156025
0.8 0.9 1 0.515152 0.712121 0.909091 0.102202
0.8 0.9 1 0.909091 1.10606 1.30303 0.0715752
0.8 0.9 1 1.30303 1.5 1.69697 0.0530292
0.8 0.9 1 1.69697 1.89394 2.09091 0.0440114
0.8 0.9 1 2.09091 2.28788 2.48485 0.0402114
0.8 0.9 1 2.48485 2.68182 2.87879 0.0383398
0.8 0.9 1 2.87879 3.07576 3.27273 0.0386801
0.8 0.9 1 3.27273 3.4697 3.66667 0.0348235
0.8 0.9 1 3.66667 3.86364 4.06061 0.0166744
0.8 0.9 1 4.06061 4.25758 4.45455 0.00158804
0.8 0.9 1 4.45455 4.65152 4.84848 0.000453726
0.8 0.9 1 4.84848 5.04545 5.24242 0
0.8 0.9 1 5.24242 5.43939 5.63636 0
0.8 0.9 1 5.63636 5.83333 6.0303 0
0.8 0.9 1 6.0303 6.22727 6.42424 0
0.8 0.9 1 6.42424 6.62121 6.81818 0
0.8 0.9 1 6.81818 7.01515 7.21212 0
0.8 0.9 1 7.21212 7.40909 7.60606 0
0.8 0.9 1 7.60606 7.80303 8 0

1 1.1 1.2 -5 -4.80303 -4.60606 0.00334623
1 1.1 1.2 -4.60606 -4.40909 -4.21212 0.00357309
1 1.1 1.2 -4.21212 -4.01515 -3.81818 0.00879094
1 1.1 1.2 -3.81818 -3.62121 -3.42424 0.0152565
1 1.1 1.2 -3.42424 -3.22727 -3.0303 0.0245012
1 1.1 1.2 -3.0303 -2.83333 -2.63636 0.0372622
1 1.1 1.2 -2.63636 -2.43939 -2.24242 0.0557516
1 1.1 1.2 -2.24242 -2.04545 -1.84848 0.0821811
1 1.1 1.2 -1.84848 -1.65152 -1.45455 0.129255
1 1.1 1.2 -1.45455 -1.25758 -1.06061 0.175478
1 1.1 1.2 -1.06061 -0.863636 -0.666667 0.220624
1 1.1 1.2 -0.666667 -0.469697 -0.272727 0.230493
1 1.1 1.2 -0.272727 -0.0757576 0.121212 0.207693
1 1.1 1.2 0.121212 0.318182 0.515152 0.155571
1 1.1 1.2 0.515152 0.712121 0.909091 0.100727
1 1.1 1.2 0.909091 1.10606 1.30303 0.0725394
1 1.1 1.2 1.30303 1.5 1.69697 0.0514412
1 1.1 1.2 1.69697 1.89394 2.09091 0.0459397
1 1.1 1.2 2.09091 2.28788 2.48485 0.037716
1 1.1 1.2 2.48485 2.68182 2.87879 0.039701
