# condor_exec.exe -pythia8 -WW -V2jets -ptmin 2000.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_2TeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_2TeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_2TeV_hist -nev 1e5 -ptmin_gen 1800 -nimg 50000 -rseq 5 
# Time started: 2018-11-28 20:16:20 (CET) on host b7gen27040.cern.ch.(none) in directory /pool/condor/dir_30904
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 1800
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 2000
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 21:07:26 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 9.69404e-09 nb
# effective_lumi = 1.03156e+13 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 9.69404e-09 +- 0 nb (n entries = 100000)
# <event multipliticity> = 330.904 +- 0.355454 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 3.32207e-11
0 0.1 0.2 -4.60606 -4.40909 -4.21212 7.25935e-11
0 0.1 0.2 -4.21212 -4.01515 -3.81818 1.57491e-10
0 0.1 0.2 -3.81818 -3.62121 -3.42424 3.93727e-10
0 0.1 0.2 -3.42424 -3.22727 -3.0303 7.23474e-10
0 0.1 0.2 -3.0303 -2.83333 -2.63636 1.46048e-09
0 0.1 0.2 -2.63636 -2.43939 -2.24242 2.7241e-09
0 0.1 0.2 -2.24242 -2.04545 -1.84848 4.88468e-09
0 0.1 0.2 -1.84848 -1.65152 -1.45455 7.91023e-09
0 0.1 0.2 -1.45455 -1.25758 -1.06061 1.13135e-08
0 0.1 0.2 -1.06061 -0.863636 -0.666667 1.41533e-08
0 0.1 0.2 -0.666667 -0.469697 -0.272727 1.56765e-08
0 0.1 0.2 -0.272727 -0.0757576 0.121212 1.47131e-08
0 0.1 0.2 0.121212 0.318182 0.515152 1.24418e-08
0 0.1 0.2 0.515152 0.712121 0.909091 9.34487e-09
0 0.1 0.2 0.909091 1.10606 1.30303 6.08678e-09
0 0.1 0.2 1.30303 1.5 1.69697 3.56569e-09
0 0.1 0.2 1.69697 1.89394 2.09091 2.10521e-09
0 0.1 0.2 2.09091 2.28788 2.48485 1.40388e-09
0 0.1 0.2 2.48485 2.68182 2.87879 1.17134e-09
0 0.1 0.2 2.87879 3.07576 3.27273 1.00277e-09
0 0.1 0.2 3.27273 3.4697 3.66667 8.48974e-10
0 0.1 0.2 3.66667 3.86364 4.06061 7.61616e-10
0 0.1 0.2 4.06061 4.25758 4.45455 7.55464e-10
0 0.1 0.2 4.45455 4.65152 4.84848 7.14861e-10
0 0.1 0.2 4.84848 5.04545 5.24242 6.82871e-10
0 0.1 0.2 5.24242 5.43939 5.63636 6.5088e-10
0 0.1 0.2 5.63636 5.83333 6.0303 6.96405e-10
0 0.1 0.2 6.0303 6.22727 6.42424 7.64077e-10
0 0.1 0.2 6.42424 6.62121 6.81818 9.08033e-10
0 0.1 0.2 6.81818 7.01515 7.21212 4.61399e-10
0 0.1 0.2 7.21212 7.40909 7.60606 1.2304e-11
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 2.95295e-11
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 6.52111e-11
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 1.30422e-10
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 2.68227e-10
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 5.62292e-10
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 1.04584e-09
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 1.93665e-09
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 3.31223e-09
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 5.36207e-09
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 7.93606e-09
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 1.11166e-08
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 1.39453e-08
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 1.63766e-08
0.2 0.3 0.4 0.121212 0.318182 0.515152 1.66091e-08
0.2 0.3 0.4 0.515152 0.712121 0.909091 1.48497e-08
0.2 0.3 0.4 0.909091 1.10606 1.30303 1.14341e-08
0.2 0.3 0.4 1.30303 1.5 1.69697 7.21013e-09
0.2 0.3 0.4 1.69697 1.89394 2.09091 4.03447e-09
0.2 0.3 0.4 2.09091 2.28788 2.48485 2.41035e-09
0.2 0.3 0.4 2.48485 2.68182 2.87879 1.50601e-09
0.2 0.3 0.4 2.87879 3.07576 3.27273 1.23409e-09
0.2 0.3 0.4 3.27273 3.4697 3.66667 9.65862e-10
0.2 0.3 0.4 3.66667 3.86364 4.06061 8.63739e-10
0.2 0.3 0.4 4.06061 4.25758 4.45455 6.85331e-10
0.2 0.3 0.4 4.45455 4.65152 4.84848 6.28733e-10
0.2 0.3 0.4 4.84848 5.04545 5.24242 6.13968e-10
0.2 0.3 0.4 5.24242 5.43939 5.63636 5.59831e-10
0.2 0.3 0.4 5.63636 5.83333 6.0303 5.46297e-10
0.2 0.3 0.4 6.0303 6.22727 6.42424 6.27503e-10
