# condor_exec.exe -pythia8 -ttbar2hadrons -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_500GeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_500GeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_Top_500GeV_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 5 
# Time started: 2018-11-28 20:12:18 (CET) on host b7gen27040.cern.ch.(none) in directory /pool/condor/dir_29303
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 21:37:59 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.00222256 nb
# effective_lumi = 4.49933e+07 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.00222256 +- 0 nb (n entries = 100000)
# <event multipliticity> = 420.291 +- 0.413236 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 7.89862e-06
0 0.1 0.2 -4.60606 -4.40909 -4.21212 9.59118e-06
0 0.1 0.2 -4.21212 -4.01515 -3.81818 2.36959e-05
0 0.1 0.2 -3.81818 -3.62121 -3.42424 5.75471e-05
0 0.1 0.2 -3.42424 -3.22727 -3.0303 0.000111145
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.000221161
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.000436681
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.000764192
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.00124488
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.00188551
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.00251543
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.00292249
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.00296339
0 0.1 0.2 0.121212 0.318182 0.515152 0.00289964
0 0.1 0.2 0.515152 0.712121 0.909091 0.00236733
0 0.1 0.2 0.909091 1.10606 1.30303 0.00168382
0 0.1 0.2 1.30303 1.5 1.69697 0.00112358
0 0.1 0.2 1.69697 1.89394 2.09091 0.000747548
0 0.1 0.2 2.09091 2.28788 2.48485 0.00054839
0 0.1 0.2 2.48485 2.68182 2.87879 0.000500716
0 0.1 0.2 2.87879 3.07576 3.27273 0.000553186
0 0.1 0.2 3.27273 3.4697 3.66667 0.000750087
0 0.1 0.2 3.66667 3.86364 4.06061 0.00111342
0 0.1 0.2 4.06061 4.25758 4.45455 0.000579702
0 0.1 0.2 4.45455 4.65152 4.84848 0.000320176
0 0.1 0.2 4.84848 5.04545 5.24242 0.000267425
0 0.1 0.2 5.24242 5.43939 5.63636 0.000206493
0 0.1 0.2 5.63636 5.83333 6.0303 5.19052e-05
0 0.1 0.2 6.0303 6.22727 6.42424 5.64187e-06
0 0.1 0.2 6.42424 6.62121 6.81818 0
