# condor_exec.exe -pythia8 -dijets -ptmin 200.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_200GeV_parton -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_200GeV_parton_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_QCD_200GeV_parton_hist -nev 1e5 -ptmin_gen 100 -nimg 50000 -rseq 5 -noUE -parton 
# Time started: 2018-11-28 19:33:44 (CET) on host b7gen27022.cern.ch.(none) in directory /pool/condor/dir_16566
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 100
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 200
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 19:47:06 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 1608.13 nb
# effective_lumi = 62.1841 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 1608.13 +- 0 nb (n entries = 100000)
# <event multipliticity> = 83.7651 +- 0.0787391 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 0.204109
0 0.1 0.2 -4.60606 -4.40909 -4.21212 1.22465
0 0.1 0.2 -4.21212 -4.01515 -3.81818 1.22465
0 0.1 0.2 -3.81818 -3.62121 -3.42424 3.67396
0 0.1 0.2 -3.42424 -3.22727 -3.0303 8.57257
0 0.1 0.2 -3.0303 -2.83333 -2.63636 14.8999
0 0.1 0.2 -2.63636 -2.43939 -2.24242 29.3917
0 0.1 0.2 -2.24242 -2.04545 -1.84848 52.4559
0 0.1 0.2 -1.84848 -1.65152 -1.45455 90.216
0 0.1 0.2 -1.45455 -1.25758 -1.06061 136.345
0 0.1 0.2 -1.06061 -0.863636 -0.666667 171.86
0 0.1 0.2 -0.666667 -0.469697 -0.272727 206.966
0 0.1 0.2 -0.272727 -0.0757576 0.121212 196.353
0 0.1 0.2 0.121212 0.318182 0.515152 169.818
0 0.1 0.2 0.515152 0.712121 0.909091 130.834
0 0.1 0.2 0.909091 1.10606 1.30303 104.3
0 0.1 0.2 1.30303 1.5 1.69697 75.112
0 0.1 0.2 1.69697 1.89394 2.09091 60.6203
0 0.1 0.2 2.09091 2.28788 2.48485 48.1697
0 0.1 0.2 2.48485 2.68182 2.87879 41.0259
0 0.1 0.2 2.87879 3.07576 3.27273 45.3121
0 0.1 0.2 3.27273 3.4697 3.66667 38.3724
0 0.1 0.2 3.66667 3.86364 4.06061 47.1491
0 0.1 0.2 4.06061 4.25758 4.45455 47.1491
0 0.1 0.2 4.45455 4.65152 4.84848 26.5341
0 0.1 0.2 4.84848 5.04545 5.24242 5.91915
0 0.1 0.2 5.24242 5.43939 5.63636 0.612326
0 0.1 0.2 5.63636 5.83333 6.0303 0.204109
0 0.1 0.2 6.0303 6.22727 6.42424 0
0 0.1 0.2 6.42424 6.62121 6.81818 0
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 0
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 0.816435
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 1.02054
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 2.85752
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 4.89861
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 11.226
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 18.778
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 35.5149
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 61.4367
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 91.4407
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 134.304
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 168.39
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 186.147
0.2 0.3 0.4 0.121212 0.318182 0.515152 178.391
0.2 0.3 0.4 0.515152 0.712121 0.909091 146.958
0.2 0.3 0.4 0.909091 1.10606 1.30303 119.199
0.2 0.3 0.4 1.30303 1.5 1.69697 96.7475
0.2 0.3 0.4 1.69697 1.89394 2.09091 83.6846
0.2 0.3 0.4 2.09091 2.28788 2.48485 69.8052
0.2 0.3 0.4 2.48485 2.68182 2.87879 70.8257
0.2 0.3 0.4 2.87879 3.07576 3.27273 53.4765
0.2 0.3 0.4 3.27273 3.4697 3.66667 51.0272
0.2 0.3 0.4 3.66667 3.86364 4.06061 50.0066
0.2 0.3 0.4 4.06061 4.25758 4.45455 48.5779
0.2 0.3 0.4 4.45455 4.65152 4.84848 13.4712
0.2 0.3 0.4 4.84848 5.04545 5.24242 1.63287
0.2 0.3 0.4 5.24242 5.43939 5.63636 0
0.2 0.3 0.4 5.63636 5.83333 6.0303 0
0.2 0.3 0.4 6.0303 6.22727 6.42424 0
0.2 0.3 0.4 6.42424 6.62121 6.81818 0
0.2 0.3 0.4 6.81818 7.01515 7.21212 0
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 0.204109
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 0.408217
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 1.63287
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 2.4493
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 4.49039
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 10.6137
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 17.5533
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 31.2286
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 47.1491
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 80.4188
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 97.3599
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 129.813
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 132.467
0.4 0.5 0.6 0.121212 0.318182 0.515152 132.058
0.4 0.5 0.6 0.515152 0.712121 0.909091 107.361
0.4 0.5 0.6 0.909091 1.10606 1.30303 91.4407
0.4 0.5 0.6 1.30303 1.5 1.69697 83.0722
0.4 0.5 0.6 1.69697 1.89394 2.09091 66.7435
0.4 0.5 0.6 2.09091 2.28788 2.48485 57.5587
0.4 0.5 0.6 2.48485 2.68182 2.87879 52.4559
0.4 0.5 0.6 2.87879 3.07576 3.27273 45.3121
0.4 0.5 0.6 3.27273 3.4697 3.66667 52.4559
0.4 0.5 0.6 3.66667 3.86364 4.06061 41.6382
0.4 0.5 0.6 4.06061 4.25758 4.45455 23.6766
0.4 0.5 0.6 4.45455 4.65152 4.84848 3.26574
0.4 0.5 0.6 4.84848 5.04545 5.24242 0.408217
0.4 0.5 0.6 5.24242 5.43939 5.63636 0
0.4 0.5 0.6 5.63636 5.83333 6.0303 0
0.4 0.5 0.6 6.0303 6.22727 6.42424 0
0.4 0.5 0.6 6.42424 6.62121 6.81818 0
0.4 0.5 0.6 6.81818 7.01515 7.21212 0
0.4 0.5 0.6 7.21212 7.40909 7.60606 0
0.4 0.5 0.6 7.60606 7.80303 8 0

0.6 0.7 0.8 -5 -4.80303 -4.60606 0.204109
0.6 0.7 0.8 -4.60606 -4.40909 -4.21212 0.408217
0.6 0.7 0.8 -4.21212 -4.01515 -3.81818 1.42876
0.6 0.7 0.8 -3.81818 -3.62121 -3.42424 2.2452
0.6 0.7 0.8 -3.42424 -3.22727 -3.0303 4.49039
0.6 0.7 0.8 -3.0303 -2.83333 -2.63636 5.91915
0.6 0.7 0.8 -2.63636 -2.43939 -2.24242 15.3082
0.6 0.7 0.8 -2.24242 -2.04545 -1.84848 26.5341
0.6 0.7 0.8 -1.84848 -1.65152 -1.45455 40.6176
0.6 0.7 0.8 -1.45455 -1.25758 -1.06061 71.8463
0.6 0.7 0.8 -1.06061 -0.863636 -0.666667 90.6243
0.6 0.7 0.8 -0.666667 -0.469697 -0.272727 123.282
0.6 0.7 0.8 -0.272727 -0.0757576 0.121212 117.363
0.6 0.7 0.8 0.121212 0.318182 0.515152 99.4009
0.6 0.7 0.8 0.515152 0.712121 0.909091 87.3585
0.6 0.7 0.8 0.909091 1.10606 1.30303 67.56
0.6 0.7 0.8 1.30303 1.5 1.69697 64.0901
0.6 0.7 0.8 1.69697 1.89394 2.09091 54.2929
0.6 0.7 0.8 2.09091 2.28788 2.48485 53.8847
0.6 0.7 0.8 2.48485 2.68182 2.87879 47.7614
0.6 0.7 0.8 2.87879 3.07576 3.27273 53.4765
0.6 0.7 0.8 3.27273 3.4697 3.66667 38.9848
