# condor_exec.exe -pythia8 -WW -V2jets -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_500GeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_500GeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_500GeV_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 5 
# Time started: 2018-11-28 20:16:23 (CET) on host b7gen27082.cern.ch.(none) in directory /pool/condor/dir_25470
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 21:27:27 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 3.14577e-05 nb
# effective_lumi = 3.17887e+09 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 3.14577e-05 +- 0 nb (n entries = 100000)
# <event multipliticity> = 358.995 +- 0.414526 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 1.31759e-07
0 0.1 0.2 -4.60606 -4.40909 -4.21212 2.27584e-07
0 0.1 0.2 -4.21212 -4.01515 -3.81818 5.15059e-07
0 0.1 0.2 -3.81818 -3.62121 -3.42424 1.18983e-06
0 0.1 0.2 -3.42424 -3.22727 -3.0303 2.20797e-06
0 0.1 0.2 -3.0303 -2.83333 -2.63636 4.7114e-06
0 0.1 0.2 -2.63636 -2.43939 -2.24242 8.81989e-06
0 0.1 0.2 -2.24242 -2.04545 -1.84848 1.52641e-05
0 0.1 0.2 -1.84848 -1.65152 -1.45455 2.48426e-05
0 0.1 0.2 -1.45455 -1.25758 -1.06061 3.65333e-05
0 0.1 0.2 -1.06061 -0.863636 -0.666667 4.6563e-05
0 0.1 0.2 -0.666667 -0.469697 -0.272727 5.258e-05
0 0.1 0.2 -0.272727 -0.0757576 0.121212 5.31429e-05
0 0.1 0.2 0.121212 0.318182 0.515152 4.71259e-05
0 0.1 0.2 0.515152 0.712121 0.909091 3.75714e-05
0 0.1 0.2 0.909091 1.10606 1.30303 2.53976e-05
0 0.1 0.2 1.30303 1.5 1.69697 1.51603e-05
0 0.1 0.2 1.69697 1.89394 2.09091 8.89575e-06
0 0.1 0.2 2.09091 2.28788 2.48485 5.87727e-06
0 0.1 0.2 2.48485 2.68182 2.87879 4.55169e-06
0 0.1 0.2 2.87879 3.07576 3.27273 2.97457e-06
0 0.1 0.2 3.27273 3.4697 3.66667 2.95061e-06
0 0.1 0.2 3.66667 3.86364 4.06061 2.78292e-06
0 0.1 0.2 4.06061 4.25758 4.45455 2.81885e-06
0 0.1 0.2 4.45455 4.65152 4.84848 2.71903e-06
0 0.1 0.2 4.84848 5.04545 5.24242 2.64317e-06
0 0.1 0.2 5.24242 5.43939 5.63636 2.25987e-06
0 0.1 0.2 5.63636 5.83333 6.0303 1.18583e-06
0 0.1 0.2 6.0303 6.22727 6.42424 3.03446e-07
0 0.1 0.2 6.42424 6.62121 6.81818 2.39563e-08
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 8.38469e-08
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 1.67694e-07
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 4.15242e-07
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 6.86746e-07
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 1.52122e-06
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 3.19816e-06
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 5.69759e-06
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 9.81807e-06
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 1.61824e-05
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 2.49744e-05
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 3.53994e-05
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 4.73296e-05
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 5.82376e-05
0.2 0.3 0.4 0.121212 0.318182 0.515152 6.36837e-05
0.2 0.3 0.4 0.515152 0.712121 0.909091 6.09806e-05
0.2 0.3 0.4 0.909091 1.10606 1.30303 4.96972e-05
0.2 0.3 0.4 1.30303 1.5 1.69697 3.31794e-05
0.2 0.3 0.4 1.69697 1.89394 2.09091 2.03508e-05
0.2 0.3 0.4 2.09091 2.28788 2.48485 1.23694e-05
0.2 0.3 0.4 2.48485 2.68182 2.87879 9.60646e-06
0.2 0.3 0.4 2.87879 3.07576 3.27273 5.12664e-06
0.2 0.3 0.4 3.27273 3.4697 3.66667 3.47366e-06
0.2 0.3 0.4 3.66667 3.86364 4.06061 2.75497e-06
0.2 0.3 0.4 4.06061 4.25758 4.45455 2.59526e-06
0.2 0.3 0.4 4.45455 4.65152 4.84848 2.22793e-06
0.2 0.3 0.4 4.84848 5.04545 5.24242 2.1361e-06
0.2 0.3 0.4 5.24242 5.43939 5.63636 1.4254e-06
0.2 0.3 0.4 5.63636 5.83333 6.0303 4.11249e-07
0.2 0.3 0.4 6.0303 6.22727 6.42424 9.18323e-08
0.2 0.3 0.4 6.42424 6.62121 6.81818 7.98542e-09
0.2 0.3 0.4 6.81818 7.01515 7.21212 0
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 6.7876e-08
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 1.9165e-07
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 2.75497e-07
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 6.42826e-07
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 1.40144e-06
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 2.4635e-06
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 4.57964e-06
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 7.58215e-06
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 1.13553e-05
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 1.70369e-05
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 2.19998e-05
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 2.70147e-05
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 3.11232e-05
0.4 0.5 0.6 0.121212 0.318182 0.515152 3.20974e-05
0.4 0.5 0.6 0.515152 0.712121 0.909091 2.92386e-05
0.4 0.5 0.6 0.909091 1.10606 1.30303 2.3014e-05
0.4 0.5 0.6 1.30303 1.5 1.69697 1.55276e-05
0.4 0.5 0.6 1.69697 1.89394 2.09091 9.21916e-06
0.4 0.5 0.6 2.09091 2.28788 2.48485 7.41047e-06
0.4 0.5 0.6 2.48485 2.68182 2.87879 9.16327e-06
0.4 0.5 0.6 2.87879 3.07576 3.27273 7.74985e-06
0.4 0.5 0.6 3.27273 3.4697 3.66667 3.1742e-06
0.4 0.5 0.6 3.66667 3.86364 4.06061 2.23192e-06
0.4 0.5 0.6 4.06061 4.25758 4.45455 1.90053e-06
0.4 0.5 0.6 4.45455 4.65152 4.84848 1.58511e-06
0.4 0.5 0.6 4.84848 5.04545 5.24242 1.30961e-06
0.4 0.5 0.6 5.24242 5.43939 5.63636 5.70957e-07
0.4 0.5 0.6 5.63636 5.83333 6.0303 1.51723e-07
0.4 0.5 0.6 6.0303 6.22727 6.42424 1.59708e-08
0.4 0.5 0.6 6.42424 6.62121 6.81818 0
0.4 0.5 0.6 6.81818 7.01515 7.21212 0
0.4 0.5 0.6 7.21212 7.40909 7.60606 0
0.4 0.5 0.6 7.60606 7.80303 8 0

0.6 0.7 0.8 -5 -4.80303 -4.60606 1.23774e-07
0.6 0.7 0.8 -4.60606 -4.40909 -4.21212 1.59708e-07
0.6 0.7 0.8 -4.21212 -4.01515 -3.81818 3.91285e-07
0.6 0.7 0.8 -3.81818 -3.62121 -3.42424 8.58432e-07
0.6 0.7 0.8 -3.42424 -3.22727 -3.0303 1.35752e-06
0.6 0.7 0.8 -3.0303 -2.83333 -2.63636 2.91867e-06
0.6 0.7 0.8 -2.63636 -2.43939 -2.24242 4.87909e-06
0.6 0.7 0.8 -2.24242 -2.04545 -1.84848 7.49831e-06
0.6 0.7 0.8 -1.84848 -1.65152 -1.45455 1.06286e-05
0.6 0.7 0.8 -1.45455 -1.25758 -1.06061 1.40543e-05
0.6 0.7 0.8 -1.06061 -0.863636 -0.666667 1.67774e-05
0.6 0.7 0.8 -0.666667 -0.469697 -0.272727 1.84942e-05
0.6 0.7 0.8 -0.272727 -0.0757576 0.121212 1.7508e-05
0.6 0.7 0.8 0.121212 0.318182 0.515152 1.50246e-05
0.6 0.7 0.8 0.515152 0.712121 0.909091 1.15309e-05
0.6 0.7 0.8 0.909091 1.10606 1.30303 7.65402e-06
0.6 0.7 0.8 1.30303 1.5 1.69697 4.85114e-06
0.6 0.7 0.8 1.69697 1.89394 2.09091 3.44571e-06
0.6 0.7 0.8 2.09091 2.28788 2.48485 3.53355e-06
0.6 0.7 0.8 2.48485 2.68182 2.87879 6.45621e-06
0.6 0.7 0.8 2.87879 3.07576 3.27273 1.26649e-05
0.6 0.7 0.8 3.27273 3.4697 3.66667 6.20467e-06
0.6 0.7 0.8 3.66667 3.86364 4.06061 2.21595e-06
0.6 0.7 0.8 4.06061 4.25758 4.45455 1.8606e-06
0.6 0.7 0.8 4.45455 4.65152 4.84848 1.80071e-06
0.6 0.7 0.8 4.84848 5.04545 5.24242 7.86564e-07
0.6 0.7 0.8 5.24242 5.43939 5.63636 1.95643e-07
0.6 0.7 0.8 5.63636 5.83333 6.0303 2.39563e-08
0.6 0.7 0.8 6.0303 6.22727 6.42424 1.19781e-08
0.6 0.7 0.8 6.42424 6.62121 6.81818 0
0.6 0.7 0.8 6.81818 7.01515 7.21212 0
0.6 0.7 0.8 7.21212 7.40909 7.60606 0
0.6 0.7 0.8 7.60606 7.80303 8 0

0.8 0.9 1 -5 -4.80303 -4.60606 1.23774e-07
0.8 0.9 1 -4.60606 -4.40909 -4.21212 2.59526e-07
0.8 0.9 1 -4.21212 -4.01515 -3.81818 5.54986e-07
0.8 0.9 1 -3.81818 -3.62121 -3.42424 8.74403e-07
0.8 0.9 1 -3.42424 -3.22727 -3.0303 2.23192e-06
0.8 0.9 1 -3.0303 -2.83333 -2.63636 3.71322e-06
0.8 0.9 1 -2.63636 -2.43939 -2.24242 6.28053e-06
0.8 0.9 1 -2.24242 -2.04545 -1.84848 9.07543e-06
0.8 0.9 1 -1.84848 -1.65152 -1.45455 1.2569e-05
0.8 0.9 1 -1.45455 -1.25758 -1.06061 1.57832e-05
0.8 0.9 1 -1.06061 -0.863636 -0.666667 1.75e-05
0.8 0.9 1 -0.666667 -0.469697 -0.272727 1.82227e-05
0.8 0.9 1 -0.272727 -0.0757576 0.121212 1.62463e-05
0.8 0.9 1 0.121212 0.318182 0.515152 1.24253e-05
0.8 0.9 1 0.515152 0.712121 0.909091 8.19304e-06
0.8 0.9 1 0.909091 1.10606 1.30303 5.50195e-06
0.8 0.9 1 1.30303 1.5 1.69697 3.48563e-06
0.8 0.9 1 1.69697 1.89394 2.09091 2.69109e-06
0.8 0.9 1 2.09091 2.28788 2.48485 3.18618e-06
0.8 0.9 1 2.48485 2.68182 2.87879 5.16257e-06
0.8 0.9 1 2.87879 3.07576 3.27273 1.22496e-05
0.8 0.9 1 3.27273 3.4697 3.66667 1.91371e-05
0.8 0.9 1 3.66667 3.86364 4.06061 5.77745e-06
0.8 0.9 1 4.06061 4.25758 4.45455 2.83482e-06
0.8 0.9 1 4.45455 4.65152 4.84848 1.47331e-06
0.8 0.9 1 4.84848 5.04545 5.24242 2.83482e-07
0.8 0.9 1 5.24242 5.43939 5.63636 5.19052e-08
0.8 0.9 1 5.63636 5.83333 6.0303 3.99271e-09
0.8 0.9 1 6.0303 6.22727 6.42424 0
0.8 0.9 1 6.42424 6.62121 6.81818 0
0.8 0.9 1 6.81818 7.01515 7.21212 0
0.8 0.9 1 7.21212 7.40909 7.60606 0
0.8 0.9 1 7.60606 7.80303 8 0

1 1.1 1.2 -5 -4.80303 -4.60606 1.87657e-07
1 1.1 1.2 -4.60606 -4.40909 -4.21212 2.99453e-07
1 1.1 1.2 -4.21212 -4.01515 -3.81818 6.66782e-07
1 1.1 1.2 -3.81818 -3.62121 -3.42424 1.29763e-06
1 1.1 1.2 -3.42424 -3.22727 -3.0303 2.188e-06
1 1.1 1.2 -3.0303 -2.83333 -2.63636 4.02864e-06
1 1.1 1.2 -2.63636 -2.43939 -2.24242 6.49214e-06
1 1.1 1.2 -2.24242 -2.04545 -1.84848 9.05546e-06
1 1.1 1.2 -1.84848 -1.65152 -1.45455 1.17785e-05
1 1.1 1.2 -1.45455 -1.25758 -1.06061 1.42859e-05
1 1.1 1.2 -1.06061 -0.863636 -0.666667 1.58031e-05
1 1.1 1.2 -0.666667 -0.469697 -0.272727 1.56394e-05
1 1.1 1.2 -0.272727 -0.0757576 0.121212 1.32917e-05
1 1.1 1.2 0.121212 0.318182 0.515152 1.06126e-05
1 1.1 1.2 0.515152 0.712121 0.909091 6.74368e-06
1 1.1 1.2 0.909091 1.10606 1.30303 4.70341e-06
1 1.1 1.2 1.30303 1.5 1.69697 3.12629e-06
1 1.1 1.2 1.69697 1.89394 2.09091 2.739e-06
1 1.1 1.2 2.09091 2.28788 2.48485 2.7909e-06
1 1.1 1.2 2.48485 2.68182 2.87879 4.07256e-06
1 1.1 1.2 2.87879 3.07576 3.27273 8.87978e-06
1 1.1 1.2 3.27273 3.4697 3.66667 2.27584e-05
1 1.1 1.2 3.66667 3.86364 4.06061 2.85519e-05
1 1.1 1.2 4.06061 4.25758 4.45455 1.32518e-05
1 1.1 1.2 4.45455 4.65152 4.84848 9.86199e-07
1 1.1 1.2 4.84848 5.04545 5.24242 1.27767e-07
1 1.1 1.2 5.24242 5.43939 5.63636 2.7949e-08
1 1.1 1.2 5.63636 5.83333 6.0303 1.59708e-08
1 1.1 1.2 6.0303 6.22727 6.42424 0
1 1.1 1.2 6.42424 6.62121 6.81818 0
1 1.1 1.2 6.81818 7.01515 7.21212 0
1 1.1 1.2 7.21212 7.40909 7.60606 0
1 1.1 1.2 7.60606 7.80303 8 0

1.2 1.3 1.4 -5 -4.80303 -4.60606 1.51723e-07
1.2 1.3 1.4 -4.60606 -4.40909 -4.21212 3.75315e-07
1.2 1.3 1.4 -4.21212 -4.01515 -3.81818 7.46636e-07
1.2 1.3 1.4 -3.81818 -3.62121 -3.42424 1.40943e-06
1.2 1.3 1.4 -3.42424 -3.22727 -3.0303 2.59925e-06
1.2 1.3 1.4 -3.0303 -2.83333 -2.63636 4.42791e-06
1.2 1.3 1.4 -2.63636 -2.43939 -2.24242 6.41229e-06
1.2 1.3 1.4 -2.24242 -2.04545 -1.84848 8.99956e-06
1.2 1.3 1.4 -1.84848 -1.65152 -1.45455 1.13752e-05
1.2 1.3 1.4 -1.45455 -1.25758 -1.06061 1.36151e-05
1.2 1.3 1.4 -1.06061 -0.863636 -0.666667 1.55676e-05
1.2 1.3 1.4 -0.666667 -0.469697 -0.272727 1.50805e-05
1.2 1.3 1.4 -0.272727 -0.0757576 0.121212 1.27048e-05
1.2 1.3 1.4 0.121212 0.318182 0.515152 9.88195e-06
1.2 1.3 1.4 0.515152 0.712121 0.909091 7.04314e-06
1.2 1.3 1.4 0.909091 1.10606 1.30303 4.57964e-06
1.2 1.3 1.4 1.30303 1.5 1.69697 3.28201e-06
1.2 1.3 1.4 1.69697 1.89394 2.09091 2.72303e-06
1.2 1.3 1.4 2.09091 2.28788 2.48485 2.62321e-06
1.2 1.3 1.4 2.48485 2.68182 2.87879 3.24607e-06
1.2 1.3 1.4 2.87879 3.07576 3.27273 5.98906e-06
1.2 1.3 1.4 3.27273 3.4697 3.66667 1.4789e-05
1.2 1.3 1.4 3.66667 3.86364 4.06061 3.2285e-05
1.2 1.3 1.4 4.06061 4.25758 4.45455 2.92266e-05
1.2 1.3 1.4 4.45455 4.65152 4.84848 3.3938e-07
1.2 1.3 1.4 4.84848 5.04545 5.24242 3.99271e-08
1.2 1.3 1.4 5.24242 5.43939 5.63636 3.99271e-09
1.2 1.3 1.4 5.63636 5.83333 6.0303 0
1.2 1.3 1.4 6.0303 6.22727 6.42424 0
1.2 1.3 1.4 6.42424 6.62121 6.81818 0
1.2 1.3 1.4 6.81818 7.01515 7.21212 0
1.2 1.3 1.4 7.21212 7.40909 7.60606 0
1.2 1.3 1.4 7.60606 7.80303 8 0

1.4 1.5 1.6 -5 -4.80303 -4.60606 2.91468e-07
1.4 1.5 1.6 -4.60606 -4.40909 -4.21212 4.43191e-07
1.4 1.5 1.6 -4.21212 -4.01515 -3.81818 8.74403e-07
1.4 1.5 1.6 -3.81818 -3.62121 -3.42424 1.63302e-06
1.4 1.5 1.6 -3.42424 -3.22727 -3.0303 2.93863e-06
1.4 1.5 1.6 -3.0303 -2.83333 -2.63636 4.41594e-06
1.4 1.5 1.6 -2.63636 -2.43939 -2.24242 6.26855e-06
1.4 1.5 1.6 -2.24242 -2.04545 -1.84848 8.77198e-06
1.4 1.5 1.6 -1.84848 -1.65152 -1.45455 1.18703e-05
1.4 1.5 1.6 -1.45455 -1.25758 -1.06061 1.38787e-05
1.4 1.5 1.6 -1.06061 -0.863636 -0.666667 1.62344e-05
1.4 1.5 1.6 -0.666667 -0.469697 -0.272727 1.57233e-05
1.4 1.5 1.6 -0.272727 -0.0757576 0.121212 1.32997e-05
1.4 1.5 1.6 0.121212 0.318182 0.515152 1.07045e-05
1.4 1.5 1.6 0.515152 0.712121 0.909091 7.57417e-06
1.4 1.5 1.6 0.909091 1.10606 1.30303 5.15059e-06
1.4 1.5 1.6 1.30303 1.5 1.69697 3.70923e-06
1.4 1.5 1.6 1.69697 1.89394 2.09091 3.31395e-06
1.4 1.5 1.6 2.09091 2.28788 2.48485 3.02248e-06
1.4 1.5 1.6 2.48485 2.68182 2.87879 3.21014e-06
1.4 1.5 1.6 2.87879 3.07576 3.27273 4.23626e-06
1.4 1.5 1.6 3.27273 3.4697 3.66667 8.79194e-06
1.4 1.5 1.6 3.66667 3.86364 4.06061 1.77516e-05
1.4 1.5 1.6 4.06061 4.25758 4.45455 1.48529e-05
1.4 1.5 1.6 4.45455 4.65152 4.84848 1.75679e-07
1.4 1.5 1.6 4.84848 5.04545 5.24242 1.59708e-08
1.4 1.5 1.6 5.24242 5.43939 5.63636 0
1.4 1.5 1.6 5.63636 5.83333 6.0303 0
1.4 1.5 1.6 6.0303 6.22727 6.42424 0
1.4 1.5 1.6 6.42424 6.62121 6.81818 0
