# condor_exec.exe -pythia8 -dijets -gg2gg -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Gluon_500GeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Gluon_500GeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/valid_Gluon_500GeV_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 8 
# Time started: 2019-12-18 16:50:49 (CET) on host b7s02n0710.cern.ch.(none) in directory /pool/condor/dir_18496
# generator is: Pythia8, version 8.235, tune py8tune_4C, rnd sequence 8, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2019-12-18 19:09:30 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 0.582623 nb
# effective_lumi = 171638 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 0.582623 +- 0 nb (n entries = 100000)
# <event multipliticity> = 455.746 +- 0.41555 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_hist:lund-lnpt [nb/(x-axis units)/(y-axis units)] 
0 0.1 0.2 -5 -4.80303 -4.60606 0.000739483
0 0.1 0.2 -4.60606 -4.40909 -4.21212 0.00288398
0 0.1 0.2 -4.21212 -4.01515 -3.81818 0.00517638
0 0.1 0.2 -3.81818 -3.62121 -3.42424 0.0112401
0 0.1 0.2 -3.42424 -3.22727 -3.0303 0.0235156
0 0.1 0.2 -3.0303 -2.83333 -2.63636 0.0446648
0 0.1 0.2 -2.63636 -2.43939 -2.24242 0.0817129
0 0.1 0.2 -2.24242 -2.04545 -1.84848 0.149597
0 0.1 0.2 -1.84848 -1.65152 -1.45455 0.246692
0 0.1 0.2 -1.45455 -1.25758 -1.06061 0.382535
0 0.1 0.2 -1.06061 -0.863636 -0.666667 0.510983
0 0.1 0.2 -0.666667 -0.469697 -0.272727 0.615767
0 0.1 0.2 -0.272727 -0.0757576 0.121212 0.684983
0 0.1 0.2 0.121212 0.318182 0.515152 0.658953
0 0.1 0.2 0.515152 0.712121 0.909091 0.54034
0 0.1 0.2 0.909091 1.10606 1.30303 0.402205
0 0.1 0.2 1.30303 1.5 1.69697 0.261703
0 0.1 0.2 1.69697 1.89394 2.09091 0.173705
0 0.1 0.2 2.09091 2.28788 2.48485 0.124381
0 0.1 0.2 2.48485 2.68182 2.87879 0.101901
0 0.1 0.2 2.87879 3.07576 3.27273 0.094358
0 0.1 0.2 3.27273 3.4697 3.66667 0.0907346
0 0.1 0.2 3.66667 3.86364 4.06061 0.0920656
0 0.1 0.2 4.06061 4.25758 4.45455 0.0970941
0 0.1 0.2 4.45455 4.65152 4.84848 0.0931009
0 0.1 0.2 4.84848 5.04545 5.24242 0.0970941
0 0.1 0.2 5.24242 5.43939 5.63636 0.0914001
0 0.1 0.2 5.63636 5.83333 6.0303 0.0227021
0 0.1 0.2 6.0303 6.22727 6.42424 0.00118317
0 0.1 0.2 6.42424 6.62121 6.81818 7.39483e-05
0 0.1 0.2 6.81818 7.01515 7.21212 0
0 0.1 0.2 7.21212 7.40909 7.60606 0
0 0.1 0.2 7.60606 7.80303 8 0

0.2 0.3 0.4 -5 -4.80303 -4.60606 0.000591586
0.2 0.3 0.4 -4.60606 -4.40909 -4.21212 0.00110922
0.2 0.3 0.4 -4.21212 -4.01515 -3.81818 0.00317978
0.2 0.3 0.4 -3.81818 -3.62121 -3.42424 0.004289
0.2 0.3 0.4 -3.42424 -3.22727 -3.0303 0.0116099
0.2 0.3 0.4 -3.0303 -2.83333 -2.63636 0.0227761
0.2 0.3 0.4 -2.63636 -2.43939 -2.24242 0.0445169
0.2 0.3 0.4 -2.24242 -2.04545 -1.84848 0.0783113
0.2 0.3 0.4 -1.84848 -1.65152 -1.45455 0.131258
0.2 0.3 0.4 -1.45455 -1.25758 -1.06061 0.215485
0.2 0.3 0.4 -1.06061 -0.863636 -0.666667 0.334246
0.2 0.3 0.4 -0.666667 -0.469697 -0.272727 0.496045
0.2 0.3 0.4 -0.272727 -0.0757576 0.121212 0.676849
0.2 0.3 0.4 0.121212 0.318182 0.515152 0.867709
0.2 0.3 0.4 0.515152 0.712121 0.909091 0.941658
0.2 0.3 0.4 0.909091 1.10606 1.30303 0.851663
0.2 0.3 0.4 1.30303 1.5 1.69697 0.669232
0.2 0.3 0.4 1.69697 1.89394 2.09091 0.450419
0.2 0.3 0.4 2.09091 2.28788 2.48485 0.295941
0.2 0.3 0.4 2.48485 2.68182 2.87879 0.213193
0.2 0.3 0.4 2.87879 3.07576 3.27273 0.170303
0.2 0.3 0.4 3.27273 3.4697 3.66667 0.140058
0.2 0.3 0.4 3.66667 3.86364 4.06061 0.120166
0.2 0.3 0.4 4.06061 4.25758 4.45455 0.112771
0.2 0.3 0.4 4.45455 4.65152 4.84848 0.113732
0.2 0.3 0.4 4.84848 5.04545 5.24242 0.103676
0.2 0.3 0.4 5.24242 5.43939 5.63636 0.0533167
0.2 0.3 0.4 5.63636 5.83333 6.0303 0.00451085
0.2 0.3 0.4 6.0303 6.22727 6.42424 0.000221845
0.2 0.3 0.4 6.42424 6.62121 6.81818 0
0.2 0.3 0.4 6.81818 7.01515 7.21212 0
0.2 0.3 0.4 7.21212 7.40909 7.60606 0
0.2 0.3 0.4 7.60606 7.80303 8 0

0.4 0.5 0.6 -5 -4.80303 -4.60606 0.00044369
0.4 0.5 0.6 -4.60606 -4.40909 -4.21212 0.00110922
0.4 0.5 0.6 -4.21212 -4.01515 -3.81818 0.00170081
0.4 0.5 0.6 -3.81818 -3.62121 -3.42424 0.00377136
0.4 0.5 0.6 -3.42424 -3.22727 -3.0303 0.0088738
0.4 0.5 0.6 -3.0303 -2.83333 -2.63636 0.0161947
0.4 0.5 0.6 -2.63636 -2.43939 -2.24242 0.0312062
0.4 0.5 0.6 -2.24242 -2.04545 -1.84848 0.0518378
0.4 0.5 0.6 -1.84848 -1.65152 -1.45455 0.0848926
0.4 0.5 0.6 -1.45455 -1.25758 -1.06061 0.130667
0.4 0.5 0.6 -1.06061 -0.863636 -0.666667 0.20602
0.4 0.5 0.6 -0.666667 -0.469697 -0.272727 0.304371
0.4 0.5 0.6 -0.272727 -0.0757576 0.121212 0.42084
0.4 0.5 0.6 0.121212 0.318182 0.515152 0.540636
0.4 0.5 0.6 0.515152 0.712121 0.909091 0.57798
0.4 0.5 0.6 0.909091 1.10606 1.30303 0.539527
0.4 0.5 0.6 1.30303 1.5 1.69697 0.426682
0.4 0.5 0.6 1.69697 1.89394 2.09091 0.30267
0.4 0.5 0.6 2.09091 2.28788 2.48485 0.219996
0.4 0.5 0.6 2.48485 2.68182 2.87879 0.167567
0.4 0.5 0.6 2.87879 3.07576 3.27273 0.13991
0.4 0.5 0.6 3.27273 3.4697 3.66667 0.119131
0.4 0.5 0.6 3.66667 3.86364 4.06061 0.113511
0.4 0.5 0.6 4.06061 4.25758 4.45455 0.105376
0.4 0.5 0.6 4.45455 4.65152 4.84848 0.103158
0.4 0.5 0.6 4.84848 5.04545 5.24242 0.0791247
0.4 0.5 0.6 5.24242 5.43939 5.63636 0.0132367
0.4 0.5 0.6 5.63636 5.83333 6.0303 0.000961328
0.4 0.5 0.6 6.0303 6.22727 6.42424 7.39483e-05
0.4 0.5 0.6 6.42424 6.62121 6.81818 0
0.4 0.5 0.6 6.81818 7.01515 7.21212 0
0.4 0.5 0.6 7.21212 7.40909 7.60606 0
0.4 0.5 0.6 7.60606 7.80303 8 0

0.6 0.7 0.8 -5 -4.80303 -4.60606 0.000517638
0.6 0.7 0.8 -4.60606 -4.40909 -4.21212 0.00133107
0.6 0.7 0.8 -4.21212 -4.01515 -3.81818 0.0022924
0.6 0.7 0.8 -3.81818 -3.62121 -3.42424 0.00421505
0.6 0.7 0.8 -3.42424 -3.22727 -3.0303 0.00961328
0.6 0.7 0.8 -3.0303 -2.83333 -2.63636 0.0159728
0.6 0.7 0.8 -2.63636 -2.43939 -2.24242 0.0304667
0.6 0.7 0.8 -2.24242 -2.04545 -1.84848 0.0519117
0.6 0.7 0.8 -1.84848 -1.65152 -1.45455 0.0777936
0.6 0.7 0.8 -1.45455 -1.25758 -1.06061 0.114916
0.6 0.7 0.8 -1.06061 -0.863636 -0.666667 0.171116
0.6 0.7 0.8 -0.666667 -0.469697 -0.272727 0.244029
0.6 0.7 0.8 -0.272727 -0.0757576 0.121212 0.312358
0.6 0.7 0.8 0.121212 0.318182 0.515152 0.342381
0.6 0.7 0.8 0.515152 0.712121 0.909091 0.342381
0.6 0.7 0.8 0.909091 1.10606 1.30303 0.270577
0.6 0.7 0.8 1.30303 1.5 1.69697 0.199217
0.6 0.7 0.8 1.69697 1.89394 2.09091 0.146787
0.6 0.7 0.8 2.09091 2.28788 2.48485 0.126821
0.6 0.7 0.8 2.48485 2.68182 2.87879 0.121497
0.6 0.7 0.8 2.87879 3.07576 3.27273 0.105598
0.6 0.7 0.8 3.27273 3.4697 3.66667 0.106633
0.6 0.7 0.8 3.66667 3.86364 4.06061 0.10301
0.6 0.7 0.8 4.06061 4.25758 4.45455 0.106116
0.6 0.7 0.8 4.45455 4.65152 4.84848 0.0925833
0.6 0.7 0.8 4.84848 5.04545 5.24242 0.031428
0.6 0.7 0.8 5.24242 5.43939 5.63636 0.0022924
0.6 0.7 0.8 5.63636 5.83333 6.0303 0.000221845
0.6 0.7 0.8 6.0303 6.22727 6.42424 7.39483e-05
0.6 0.7 0.8 6.42424 6.62121 6.81818 0
0.6 0.7 0.8 6.81818 7.01515 7.21212 0
0.6 0.7 0.8 7.21212 7.40909 7.60606 0
0.6 0.7 0.8 7.60606 7.80303 8 0

0.8 0.9 1 -5 -4.80303 -4.60606 0.000813431
0.8 0.9 1 -4.60606 -4.40909 -4.21212 0.000813431
0.8 0.9 1 -4.21212 -4.01515 -3.81818 0.00303188
0.8 0.9 1 -3.81818 -3.62121 -3.42424 0.00613771
0.8 0.9 1 -3.42424 -3.22727 -3.0303 0.0137544
0.8 0.9 1 -3.0303 -2.83333 -2.63636 0.024329
0.8 0.9 1 -2.63636 -2.43939 -2.24242 0.0453303
0.8 0.9 1 -2.24242 -2.04545 -1.84848 0.0679585
0.8 0.9 1 -1.84848 -1.65152 -1.45455 0.109222
0.8 0.9 1 -1.45455 -1.25758 -1.06061 0.164165
0.8 0.9 1 -1.06061 -0.863636 -0.666667 0.234046
0.8 0.9 1 -0.666667 -0.469697 -0.272727 0.319457
0.8 0.9 1 -0.272727 -0.0757576 0.121212 0.367893
0.8 0.9 1 0.121212 0.318182 0.515152 0.389929
0.8 0.9 1 0.515152 0.712121 0.909091 0.32907
0.8 0.9 1 0.909091 1.10606 1.30303 0.252681
0.8 0.9 1 1.30303 1.5 1.69697 0.17718
0.8 0.9 1 1.69697 1.89394 2.09091 0.132811
0.8 0.9 1 2.09091 2.28788 2.48485 0.118021
0.8 0.9 1 2.48485 2.68182 2.87879 0.113954
0.8 0.9 1 2.87879 3.07576 3.27273 0.110479
0.8 0.9 1 3.27273 3.4697 3.66667 0.10619
0.8 0.9 1 3.66667 3.86364 4.06061 0.103602
0.8 0.9 1 4.06061 4.25758 4.45455 0.100865
0.8 0.9 1 4.45455 4.65152 4.84848 0.0641871
0.8 0.9 1 4.84848 5.04545 5.24242 0.00835616
0.8 0.9 1 5.24242 5.43939 5.63636 0.000813431
0.8 0.9 1 5.63636 5.83333 6.0303 0
0.8 0.9 1 6.0303 6.22727 6.42424 0
0.8 0.9 1 6.42424 6.62121 6.81818 0
0.8 0.9 1 6.81818 7.01515 7.21212 0
0.8 0.9 1 7.21212 7.40909 7.60606 0
0.8 0.9 1 7.60606 7.80303 8 0

1 1.1 1.2 -5 -4.80303 -4.60606 0.00133107
1 1.1 1.2 -4.60606 -4.40909 -4.21212 0.0021445
1 1.1 1.2 -4.21212 -4.01515 -3.81818 0.00451085
1 1.1 1.2 -3.81818 -3.62121 -3.42424 0.00761667
1 1.1 1.2 -3.42424 -3.22727 -3.0303 0.0192266
1 1.1 1.2 -3.0303 -2.83333 -2.63636 0.0321675
1 1.1 1.2 -2.63636 -2.43939 -2.24242 0.0533167
1 1.1 1.2 -2.24242 -2.04545 -1.84848 0.0848926
1 1.1 1.2 -1.84848 -1.65152 -1.45455 0.129557
1 1.1 1.2 -1.45455 -1.25758 -1.06061 0.192487
1 1.1 1.2 -1.06061 -0.863636 -0.666667 0.262295
1 1.1 1.2 -0.666667 -0.469697 -0.272727 0.352364
1 1.1 1.2 -0.272727 -0.0757576 0.121212 0.401761
1 1.1 1.2 0.121212 0.318182 0.515152 0.402796
1 1.1 1.2 0.515152 0.712121 0.909091 0.326704
1 1.1 1.2 0.909091 1.10606 1.30303 0.233972
1 1.1 1.2 1.30303 1.5 1.69697 0.173483
1 1.1 1.2 1.69697 1.89394 2.09091 0.123124
1 1.1 1.2 2.09091 2.28788 2.48485 0.114916
1 1.1 1.2 2.48485 2.68182 2.87879 0.107373
1 1.1 1.2 2.87879 3.07576 3.27273 0.108556
1 1.1 1.2 3.27273 3.4697 3.66667 0.106116
1 1.1 1.2 3.66667 3.86364 4.06061 0.100644
1 1.1 1.2 4.06061 4.25758 4.45455 0.0871111
1 1.1 1.2 4.45455 4.65152 4.84848 0.0249206
1 1.1 1.2 4.84848 5.04545 5.24242 0.00192266
1 1.1 1.2 5.24242 5.43939 5.63636 0.000147897
1 1.1 1.2 5.63636 5.83333 6.0303 0
1 1.1 1.2 6.0303 6.22727 6.42424 0
1 1.1 1.2 6.42424 6.62121 6.81818 0
1 1.1 1.2 6.81818 7.01515 7.21212 0
1 1.1 1.2 7.21212 7.40909 7.60606 0
